,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1195,2017-08-16,42,Cleaning,25,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,816.0,693.0,740.2857142857143,676.0,783.0,1069.0,800.6363636363636,811.0,952.9230769230769,702.0,832.0666666666667
2977,2017-08-17,42,Cleaning,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1016.0,605.0,736.5714285714286,649.0,821.0,850.0,799.4545454545455,780.0,951.6153846153846,787.0,865.6666666666666
4759,2017-08-18,42,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,890.0,625.0,742.4285714285714,837.0,848.3333333333334,878.0,829.2727272727273,1219.0,939.0769230769231,1235.0,896.2666666666667
6541,2017-08-19,42,Cleaning,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,668.0,824.0,786.0,650.0,820.7777777777778,685.0,853.3636363636364,1580.0,952.5384615384615,978.0,869.6
8323,2017-08-20,42,Cleaning,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,731.0,923.0,814.1428571428571,702.0,767.4444444444445,912.0,858.9090909090909,718.0,972.0769230769231,712.0,868.2
10105,2017-08-21,42,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,858.0,816.0,823.1428571428571,958.0,769.3333333333334,590.0,844.6363636363636,853.0,970.8461538461538,735.0,867.3333333333334
11887,2017-08-22,42,Cleaning,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,778.0,1016.0,838.2857142857143,949.0,764.4444444444445,781.0,820.5454545454545,1065.0,950.0,838.0,931.0
13669,2017-08-23,42,Cleaning,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,754.0,890.0,843.1428571428571,775.0,740.8888888888889,965.0,813.2727272727273,739.0,952.0,879.0,961.4
15451,2017-08-24,42,Cleaning,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,681.0,668.0,822.4285714285714,711.0,760.2222222222222,1086.0,804.4545454545455,983.0,957.6153846153846,1181.0,980.7333333333333
17233,2017-08-25,42,Cleaning,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,585.0,731.0,813.5714285714286,693.0,784.7777777777778,716.0,869.3636363636364,995.0,942.6153846153846,1217.0,1039.7333333333333
19015,2017-08-26,42,Cleaning,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,504.0,858.0,765.7142857142857,605.0,769.0,759.0,924.3636363636364,1101.0,924.1538461538462,545.0,1061.1333333333334
20797,2017-08-27,42,Cleaning,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,598.0,778.0,722.1428571428571,625.0,776.4444444444445,804.0,960.6363636363636,821.0,979.3846153846154,1017.0,1054.0
22579,2017-08-28,42,Cleaning,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,560.0,754.0,698.7142857142857,824.0,789.2222222222222,770.0,985.0909090909091,685.0,983.3846153846154,963.0,1060.2666666666667
24361,2017-08-29,42,Cleaning,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,596.0,681.0,679.7142857142857,923.0,784.4444444444445,781.0,977.1818181818181,837.0,962.1538461538462,1474.0,1063.0666666666666
26143,2017-08-30,42,Cleaning,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,695.0,585.0,637.1428571428571,816.0,788.6666666666666,1399.0,950.8181818181819,853.0,977.3076923076923,1158.0,1054.4666666666667
27925,2017-08-31,42,Cleaning,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,642.0,504.0,611.1428571428571,1016.0,816.7777777777778,1517.0,951.5454545454545,1024.0,950.6153846153846,992.0,1045.7333333333333
