,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1166,2017-08-16,41,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,101.865,70.0,125.85442857142857,131.496,161.70944444444444,347.585,174.75863636363644,157.292,169.02323107692308,125.0,172.78560000000002,103.226,135.8651764705882
2948,2017-08-17,41,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,95.159,153.838,122.92471428571427,57.46,180.86844444444444,165.665,178.3901818181819,187.163,157.3046156923077,177.021,178.8724,95.125,138.76394117647058
4730,2017-08-18,41,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,122.608,116.0,127.322,73.234,178.04144444444444,122.206,185.83954545454554,256.0,156.13084646153848,285.746,196.19266666666667,142.0,141.47258823529413
6512,2017-08-19,41,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,141.794,221.747,128.94414285714285,176.417,148.0507777777778,97.0,186.11845454545463,190.444,164.09507723076922,164.691,190.96833333333333,174.217,147.01270588235295
8294,2017-08-20,41,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,237.0,144.0,136.45957142857142,235.157,135.24,128.391,181.24072727272736,71.0,164.81569261538465,114.0,193.70166666666668,209.8,148.0774117647059
10076,2017-08-21,41,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,211.0,101.865,134.739,224.0,128.4071111111111,149.319,157.2892727272728,89.951004,164.2119233846154,103.497,191.08806666666666,135.993,136.64594117647061
11858,2017-08-22,41,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,152.96,95.159,152.02471428571428,164.508,139.11577777777777,179.354,133.87245454545462,130.74,161.707308,121.415,190.95026666666666,97.852,127.91623529411766
13640,2017-08-23,41,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,87.47,122.608,150.48942857142856,71.084,143.86755555555555,190.0,132.36681818181827,127.649,154.83869261538462,218.254,187.63066666666666,92.54,125.97223529411764
15422,2017-08-24,41,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,111.925,141.794,151.76942857142856,83.804,148.90422222222222,142.852,137.70545454545461,299.682,149.672308,239.613,192.06673333333336,99.016,123.63429411764706
17204,2017-08-25,41,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,119.905,237.0,149.713,70.0,138.77566666666667,131.81,153.04190909090917,264.258,160.5639233846154,418.125,200.50733333333332,136.442,129.82570588235296
18986,2017-08-26,41,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,130.0,211.0,152.10814285714287,153.838,125.20511111111111,76.0,156.55181818181828,122.327,166.93984646153848,225.815,188.99093333333332,169.225,139.76817647058826
20768,2017-08-27,41,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,257.935,152.96,151.722,116.0,117.49966666666667,90.0,152.2990000000001,102.151,174.78600030769232,180.0,185.34486666666666,201.534,141.65052941176472
22550,2017-08-28,41,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,271.631,87.47,150.03714285714287,221.747,123.22455555555555,149.103,150.87145454545464,103.538,176.13730769230767,137.865,185.94486666666666,123.606,136.67276470588234
24332,2017-08-29,41,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,187.974,111.925,153.02785714285713,144.0,129.66788888888888,180.931,157.93736363636373,68.0,178.4099230769231,177.907,184.8408666666667,67.0,130.53770588235292
26114,2017-08-30,41,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,104.0,119.905,161.68942857142858,101.865,148.22344444444445,265.701,160.9962727272728,120.0,178.84838461538462,125.511,187.9264,85.0,126.94988235294116
27896,2017-08-31,41,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,69.0,130.0,166.69142857142856,95.159,154.57477777777777,167.0,164.97354545454556,397.591,167.7186153846154,191.541,188.08939999999998,90.952,123.9585882352941
