,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
670,2017-08-16,28,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,374.0,164.0,247.85714285714286,576.0,297.22222222222223,277.0,254.9090909090909,185.0,304.6923076923077,419.0,277.53333333333336,380.0,285.6470588235294
2452,2017-08-17,28,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,409.0,220.0,263.2857142857143,394.0,299.1111111111111,287.0,243.27272727272728,163.0,316.15384615384613,155.0,271.93333333333334,238.0,261.0
4234,2017-08-18,28,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,269.0,141.0,273.0,219.0,314.55555555555554,353.0,259.90909090909093,371.0,309.61538461538464,314.0,285.0,206.0,255.47058823529412
6016,2017-08-19,28,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,186.0,225.0,278.42857142857144,237.0,313.0,391.0,282.8181818181818,452.0,299.38461538461536,238.0,289.06666666666666,291.0,263.88235294117646
7798,2017-08-20,28,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,107.0,416.0,293.42857142857144,130.0,299.1111111111111,131.0,290.45454545454544,536.0,299.7692307692308,323.0,282.6666666666667,218.0,283.4117647058824
9580,2017-08-21,28,Eggs,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,182.0,374.0,288.57142857142856,151.0,253.33333333333334,185.0,292.72727272727275,222.0,302.0,275.0,283.26666666666665,440.0,293.70588235294116
11362,2017-08-22,28,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,447.0,409.0,283.7142857142857,308.0,234.0,169.0,287.27272727272725,189.0,308.0769230769231,213.0,287.8,426.0,293.8235294117647
13144,2017-08-23,28,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,399.0,269.0,277.57142857142856,306.0,225.33333333333334,403.0,278.8181818181818,204.0,316.53846153846155,383.0,289.46666666666664,132.0,286.5882352941176
14926,2017-08-24,28,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,218.0,186.0,282.0,371.0,224.0,450.0,271.90909090909093,252.0,320.15384615384613,169.0,271.3333333333333,162.0,290.2352941176471
16708,2017-08-25,28,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,141.0,107.0,285.57142857142856,164.0,255.77777777777777,296.0,272.09090909090907,304.0,307.6923076923077,396.0,280.1333333333333,162.0,286.5882352941176
18490,2017-08-26,28,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,123.0,182.0,258.2857142857143,220.0,280.55555555555554,278.0,295.6363636363636,450.0,295.84615384615387,314.0,285.8666666666667,169.0,296.11764705882354
20272,2017-08-27,28,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,209.0,447.0,240.0,141.0,291.77777777777777,217.0,315.8181818181818,384.0,299.0,290.0,293.6666666666667,295.0,313.3529411764706
22054,2017-08-28,28,Eggs,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,266.0,399.0,231.0,225.0,287.6666666666667,194.0,328.1818181818182,293.0,310.53846153846155,306.0,288.2,531.0,333.1764705882353
23836,2017-08-29,28,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,285.0,218.0,245.57142857142858,416.0,267.1111111111111,277.0,305.72727272727275,295.0,316.0769230769231,288.0,283.0,530.0,331.11764705882354
25618,2017-08-30,28,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,286.0,141.0,257.57142857142856,374.0,260.77777777777777,393.0,278.3636363636364,210.0,311.38461538461536,259.0,280.6666666666667,189.0,315.6470588235294
27400,2017-08-31,28,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,301.0,123.0,234.42857142857142,409.0,256.55555555555554,390.0,264.72727272727275,209.0,305.84615384615387,147.0,272.6,234.0,304.5882352941176
