,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1567,2017-08-16,52,Home and kitchen ii,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,52.0,36.0,41.142857142857146,38.0,46.77777777777778
3349,2017-08-17,52,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,34.0,30.0,41.857142857142854,20.0,48.333333333333336
5131,2017-08-18,52,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,44.0,45.714285714285715,40.0,49.888888888888886
6913,2017-08-19,52,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,44.0,42.857142857142854,34.0,44.333333333333336
8695,2017-08-20,52,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,55.0,60.0,43.285714285714285,73.0,43.22222222222222
10477,2017-08-21,52,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,39.0,52.0,43.0,50.0,43.0
12259,2017-08-22,52,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,111.0,34.0,44.57142857142857,55.0,44.111111111111114
14041,2017-08-23,52,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,39.0,43.857142857142854,25.0,44.55555555555556
15823,2017-08-24,52,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,113.0,28.0,51.142857142857146,54.0,45.666666666666664
17605,2017-08-25,52,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.0,55.0,51.142857142857146,36.0,44.22222222222222
19387,2017-08-26,52,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,40.0,39.0,62.42857142857143,30.0,44.44444444444444
21169,2017-08-27,52,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,64.0,111.0,63.714285714285715,44.0,42.111111111111114
22951,2017-08-28,52,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,52.0,65.42857142857143,44.0,43.666666666666664
24733,2017-08-29,52,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,43.0,113.0,66.71428571428571,60.0,40.77777777777778
26515,2017-08-30,52,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,48.0,67.42857142857143,52.0,42.888888888888886
28297,2017-08-31,52,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,54.0,40.0,57.714285714285715,34.0,43.888888888888886
