,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
691,2017-08-16,28,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,4.714285714285714,1.0,3.2222222222222223,5.0,2.272727272727273,8.0,9.0,3.0,1.4666666666666666,6.0,3.5294117647058822
2473,2017-08-17,28,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,4.0,5.285714285714286,3.0,2.7777777777777777,3.0,2.5454545454545454,1.0,8.923076923076923,0.0,1.4,2.0,3.588235294117647
4255,2017-08-18,28,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,4.428571428571429,6.0,3.2222222222222223,3.0,2.5454545454545454,9.0,8.076923076923077,0.0,1.4,4.0,3.5294117647058822
6037,2017-08-19,28,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,10.0,4.428571428571429,3.0,3.7777777777777777,1.0,2.909090909090909,20.0,7.461538461538462,1.0,1.3333333333333333,4.0,3.5294117647058822
7819,2017-08-20,28,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,8.0,4.142857142857143,1.0,3.4444444444444446,2.0,3.1818181818181817,5.0,6.6923076923076925,0.0,1.0666666666666667,3.0,4.117647058823529
9601,2017-08-21,28,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,3.7142857142857144,4.0,3.6666666666666665,2.0,3.3636363636363638,3.0,6.0,2.0,0.9333333333333333,9.0,4.117647058823529
11383,2017-08-22,28,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,3.4285714285714284,4.0,3.7777777777777777,5.0,3.090909090909091,3.0,4.846153846153846,0.0,1.0666666666666667,1.0,4.117647058823529
13165,2017-08-23,28,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,2.7142857142857144,7.0,3.4444444444444446,4.0,3.090909090909091,1.0,5.0,0.0,1.0666666666666667,4.0,3.6470588235294117
14947,2017-08-24,28,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,2.4285714285714284,2.0,4.222222222222222,5.0,2.8181818181818183,1.0,5.3076923076923075,2.0,0.9333333333333333,2.0,3.4705882352941178
16729,2017-08-25,28,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,1.0,2.4285714285714284,3.0,5.0,5.0,2.8181818181818183,5.0,4.846153846153846,1.0,0.9333333333333333,1.0,3.2941176470588234
18511,2017-08-26,28,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,5.0,2.4285714285714284,4.0,4.666666666666667,2.0,3.5454545454545454,4.0,3.6923076923076925,1.0,1.0666666666666667,2.0,3.4705882352941178
20293,2017-08-27,28,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,6.0,2.857142857142857,3.0,4.444444444444445,2.0,3.6363636363636362,3.0,3.923076923076923,1.0,1.1333333333333333,1.0,3.3529411764705883
22075,2017-08-28,28,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,2.7142857142857144,10.0,3.7777777777777777,3.0,3.4545454545454546,0.0,3.923076923076923,1.0,1.2,10.0,3.2941176470588234
23857,2017-08-29,28,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,2.0,3.142857142857143,8.0,3.6666666666666665,0.0,3.1818181818181817,10.0,3.6923076923076925,3.0,1.0666666666666667,1.0,3.176470588235294
25639,2017-08-30,28,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,2.7142857142857144,1.0,3.4444444444444446,1.0,2.909090909090909,5.0,3.769230769230769,1.0,1.1333333333333333,2.0,2.6470588235294117
27421,2017-08-31,28,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,2.142857142857143,2.0,3.5555555555555554,10.0,2.4545454545454546,3.0,3.8461538461538463,1.0,1.2,4.0,2.823529411764706
