,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1677,2017-08-16,6,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,18.0,13.857142857142858,16.0,15.0,18.0,13.818181818181818,7.0,14.0,9.0,14.666666666666666,5.0,9.941176470588236
3459,2017-08-17,6,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,15.0,14.714285714285714,18.0,14.777777777777779,28.0,14.363636363636363,7.0,14.846153846153847,9.0,15.8,11.0,9.941176470588236
5241,2017-08-18,6,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,15.0,14.714285714285714,13.0,15.777777777777779,18.0,14.818181818181818,18.0,14.846153846153847,15.0,15.933333333333334,7.0,10.117647058823529
7023,2017-08-19,6,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,14.0,14.571428571428571,15.0,15.555555555555555,14.0,16.454545454545453,20.0,14.307692307692308,13.0,15.8,9.0,9.882352941176471
8805,2017-08-20,6,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,24.0,14.285714285714286,10.0,13.333333333333334,15.0,16.363636363636363,11.0,14.615384615384615,14.0,15.0,10.0,10.058823529411764
10587,2017-08-21,6,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,7.0,14.142857142857142,13.0,13.555555555555555,5.0,16.363636363636363,20.0,14.538461538461538,14.0,15.666666666666666,9.0,9.882352941176471
12369,2017-08-22,6,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,27.0,9.0,13.428571428571429,18.0,13.222222222222221,12.0,15.636363636363637,10.0,14.076923076923077,18.0,15.0,12.0,9.823529411764707
14151,2017-08-23,6,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,16.0,13.142857142857142,7.0,13.444444444444445,14.0,14.090909090909092,18.0,15.153846153846153,9.0,15.0,9.0,9.352941176470589
15933,2017-08-24,6,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,14.0,13.571428571428571,10.0,13.333333333333334,28.0,13.363636363636363,15.0,15.692307692307692,25.0,15.533333333333333,13.0,9.529411764705882
17715,2017-08-25,6,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,15.285714285714286,18.0,14.88888888888889,15.0,13.818181818181818,17.0,15.307692307692308,14.0,16.533333333333335,8.0,9.823529411764707
19497,2017-08-26,6,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,12.0,14.857142857142858,15.0,14.222222222222221,13.0,15.090909090909092,16.0,15.846153846153847,13.0,18.466666666666665,10.0,10.058823529411764
21279,2017-08-27,6,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,27.0,14.0,15.0,13.222222222222221,10.0,15.181818181818182,13.0,16.153846153846153,19.0,18.333333333333332,10.0,10.823529411764707
23061,2017-08-28,6,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,19.0,14.142857142857142,14.0,14.222222222222221,11.0,15.454545454545455,11.0,15.692307692307692,22.0,18.266666666666666,13.0,10.647058823529411
24843,2017-08-29,6,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,6.0,17.857142857142858,24.0,14.666666666666666,10.0,15.545454545454545,21.0,15.923076923076923,11.0,17.8,14.0,10.647058823529411
26625,2017-08-30,6,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,10.0,19.142857142857142,7.0,13.777777777777779,19.0,14.272727272727273,14.0,15.615384615384615,20.0,17.266666666666666,7.0,10.588235294117647
28407,2017-08-31,6,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,15.0,18.285714285714285,9.0,13.444444444444445,29.0,14.727272727272727,13.0,15.538461538461538,17.0,17.866666666666667,6.0,10.294117647058824
