,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1653,2017-08-16,6,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3565.0,3122.0,3737.8571428571427,3598.0,3528.3333333333335,4960.0,3879.3636363636365,2840.0,4119.692307692308,2766.0,4117.0,3250.0,3390.5882352941176
3435,2017-08-17,6,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3848.0,2551.0,3763.285714285714,2822.0,3715.0,6603.0,3794.4545454545455,3514.0,4081.6923076923076,3449.0,4182.266666666666,3296.0,3337.235294117647
5217,2017-08-18,6,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3706.0,3376.0,3749.5714285714284,3343.0,3964.1111111111113,4132.0,3897.2727272727275,5276.0,4060.3846153846152,5336.0,4241.466666666666,2631.0,3342.529411764706
6999,2017-08-19,6,Beverages,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2844.0,4610.0,3840.1428571428573,2704.0,3867.8888888888887,3419.0,4215.272727272727,7013.0,4058.076923076923,6141.0,4100.2,3004.0,3399.705882352941
8781,2017-08-20,6,Beverages,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3235.0,5809.0,3923.5714285714284,3297.0,3630.1111111111113,3859.0,4318.727272727273,4078.0,4254.538461538462,4489.0,3858.6666666666665,4732.0,3542.4117647058824
10563,2017-08-21,6,Beverages,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4212.0,3565.0,3965.4285714285716,4401.0,3577.222222222222,2641.0,4250.545454545455,3363.0,4249.076923076923,3550.0,3993.733333333333,4569.0,3527.235294117647
12345,2017-08-22,6,Beverages,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4664.0,3848.0,3945.285714285714,5631.0,3547.1111111111113,2870.0,4069.4545454545455,3971.0,4230.2307692307695,3416.0,4086.133333333333,3309.0,3508.3529411764707
14127,2017-08-23,6,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3199.0,3706.0,3888.4285714285716,3661.0,3550.777777777778,4584.0,3688.090909090909,2592.0,4275.846153846154,3147.0,4133.0,3182.0,3444.1176470588234
15909,2017-08-24,6,Beverages,30,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2707.0,2844.0,3724.8571428571427,3214.0,3762.5555555555557,6690.0,3604.2727272727275,4525.0,4248.538461538462,3925.0,4206.733333333334,3094.0,3436.8823529411766
17691,2017-08-25,6,Beverages,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2854.0,3235.0,3672.5714285714284,3122.0,4041.6666666666665,3840.0,3813.0,4620.0,4150.615384615385,4589.0,4320.533333333334,2457.0,3484.764705882353
19473,2017-08-26,6,Beverages,38,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2466.0,4212.0,3509.5714285714284,2551.0,3948.777777777778,3158.0,4054.4545454545455,6227.0,4083.153846153846,3228.0,4442.8,3198.0,3586.6470588235293
21255,2017-08-27,6,Beverages,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3173.0,4664.0,3387.8571428571427,3376.0,3750.6666666666665,2968.0,4208.909090909091,3688.0,4346.461538461538,3365.0,4303.0,4087.0,3803.705882352941
23037,2017-08-28,6,Beverages,38,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2843.0,3199.0,3333.8571428571427,4610.0,3755.6666666666665,2408.0,4306.545454545455,3286.0,4430.7692307692305,5926.0,4253.866666666667,5125.0,3874.5882352941176
24819,2017-08-29,6,Beverages,34,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4058.0,2707.0,3325.0,5809.0,3714.5555555555557,3210.0,4177.363636363636,3433.0,4436.846153846154,4465.0,4230.6,3156.0,3802.0588235294117
26601,2017-08-30,6,Beverages,42,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2880.0,2854.0,3129.4285714285716,3565.0,3727.1111111111113,5715.0,3826.2727272727275,3159.0,4553.538461538462,4203.0,4233.333333333333,2856.0,3739.1176470588234
28383,2017-08-31,6,Beverages,42,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2678.0,2466.0,3042.8571428571427,3848.0,3911.6666666666665,6515.0,3781.6363636363635,4003.0,4414.846153846154,3872.0,4308.466666666666,3024.0,3716.4117647058824
