,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
524,2017-08-16,23,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.637001,47.03,33.33128571428572,34.0,37.03411122222222,33.228,36.651818,32.96,35.85661515384616,24.253,43.38306680000001,31.411,38.96664723529412
2306,2017-08-17,23,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.043,26.579,35.082142857142856,33.312,36.359777888888885,30.886,37.535000181818184,23.933,35.82292292307692,33.085,44.93573333333333,33.327,39.70664723529412
4088,2017-08-18,23,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.687,43.91,35.60128585714286,39.156,35.693111222222214,32.681,36.35536381818182,34.725998,35.31530738461539,53.646,46.34760000000001,35.978,39.83147088235294
5870,2017-08-19,23,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,29.403,47.715,36.73857157142857,26.115,31.530889000000002,37.565,37.66054581818182,54.642998,35.731307384615384,45.681,46.507933333333334,26.241001,40.55811794117648
7652,2017-08-20,23,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.303,35.256,34.118142999999996,31.753,31.121222222222222,54.765,36.77745490909091,22.853,35.05976892307692,29.187,46.586800000000004,64.024,41.59905911764706
9434,2017-08-21,23,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.592,25.637001,34.52157157142857,47.67,32.568999999999996,23.499,36.02700036363637,34.384,34.08561507692308,33.952,46.33293333333334,36.357002,41.77864747058824
11216,2017-08-22,23,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,35.25,31.043,35.43485728571428,23.0,31.820888888888888,44.663002,35.983636727272724,39.741,34.397384307692306,41.259,47.157866799999994,51.937,41.661647470588235
12998,2017-08-23,23,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,48.903,28.687,32.13157157142857,22.003,32.349111111111114,42.289,36.036364,31.196,34.70076892307692,55.918,47.40226679999999,42.510002,41.296588588235295
14780,2017-08-24,23,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,37.075,29.403,32.13071442857143,23.082,34.74911111111111,36.357002,35.87590945454545,38.786,35.214768923076925,73.994,49.7898668,34.201,42.320882705882354
16562,2017-08-25,23,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.915,50.303,35.45442857142857,47.03,35.138333333333335,22.132,35.30881854545454,39.58,37.17676907692308,58.748,51.391866666666665,41.406,43.428824
18344,2017-08-26,23,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.948,24.592,36.31614285714286,26.579,32.69022233333333,38.232,34.39272763636364,36.555,37.45623076923077,63.735,51.1318,40.348,44.87029458823529
20126,2017-08-27,23,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.789,35.25,37.062999999999995,43.91,33.583889,32.751,35.463727636363636,23.772,39.06761561538462,56.333,50.391466666666666,66.957,44.501471058823526
21908,2017-08-28,23,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,48.903,37.42657142857143,47.715,34.32655566666667,31.466,33.58527290909091,34.037,38.157000230769235,51.991,51.717600133333335,67.703,45.99688288235294
23690,2017-08-29,23,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.513,37.075,34.78171428571429,35.256,35.02888900000001,30.916,33.185000181818175,36.904,37.934615615384615,47.093002,53.90193346666667,43.357002,44.57429464705882
25472,2017-08-30,23,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.744,33.915,34.98285714285714,25.637001,35.39255566666667,31.327,32.413272727272734,30.615,38.53592330769231,42.159,53.62166679999999,29.126,44.472235705882355
27254,2017-08-31,23,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.795,31.948,34.73471428571428,31.043,35.17177788888889,44.688,32.76490909090909,60.232,37.59576946153846,60.067,54.20393346666666,27.501999,43.84341217647059
