,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
480,2017-08-16,22,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,210.0,116.0,157.57142857142858,121.0,142.0,227.0,156.8181818181818,133.0,154.23076923076923,145.0,165.66666666666666
2262,2017-08-17,22,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,249.0,117.0,163.28571428571428,140.0,147.44444444444446,203.0,157.0,134.0,154.84615384615384,127.0,170.53333333333333
4044,2017-08-18,22,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,255.0,169.0,171.14285714285714,123.0,152.44444444444446,185.0,163.72727272727272,196.0,157.07692307692307,164.0,172.06666666666666
5826,2017-08-19,22,Home care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.0,224.0,186.57142857142858,105.0,152.55555555555554,185.0,175.72727272727272,201.0,158.23076923076923,173.0,172.53333333333333
7608,2017-08-20,22,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,195.0,221.0,206.42857142857142,150.0,144.77777777777777,148.0,180.63636363636363,174.0,164.3846153846154,150.0,169.2
9390,2017-08-21,22,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,144.0,210.0,213.85714285714286,187.0,144.22222222222223,116.0,186.36363636363637,141.0,161.69230769230768,164.0,170.06666666666666
11172,2017-08-22,22,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,211.0,249.0,217.57142857142858,181.0,141.66666666666666,144.0,181.45454545454547,123.0,164.0,164.0,180.73333333333332
12954,2017-08-23,22,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,169.0,255.0,206.14285714285714,155.0,146.77777777777777,202.0,180.45454545454547,124.0,166.92307692307693,154.0,181.6
14736,2017-08-24,22,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,165.0,169.0,204.71428571428572,141.0,160.0,241.0,182.27272727272728,192.0,170.23076923076923,195.0,187.6
16518,2017-08-25,22,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,163.0,195.0,198.85714285714286,116.0,167.88888888888889,202.0,193.8181818181818,193.0,168.92307692307693,179.0,198.06666666666666
18300,2017-08-26,22,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,158.0,144.0,186.85714285714286,117.0,170.44444444444446,197.0,212.1818181818182,219.0,168.53846153846155,204.0,204.26666666666668
20082,2017-08-27,22,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,171.0,211.0,173.71428571428572,169.0,178.0,173.0,227.54545454545453,153.0,172.30769230769232,152.0,204.6
21864,2017-08-28,22,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,172.0,169.0,172.14285714285714,224.0,189.11111111111111,192.0,235.27272727272728,149.0,176.76923076923077,226.0,205.93333333333334
23646,2017-08-29,22,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,164.0,165.0,168.71428571428572,221.0,192.22222222222223,205.0,235.0909090909091,171.0,177.6153846153846,314.0,204.2
25428,2017-08-30,22,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,194.0,163.0,172.71428571428572,210.0,201.0,312.0,231.45454545454547,177.0,180.0,213.0,203.53333333333333
27210,2017-08-31,22,Home care,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,155.0,158.0,166.0,249.0,204.0,350.0,228.8181818181818,179.0,173.84615384615384,235.0,204.46666666666667
