,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
659,2017-08-16,27,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.377,13.708,16.37242857142857,18.781,16.297222222222224,13.344,14.048272727272728,7.276,17.37969230769231,11.396,16.8724,18.423,26.041941235294118
2441,2017-08-17,27,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,16.095,5.834,18.33442857142857,13.64,16.752222222222223,8.518,14.702,7.974,16.702076923076923,16.39,17.575466666666667,28.744,25.502176470588235
4223,2017-08-18,27,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.873,26.85,17.779714285714284,17.648,16.284000000000002,15.07,16.858,17.89,16.220384576923077,19.348,17.46513333333333,16.758,25.75888235294118
6005,2017-08-19,27,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.822,23.084,19.13471428571429,5.632,16.339777777777776,17.728,16.820363636363638,23.754,15.451923038461539,25.068,17.13393333333333,27.720999,25.982705823529415
7787,2017-08-20,27,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.592,32.995,21.015428571428572,9.456,13.634666666666668,19.914,16.861636363636364,9.414,15.181153884615386,10.542,16.313,27.285,26.812176411764707
9569,2017-08-21,27,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.828,15.377,21.15657142857143,12.424,13.071000000000002,10.628,16.49018181818182,10.143,14.762692346153848,14.695,17.2059334,42.49,25.21935288235294
11351,2017-08-22,27,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.848,16.095,20.119714285714284,19.261,12.203666666666667,26.502,16.415636363636363,14.41,13.39476926923077,19.81,18.248866733333333,31.459,25.091117588235292
13133,2017-08-23,27,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,26.873,18.511714285714284,19.26,13.226111111111113,30.814,16.678727272727272,9.66,14.116769269230769,8.903,17.701800066666667,24.492,24.781117588235293
14915,2017-08-24,27,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.429,6.822,16.347857142857144,6.61,15.165222222222221,18.99,17.47490909090909,15.4279995,14.3295385,19.546,18.26526673333333,27.536,24.36352935294118
16697,2017-08-25,27,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.904,19.592,16.436857142857143,13.708,17.78066666666667,9.116,18.11890909090909,23.0,14.294461576923077,20.345,17.7059334,15.544,25.055823470588237
18479,2017-08-26,27,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.432,11.828,15.056,5.834,18.108777777777775,10.768,19.385454545454547,14.183001,13.689692346153846,17.032,19.636666733333335,26.122,26.284647
20261,2017-08-27,27,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,38.094,17.848,14.060428571428572,26.85,17.756999999999998,12.524,20.33590909090909,13.0,14.9105385,21.114,18.6849334,24.824,28.06752935294118
22043,2017-08-28,27,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.9279995,16.0,14.719,23.084,18.60288888888889,11.412,18.775181818181817,8.0,15.13030773076923,25.394001,18.687600066666665,29.267,28.95864705882353
23825,2017-08-29,27,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.296,6.429,17.362142857142857,32.995,18.626444444444445,23.828,18.58681818181818,16.662,14.31523080769231,25.944,18.261800066666662,13.052,28.34394117647059
25607,2017-08-30,27,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.412,19.904,17.662142785714288,15.377,19.28022222222222,24.812,18.044454545454546,10.74,14.232461576923075,10.0,17.47073341333333,21.656,26.88958823529412
27389,2017-08-31,27,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.214,11.432,18.4404285,16.095,19.94622222222222,33.846,19.077636272727272,17.434,14.047077,19.848,18.699466746666666,22.571,26.536117647058827
