,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
578,2017-08-16,25,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.09090909090909091,0.0,0.3076923076923077,0.0,0.26666666666666666,0.0,0.0
2360,2017-08-17,25,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,2.0,0.5555555555555556,0.0,0.09090909090909091,0.0,0.3076923076923077,0.0,0.3333333333333333,0.0,0.0
4142,2017-08-18,25,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.09090909090909091,0.0,0.23076923076923078,1.0,0.26666666666666666,0.0,0.0
5924,2017-08-19,25,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.09090909090909091,0.0,0.38461538461538464,0.0,0.3333333333333333,0.0,0.0
7706,2017-08-20,25,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.09090909090909091,1.0,0.38461538461538464,0.0,0.2,0.0,0.0
9488,2017-08-21,25,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.38461538461538464,0.0,0.2,0.0,0.0
11270,2017-08-22,25,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.2,0.0,0.0
13052,2017-08-23,25,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.26666666666666666,0.0,0.0
14834,2017-08-24,25,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2727272727272727,1.0,0.46153846153846156,1.0,0.3333333333333333,0.0,0.0
16616,2017-08-25,25,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0,0.46153846153846156,0.0,0.4,0.0,0.0
18398,2017-08-26,25,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.46153846153846156,1.0,0.4,0.0,0.0
20180,2017-08-27,25,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.4,0.0,0.0
21962,2017-08-28,25,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.46153846153846156,0.0,0.4,0.0,0.0
23744,2017-08-29,25,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.4666666666666667,0.0,0.0
25526,2017-08-30,25,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.46153846153846156,1.0,0.5333333333333333,0.0,0.0
27308,2017-08-31,25,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.0
