,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1285,2017-08-16,44,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,87.0,3.0,6.571428571428571,2.0,4.333333333333333,17.0,10.363636363636363,8.0,10.538461538461538,13.0,8.666666666666666,106.0,97.47058823529412
3067,2017-08-17,44,School and office supplies,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,128.0,1.0,6.571428571428571,0.0,4.888888888888889,8.0,10.545454545454545,4.0,8.76923076923077,3.0,8.2,94.0,99.52941176470588
4849,2017-08-18,44,School and office supplies,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,264.0,7.0,16.428571428571427,9.0,5.222222222222222,12.0,10.272727272727273,13.0,8.307692307692308,8.0,7.666666666666667,65.0,103.29411764705883
6631,2017-08-19,44,School and office supplies,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,370.0,9.0,34.42857142857143,3.0,6.777777777777778,19.0,10.727272727272727,11.0,7.769230769230769,9.0,7.133333333333334,123.0,114.23529411764706
8413,2017-08-20,44,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,472.0,6.0,71.71428571428571,5.0,5.888888888888889,7.0,9.909090909090908,3.0,8.153846153846153,1.0,6.4,183.0,127.41176470588235
10195,2017-08-21,44,School and office supplies,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,699.0,87.0,124.42857142857143,8.0,6.0,7.0,9.272727272727273,7.0,8.153846153846153,5.0,6.733333333333333,148.0,128.35294117647058
11977,2017-08-22,44,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,740.0,128.0,190.85714285714286,6.0,6.111111111111111,9.0,8.272727272727273,4.0,8.307692307692308,4.0,7.466666666666667,148.0,130.1764705882353
13759,2017-08-23,44,School and office supplies,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,608.0,264.0,289.42857142857144,18.0,5.888888888888889,6.0,8.181818181818182,8.0,8.076923076923077,6.0,7.333333333333333,107.0,130.88235294117646
15541,2017-08-24,44,School and office supplies,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,294.0,370.0,394.2857142857143,2.0,6.555555555555555,12.0,7.545454545454546,12.0,8.384615384615385,4.0,7.466666666666667,151.0,135.7058823529412
17323,2017-08-25,44,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,288.0,472.0,468.7142857142857,3.0,6.666666666666667,4.0,6.545454545454546,7.0,7.538461538461538,5.0,8.266666666666667,78.0,140.47058823529412
19105,2017-08-26,44,School and office supplies,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,264.0,699.0,492.42857142857144,1.0,15.444444444444445,1.0,7.636363636363637,18.0,7.615384615384615,4.0,8.666666666666666,113.0,155.47058823529412
20887,2017-08-27,44,School and office supplies,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,380.0,740.0,495.85714285714283,7.0,29.0,6.0,7.454545454545454,6.0,8.615384615384615,9.0,8.6,252.0,169.1764705882353
22669,2017-08-28,44,School and office supplies,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,611.0,608.0,480.7142857142857,9.0,56.333333333333336,7.0,7.818181818181818,7.0,8.384615384615385,16.0,9.666666666666666,272.0,168.64705882352942
24451,2017-08-29,44,School and office supplies,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,424.0,294.0,467.57142857142856,6.0,97.22222222222223,5.0,7.7272727272727275,5.0,8.307692307692308,17.0,9.6,144.0,170.52941176470588
26233,2017-08-30,44,School and office supplies,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,326.0,288.0,455.0,87.0,149.33333333333334,8.0,7.454545454545454,8.0,8.692307692307692,6.0,10.0,111.0,170.35294117647058
28015,2017-08-31,44,School and office supplies,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,345.0,264.0,409.85714285714283,128.0,226.88888888888889,19.0,7.2727272727272725,2.0,8.538461538461538,15.0,10.2,78.0,168.1764705882353
