,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1282,2017-08-16,44,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1082.632,933.857,1240.5344285714286,1229.642,1260.2416666666668,1807.511,1168.8001845454546,914.364,1351.741916923077,1198.863,1343.8178066666667,1081.415,1149.9620605882353
3064,2017-08-17,44,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1153.592,898.319,1232.5945714285715,886.441,1329.7355555555557,1433.536,1222.40773,1885.439,1285.869916923077,2179.778,1381.9812733333333,1003.68,1155.0718841176472
4846,2017-08-18,44,Poultry,46,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1291.414,1710.437,1220.3411428571428,937.869,1311.7132222222222,1245.237,1279.157820909091,1693.2,1305.3598399999998,2015.26,1327.8614733333334,860.059,1210.167707647059
6628,2017-08-19,44,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,926.074,1451.566,1267.5134285714287,860.841,1289.6853333333333,1026.221,1345.2674572727274,1855.884,1317.5163015384617,1294.149,1316.6922066666666,1697.489,1240.8742370588236
8410,2017-08-20,44,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1761.187,1642.191,1318.593,1742.607,1198.3936666666666,960.69403,1340.0073663636365,977.02795,1357.3708399999998,795.23,1274.7360666666668,1509.957,1277.7990547058823
10192,2017-08-21,44,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1383.808,1082.632,1322.5580000000002,1438.581,1165.5286666666666,818.828,1255.6339118181818,917.311,1363.6955323076922,822.191,1299.5494,1537.237,1231.2872311764706
11974,2017-08-22,44,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1653.382,1153.592,1329.8079999999998,1697.77,1166.8484444444446,1610.3,1180.0963663636364,967.40497,1351.4516092307692,926.047,1334.0498666666667,1185.998,1220.4335270588235
13756,2017-08-23,44,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,942.442,1291.414,1320.1282857142858,1168.406,1252.6893333333333,1505.924,1133.096639090909,929.1,1360.6945323076923,881.917,1349.0424666666665,824.399,1210.756174117647
15538,2017-08-24,44,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,790.96,926.074,1321.727,823.386,1318.3254444444444,1663.702,1191.6422754545454,2311.013,1310.2849938461538,1761.651,1405.5846666666664,1031.53,1200.8169370588237
17320,2017-08-25,44,Poultry,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1117.861,1761.187,1301.6998571428571,933.857,1307.168111111111,876.513,1284.6239118181818,1482.233,1350.125993846154,1489.033,1380.1326066666666,1061.435,1261.0738782352942
19102,2017-08-26,44,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,922.268,1383.808,1249.8952857142856,898.319,1267.6182222222221,863.507,1392.6925454545453,1630.639,1337.6195323076922,1405.77,1381.8364733333335,1732.681,1312.2719370588234
20884,2017-08-27,44,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1489.224,1653.382,1225.102,1710.437,1207.154,976.598,1422.002909090909,1089.057,1423.75469,1187.296,1367.5527466666667,1441.272,1358.9037605882352
22666,2017-08-28,44,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1238.589,942.442,1224.5582857142856,1451.566,1220.8215555555555,916.539,1354.292181818182,916.198,1451.0422284615381,1563.941,1381.3291466666667,1598.5709,1321.193995882353
24448,2017-08-29,44,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1292.238,790.96,1185.7064285714284,1642.191,1232.2313333333332,1889.239,1327.3178181818182,1034.522,1451.4793846153846,1344.814,1387.2976800000001,1026.539,1290.326878235294
26230,2017-08-30,44,Poultry,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1028.516,1117.861,1164.9608571428573,1082.632,1324.156888888889,2049.019,1267.0281818181818,1230.115,1467.9653076923075,1369.697,1383.9957466666667,921.87103,1272.1611135294118
28012,2017-08-31,44,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,909.194,922.268,1113.3688571428572,1153.592,1378.1001111111111,2149.449,1359.9105454545454,2211.133,1361.6917715384616,2046.996,1432.0897466666668,1080.437,1258.4155252941175
