,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
191,2017-08-16,14,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,0.0,1.5714285714285714,0.0,1.0,2.0,1.3636363636363635,1.0,1.3076923076923077,0.0,0.4,0.0,0.6470588235294118
1973,2017-08-17,14,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,1.8571428571428572,0.0,1.0,1.0,1.3636363636363635,3.0,1.2307692307692308,0.0,0.4,0.0,0.6470588235294118
3755,2017-08-18,14,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,2.142857142857143,0.0,1.0,3.0,1.4545454545454546,3.0,1.3846153846153846,2.0,0.4666666666666667,0.0,0.5294117647058824
5537,2017-08-19,14,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,5.0,1.8571428571428572,0.0,0.6666666666666666,0.0,1.5454545454545454,1.0,1.5384615384615385,0.0,0.4666666666666667,1.0,0.5882352941176471
7319,2017-08-20,14,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,3.0,2.2857142857142856,2.0,0.8888888888888888,1.0,1.5454545454545454,0.0,1.3846153846153846,1.0,0.6,1.0,0.5294117647058824
9101,2017-08-21,14,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,3.0,2.0,2.0,0.8888888888888888,0.0,1.4545454545454546,1.0,1.3846153846153846,1.0,0.6,1.0,0.5294117647058824
10883,2017-08-22,14,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,2.0,1.0,1.1111111111111112,0.0,1.4545454545454546,2.0,1.3846153846153846,0.0,0.6,1.0,0.47058823529411764
12665,2017-08-23,14,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,1.2857142857142858,1.0,1.1111111111111112,5.0,1.3636363636363635,1.0,1.3846153846153846,1.0,0.6,1.0,0.47058823529411764
14447,2017-08-24,14,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.1428571428571428,2.0,1.6666666666666667,3.0,1.2727272727272727,2.0,1.3846153846153846,1.0,0.6666666666666666,0.0,0.47058823529411764
16229,2017-08-25,14,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.8571428571428571,0.0,1.7777777777777777,0.0,1.4545454545454546,3.0,1.3076923076923077,1.0,0.8666666666666667,1.0,0.47058823529411764
18011,2017-08-26,14,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.8571428571428571,2.0,1.8888888888888888,1.0,1.5454545454545454,0.0,1.3846153846153846,0.0,0.8,0.0,0.5294117647058824
19793,2017-08-27,14,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,0.5714285714285714,0.0,1.7777777777777777,2.0,1.6363636363636365,0.0,1.3846153846153846,2.0,0.8,1.0,0.5294117647058824
21575,2017-08-28,14,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,0.5714285714285714,5.0,2.0,0.0,1.7272727272727273,1.0,1.3846153846153846,0.0,0.8666666666666667,0.0,0.6470588235294118
23357,2017-08-29,14,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.7142857142857143,3.0,1.7777777777777777,2.0,1.5454545454545454,1.0,1.3076923076923077,0.0,0.9333333333333333,0.0,0.5882352941176471
25139,2017-08-30,14,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.8571428571428571,3.0,1.7777777777777777,2.0,1.2727272727272727,3.0,1.3846153846153846,0.0,1.1333333333333333,0.0,0.5294117647058824
26921,2017-08-31,14,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.8571428571428571,0.0,1.5555555555555556,2.0,1.4545454545454546,2.0,1.4615384615384615,1.0,1.0666666666666667,1.0,0.47058823529411764
