,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
870,2017-08-16,33,Grocery i,95,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3234.0,2073.0,2855.0,3569.0,2741.4444444444443,4059.0,2794.2727272727275,2416.0,2956.3846153846152,2569.0,2817.4666666666667,3248.0,2566.4117647058824
2652,2017-08-17,33,Grocery i,48,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4725.0,2129.0,2947.1428571428573,2651.0,2866.222222222222,3475.0,2741.0,2269.0,2928.230769230769,2582.0,2856.0666666666666,2306.0,2489.3529411764707
4434,2017-08-18,33,Grocery i,56,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3107.0,2533.0,2961.4285714285716,2207.0,3011.8888888888887,2793.0,2782.5454545454545,3489.0,2821.153846153846,4340.0,2999.733333333333,2204.0,2450.1176470588234
6216,2017-08-19,33,Grocery i,56,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3210.0,3868.0,3274.0,2534.0,2992.4444444444443,3095.0,2850.0,3649.0,2856.6923076923076,2292.0,2955.266666666667,2118.0,2494.5882352941176
7998,2017-08-20,33,Grocery i,54,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3139.0,4356.0,3421.714285714286,2180.0,2861.5555555555557,2418.0,2939.4545454545455,3098.0,2906.3846153846152,2795.0,2840.133333333333,3274.0,2574.823529411765
9780,2017-08-21,33,Grocery i,54,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3169.0,3234.0,3576.1428571428573,3231.0,2695.3333333333335,1704.0,2965.4545454545455,2980.0,2898.3076923076924,3606.0,2798.8,3453.0,2588.3529411764707
11562,2017-08-22,33,Grocery i,50,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3727.0,4725.0,3662.714285714286,3711.0,2637.3333333333335,2227.0,2804.6363636363635,2121.0,2918.923076923077,2542.0,2899.4,2487.0,2588.9411764705883
13344,2017-08-23,33,Grocery i,48,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3159.0,3107.0,3562.8571428571427,3134.0,2673.5555555555557,3385.0,2986.818181818182,1915.0,2964.076923076923,2363.0,2986.2,2149.0,2579.529411764706
15126,2017-08-24,33,Grocery i,51,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2972.0,3210.0,3473.0,2537.0,2821.777777777778,3645.0,2969.4545454545455,2741.0,3041.923076923077,2732.0,3006.2,2208.0,2641.8823529411766
16908,2017-08-25,33,Grocery i,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2620.0,3139.0,3462.285714285714,2073.0,3063.5555555555557,3221.0,3211.2727272727275,3395.0,3009.230769230769,4047.0,3095.9333333333334,1719.0,2646.4117647058824
