,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
832,2017-08-16,32,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,700.0,707.0,1033.7142857142858,563.0,411.3333333333333,527.0,400.1818181818182,2724.0,946.7692307692307,392.0,388.93333333333334,431.0,372.11764705882354
2614,2017-08-17,32,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1675.0,1326.0,1060.857142857143,420.0,428.3333333333333,418.0,396.1818181818182,847.0,947.1538461538462,337.0,396.06666666666666,459.0,377.8235294117647
4396,2017-08-18,32,Cleaning,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2598.0,1256.0,998.4285714285714,298.0,428.77777777777777,382.0,394.0,2106.0,1063.4615384615386,524.0,437.0,344.0,392.4117647058824
6178,2017-08-19,32,Cleaning,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,858.0,2014.0,1171.142857142857,364.0,496.8888888888889,397.0,410.1818181818182,1515.0,1270.8461538461538,352.0,452.2,287.0,411.94117647058823
7960,2017-08-20,32,Cleaning,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,417.0,520.0,1441.2857142857142,327.0,480.55555555555554,438.0,413.27272727272725,677.0,1281.2307692307693,384.0,455.0,501.0,421.88235294117646
9742,2017-08-21,32,Cleaning,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1152.0,700.0,1374.4285714285713,420.0,496.55555555555554,337.0,410.3636363636364,480.0,1277.8461538461538,316.0,468.46666666666664,421.0,416.5882352941176
11524,2017-08-22,32,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,492.0,1675.0,1254.5714285714287,330.0,597.2222222222222,344.0,394.1818181818182,421.0,1268.923076923077,362.0,487.73333333333335,435.0,410.52941176470586
13306,2017-08-23,32,Cleaning,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,286.0,2598.0,1131.4285714285713,1137.0,703.6666666666666,423.0,389.1818181818182,355.0,1100.7692307692307,517.0,496.53333333333336,424.0,441.1764705882353
15088,2017-08-24,32,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,333.0,858.0,1127.4285714285713,466.0,887.0,486.0,391.6363636363636,2352.0,1068.0,459.0,495.4,303.0,448.6470588235294
16870,2017-08-25,32,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,352.0,417.0,1068.2857142857142,707.0,908.4444444444445,350.0,418.72727272727275,3321.0,934.7692307692307,931.0,506.8666666666667,453.0,453.5882352941176
18652,2017-08-26,32,Cleaning,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,552.0,1152.0,876.5714285714286,1326.0,939.5555555555555,412.0,435.0,812.0,865.2307692307693,710.0,501.6666666666667,517.0,460.0
20434,2017-08-27,32,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,342.0,492.0,555.7142857142857,1256.0,1089.0,349.0,445.27272727272725,448.0,863.0,530.0,501.1333333333333,618.0,477.6470588235294
22216,2017-08-28,32,Cleaning,19,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,865.0,286.0,512.0,2014.0,1251.3333333333333,363.0,451.27272727272725,438.0,854.8461538461538,572.0,497.8,496.0,494.7647058823529
23998,2017-08-29,32,Cleaning,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,433.0,333.0,501.2857142857143,520.0,1294.888888888889,409.0,440.90909090909093,538.0,851.8461538461538,599.0,504.6666666666667,303.0,497.6470588235294
25780,2017-08-30,32,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,475.0,352.0,460.2857142857143,700.0,1262.6666666666667,695.0,1072.6363636363637,421.0,849.6153846153846,463.0,506.4,302.0,495.29411764705884
27562,2017-08-31,32,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,789.0,552.0,451.85714285714283,1675.0,1243.3333333333333,617.0,1123.1818181818182,374.0,688.0769230769231,375.0,496.3333333333333,827.0,494.11764705882354
