,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1584,2017-08-16,53,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,8.0,10.285714285714286,13.0,11.555555555555555,15.0,9.090909090909092,13.0,11.076923076923077,8.0,9.333333333333334,18.0,10.647058823529411
3366,2017-08-17,53,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,9.857142857142858,8.0,12.11111111111111,12.0,9.454545454545455,9.0,10.923076923076923,9.0,9.733333333333333,9.0,10.235294117647058
5148,2017-08-18,53,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,5.0,9.285714285714286,8.0,12.555555555555555,9.0,10.181818181818182,11.0,9.923076923076923,16.0,10.133333333333333,4.0,10.352941176470589
6930,2017-08-19,53,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,20.0,9.714285714285714,3.0,12.666666666666666,9.0,10.818181818181818,16.0,10.0,13.0,10.266666666666667,9.0,10.470588235294118
8712,2017-08-20,53,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,11.0,10.142857142857142,29.0,11.555555555555555,14.0,11.818181818181818,8.0,10.461538461538462,4.0,9.866666666666667,9.0,11.058823529411764
10494,2017-08-21,53,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,10.0,9.428571428571429,10.0,11.0,6.0,11.636363636363637,9.0,9.923076923076923,5.0,10.2,14.0,10.588235294117647
12276,2017-08-22,53,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,8.0,10.142857142857142,14.0,10.777777777777779,10.0,11.0,5.0,9.538461538461538,7.0,10.733333333333333,11.0,10.058823529411764
14058,2017-08-23,53,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,11.0,9.428571428571429,14.0,10.444444444444445,15.0,11.0,11.0,9.076923076923077,9.0,11.466666666666667,10.0,10.294117647058824
15840,2017-08-24,53,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,1.0,10.714285714285714,5.0,12.333333333333334,15.0,10.909090909090908,9.0,9.384615384615385,13.0,11.266666666666667,14.0,10.352941176470589
17622,2017-08-25,53,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,10.142857142857142,8.0,10.333333333333334,16.0,11.909090909090908,12.0,9.307692307692308,19.0,12.0,7.0,9.764705882352942
19404,2017-08-26,53,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,15.0,10.0,6.0,10.333333333333334,7.0,11.727272727272727,10.0,9.538461538461538,16.0,12.2,9.0,10.529411764705882
21186,2017-08-27,53,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,20.0,9.857142857142858,5.0,9.666666666666666,8.0,12.636363636363637,3.0,10.923076923076923,11.0,12.0,15.0,11.470588235294118
22968,2017-08-28,53,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,6.0,10.142857142857142,20.0,9.333333333333334,12.0,12.545454545454545,8.0,11.153846153846153,12.0,12.466666666666667,18.0,11.0
24750,2017-08-29,53,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,7.0,9.571428571428571,11.0,8.88888888888889,8.0,11.909090909090908,7.0,11.384615384615385,13.0,12.6,5.0,10.764705882352942
26532,2017-08-30,53,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,10.0,8.285714285714286,10.0,9.11111111111111,20.0,11.454545454545455,13.0,10.692307692307692,17.0,12.466666666666667,4.0,10.411764705882353
28314,2017-08-31,53,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,3.0,8.285714285714286,8.0,10.11111111111111,12.0,11.090909090909092,10.0,10.538461538461538,5.0,12.066666666666666,11.0,10.588235294117647
