,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1696,2017-08-16,7,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,33.0,48.0,41.285714285714285,17.0,38.888888888888886,62.0,51.09090909090909,46.0,59.30769230769231,39.0,37.266666666666666,9.0,32.470588235294116
3478,2017-08-17,7,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,52.0,40.0,42.142857142857146,61.0,39.44444444444444,39.0,51.63636363636363,64.0,56.53846153846154,40.0,37.2,20.0,30.0
5260,2017-08-18,7,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,51.0,35.0,38.57142857142857,46.0,38.77777777777778,44.0,49.27272727272727,48.0,53.30769230769231,34.0,36.666666666666664,20.0,30.41176470588235
7042,2017-08-19,7,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,31.0,37.0,40.285714285714285,46.0,39.44444444444444,40.0,47.18181818181818,52.0,54.76923076923077,38.0,36.333333333333336,53.0,31.41176470588235
8824,2017-08-20,7,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,35.0,37.0,40.714285714285715,26.0,40.111111111111114,60.0,50.09090909090909,63.0,51.69230769230769,33.0,37.0,20.0,32.23529411764706
10606,2017-08-21,7,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,43.0,33.0,39.42857142857143,36.0,43.55555555555556,59.0,48.54545454545455,38.0,53.53846153846154,54.0,37.2,47.0,31.294117647058822
12388,2017-08-22,7,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,52.0,39.42857142857143,31.0,41.22222222222222,52.0,46.90909090909091,68.0,51.53846153846154,25.0,39.46666666666667,68.0,32.705882352941174
14170,2017-08-23,7,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,51.0,40.285714285714285,58.0,40.0,32.0,47.54545454545455,35.0,53.0,42.0,39.6,36.0,34.1764705882353
15952,2017-08-24,7,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,31.0,38.57142857142857,40.0,39.0,32.0,48.27272727272727,20.0,53.0,40.0,40.06666666666667,32.0,34.588235294117645
17734,2017-08-25,7,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,43.0,35.0,37.857142857142854,48.0,40.22222222222222,77.0,49.90909090909091,44.0,53.07692307692308,28.0,40.13333333333333,10.0,36.94117647058823
19516,2017-08-26,7,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,43.0,34.57142857142857,40.0,39.888888888888886,37.0,49.0,56.0,51.92307692307692,29.0,40.333333333333336,28.0,37.35294117647059
21298,2017-08-27,7,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,25.0,33.42857142857143,35.0,42.22222222222222,44.0,48.36363636363637,99.0,51.76923076923077,34.0,39.8,58.0,37.76470588235294
23080,2017-08-28,7,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,28.0,32.285714285714285,37.0,41.44444444444444,46.0,46.63636363636363,37.0,53.38461538461539,45.0,40.333333333333336,34.0,36.88235294117647
24862,2017-08-29,7,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,29.0,33.714285714285715,37.0,40.44444444444444,52.0,50.09090909090909,65.0,55.07692307692308,75.0,39.266666666666666,35.0,37.1764705882353
26644,2017-08-30,7,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,58.0,43.0,32.857142857142854,33.0,39.0,58.0,53.0,64.0,57.76923076923077,38.0,40.0,45.0,37.05882352941177
28426,2017-08-31,7,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,33.0,23.0,34.0,52.0,39.333333333333336,50.0,51.81818181818182,49.0,61.23076923076923,46.0,39.666666666666664,36.0,35.8235294117647
