,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
495,2017-08-16,23,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,2.4285714285714284,1.0,2.3333333333333335,1.0,2.3636363636363638,0.0,1.6923076923076923,1.0,2.066666666666667,2.0,1.8823529411764706
2277,2017-08-17,23,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,4.0,1.5714285714285714,3.0,2.111111111111111,3.0,2.6363636363636362,1.0,1.6153846153846154,0.0,2.2,2.0,2.0588235294117645
4059,2017-08-18,23,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,0.0,1.5714285714285714,2.0,2.4444444444444446,3.0,2.4545454545454546,1.0,1.9230769230769231,2.0,2.2,2.0,1.9411764705882353
5841,2017-08-19,23,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,1.0,3.0,2.6666666666666665,0.0,2.727272727272727,3.0,1.7692307692307692,2.0,2.2,1.0,1.8823529411764706
7623,2017-08-20,23,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,0.0,2.142857142857143,0.0,2.7777777777777777,5.0,2.727272727272727,0.0,1.6923076923076923,1.0,2.2666666666666666,2.0,2.176470588235294
9405,2017-08-21,23,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,1.8571428571428572,4.0,2.6666666666666665,2.0,2.3636363636363638,0.0,1.3846153846153846,4.0,2.6666666666666665,2.0,2.411764705882353
11187,2017-08-22,23,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,2.2857142857142856,6.0,2.7777777777777777,4.0,2.3636363636363638,1.0,1.4615384615384615,3.0,2.6,4.0,2.411764705882353
12969,2017-08-23,23,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,8.0,2.4285714285714284,2.0,2.5555555555555554,1.0,2.1818181818181817,2.0,1.6153846153846154,1.0,2.6,1.0,2.2941176470588234
14751,2017-08-24,23,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,2.7142857142857144,4.0,2.3333333333333335,4.0,2.090909090909091,6.0,1.8461538461538463,4.0,3.1333333333333333,4.0,2.411764705882353
16533,2017-08-25,23,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,2.4285714285714284,0.0,2.3333333333333335,2.0,2.1818181818181817,3.0,1.9230769230769231,3.0,3.3333333333333335,3.0,2.4705882352941178
18315,2017-08-26,23,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,2.0,2.857142857142857,4.0,2.111111111111111,1.0,1.8181818181818181,0.0,1.8461538461538463,5.0,3.4,0.0,2.3529411764705883
20097,2017-08-27,23,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,2.0,1.8571428571428572,0.0,1.4444444444444444,1.0,1.9090909090909092,0.0,2.1538461538461537,3.0,3.533333333333333,1.0,2.2941176470588234
21879,2017-08-28,23,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,2.142857142857143,1.0,2.111111111111111,1.0,1.6363636363636365,2.0,2.230769230769231,6.0,3.6,7.0,2.5294117647058822
23661,2017-08-29,23,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,3.0,2.0,0.0,1.8888888888888888,2.0,1.7272727272727273,2.0,2.3846153846153846,1.0,3.6,4.0,2.4705882352941178
25443,2017-08-30,23,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.7142857142857142,2.0,2.2222222222222223,1.0,1.3636363636363635,4.0,2.3076923076923075,3.0,3.6666666666666665,2.0,2.588235294117647
27225,2017-08-31,23,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,4.0,2.0,0.0,2.0,1.0,1.1818181818181819,2.0,2.076923076923077,9.0,3.6666666666666665,1.0,2.588235294117647
