,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
699,2017-08-16,29,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,6.0,10.714285714285714,16.0,13.88888888888889,14.0,9.818181818181818,23.0,13.76923076923077,12.0,10.333333333333334
2481,2017-08-17,29,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,14.0,10.285714285714286,9.0,13.333333333333334,14.0,11.090909090909092,5.0,13.76923076923077,17.0,10.533333333333333
4263,2017-08-18,29,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,6.0,10.285714285714286,5.0,12.777777777777779,5.0,13.272727272727273,13.0,13.0,12.0,10.8
6045,2017-08-19,29,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,23.0,11.0,10.0,11.11111111111111,4.0,13.181818181818182,17.0,13.23076923076923,3.0,9.4
7827,2017-08-20,29,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,10.0,11.428571428571429,14.0,10.11111111111111,7.0,13.090909090909092,5.0,14.692307692307692,9.0,9.0
9609,2017-08-21,29,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,6.0,11.142857142857142,11.0,9.0,9.0,13.818181818181818,20.0,14.076923076923077,4.0,8.733333333333333
11391,2017-08-22,29,Celebration,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,12.0,12.714285714285714,13.0,9.555555555555555,19.0,12.818181818181818,11.0,14.153846153846153,4.0,8.733333333333333
13173,2017-08-23,29,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,9.0,12.285714285714286,6.0,9.666666666666666,34.0,12.818181818181818,9.0,13.461538461538462,12.0,9.466666666666667
14955,2017-08-24,29,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,12.0,13.428571428571429,7.0,11.11111111111111,13.0,14.181818181818182,19.0,14.846153846153847,7.0,9.133333333333333
16737,2017-08-25,29,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,17.0,13.571428571428571,6.0,10.666666666666666,13.0,15.818181818181818,15.0,14.923076923076923,16.0,9.8
18519,2017-08-26,29,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,20.0,13.571428571428571,14.0,10.11111111111111,20.0,16.818181818181817,27.0,15.307692307692308,8.0,9.866666666666667
20301,2017-08-27,29,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,18.0,14.285714285714286,6.0,10.0,3.0,16.545454545454547,7.0,15.384615384615385,3.0,10.133333333333333
22083,2017-08-28,29,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,7.0,14.428571428571429,23.0,10.333333333333334,14.0,15.545454545454545,13.0,14.076923076923077,9.0,10.2
23865,2017-08-29,29,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,12.0,14.714285714285714,10.0,10.88888888888889,20.0,13.454545454545455,14.0,14.153846153846153,11.0,10.266666666666667
25647,2017-08-30,29,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,14.0,15.142857142857142,6.0,12.11111111111111,22.0,13.545454545454545,23.0,13.538461538461538,15.0,10.2
27429,2017-08-31,29,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,13.0,13.714285714285714,12.0,12.777777777777779,18.0,13.181818181818182,14.0,12.846153846153847,7.0,9.933333333333334
