,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
673,2017-08-16,28,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,13.0,10.857142857142858,28.0,15.333333333333334,17.0,12.090909090909092,6.0,13.461538461538462,2.0,8.333333333333334,1.0,4.882352941176471
2455,2017-08-17,28,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,19.0,9.285714285714286,7.0,15.88888888888889,32.0,11.181818181818182,5.0,14.0,6.0,8.4,8.0,4.705882352941177
4237,2017-08-18,28,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,14.0,12.0,4.0,16.88888888888889,6.0,10.727272727272727,10.0,13.538461538461538,6.0,7.933333333333334,4.0,4.705882352941177
6019,2017-08-19,28,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,12.0,15.142857142857142,5.0,14.555555555555555,12.0,11.272727272727273,40.0,14.076923076923077,4.0,7.866666666666666,3.0,4.647058823529412
7801,2017-08-20,28,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,2.0,15.571428571428571,5.0,8.444444444444445,8.0,10.909090909090908,21.0,13.923076923076923,7.0,7.333333333333333,9.0,5.176470588235294
9583,2017-08-21,28,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.0,20.0,14.857142857142858,9.0,6.777777777777778,5.0,10.909090909090908,16.0,12.923076923076923,9.0,6.8,5.0,4.9411764705882355
11365,2017-08-22,28,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.0,26.0,14.714285714285714,13.0,8.11111111111111,6.0,9.545454545454545,11.0,13.153846153846153,5.0,5.933333333333334,3.0,4.470588235294118
13147,2017-08-23,28,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,16.0,17.0,1.0,9.222222222222221,9.0,7.454545454545454,11.0,13.461538461538462,6.0,6.0,5.0,4.588235294117647
14929,2017-08-24,28,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,14.0,20.714285714285715,4.0,10.0,14.0,7.7272727272727275,17.0,14.923076923076923,7.0,6.266666666666667,4.0,4.764705882352941
16711,2017-08-25,28,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,13.0,19.714285714285715,13.0,9.666666666666666,4.0,9.272727272727273,16.0,14.692307692307692,5.0,6.4,2.0,5.176470588235294
18493,2017-08-26,28,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,28.0,19.571428571428573,19.0,10.88888888888889,7.0,12.636363636363637,2.0,12.461538461538462,11.0,6.733333333333333,3.0,5.117647058823529
20275,2017-08-27,28,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,28.0,18.428571428571427,14.0,12.333333333333334,2.0,14.090909090909092,2.0,15.076923076923077,7.0,7.0,2.0,5.470588235294118
22057,2017-08-28,28,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,13.0,17.142857142857142,12.0,14.0,9.0,14.636363636363637,14.0,14.23076923076923,1.0,6.866666666666666,13.0,5.705882352941177
23839,2017-08-29,28,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,47.0,25.0,17.857142857142858,2.0,15.11111111111111,9.0,14.181818181818182,10.0,14.153846153846153,7.0,6.733333333333333,2.0,5.411764705882353
25621,2017-08-30,28,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,8.0,16.857142857142858,20.0,15.11111111111111,29.0,13.818181818181818,24.0,14.23076923076923,7.0,6.533333333333333,1.0,5.352941176470588
27403,2017-08-31,28,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,5.0,19.571428571428573,26.0,16.11111111111111,45.0,14.181818181818182,7.0,13.615384615384615,6.0,6.8,10.0,5.470588235294118
