,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
285,2017-08-16,17,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,7.0,4.428571428571429,5.0,6.888888888888889,5.0,3.727272727272727,3.0,5.6923076923076925,3.0,5.266666666666667,2.0,3.3529411764705883
2067,2017-08-17,17,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,5.0,4.714285714285714,7.0,7.555555555555555,10.0,4.545454545454546,0.0,5.846153846153846,3.0,5.333333333333333,4.0,3.2941176470588234
3849,2017-08-18,17,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,4.0,5.571428571428571,9.0,7.777777777777778,4.0,4.818181818181818,6.0,5.923076923076923,14.0,5.533333333333333,4.0,3.823529411764706
5631,2017-08-19,17,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,4.0,7.714285714285714,3.0,6.444444444444445,4.0,5.0,11.0,5.384615384615385,5.0,5.933333333333334,3.0,4.117647058823529
7413,2017-08-20,17,Lingerie,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,6.0,7.571428571428571,6.0,5.222222222222222,1.0,4.454545454545454,2.0,5.153846153846154,4.0,5.6,7.0,4.176470588235294
9195,2017-08-21,17,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,8.0,11.714285714285714,6.0,5.444444444444445,5.0,4.545454545454546,10.0,4.769230769230769,4.0,6.6,5.0,4.0
10977,2017-08-22,17,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,20.0,11.142857142857142,4.0,5.222222222222222,10.0,4.181818181818182,6.0,4.923076923076923,7.0,6.4,3.0,3.9411764705882355
12759,2017-08-23,17,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,6.0,11.142857142857142,2.0,4.666666666666667,4.0,3.8181818181818183,2.0,5.076923076923077,7.0,6.733333333333333,2.0,4.117647058823529
14541,2017-08-24,17,Lingerie,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,34.0,11.142857142857142,5.0,4.777777777777778,2.0,3.8181818181818183,5.0,5.230769230769231,3.0,7.0,1.0,3.764705882352941
16323,2017-08-25,17,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,0.0,11.428571428571429,7.0,4.777777777777778,3.0,3.5454545454545454,4.0,5.076923076923077,6.0,8.266666666666667,2.0,3.764705882352941
18105,2017-08-26,17,Lingerie,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,4.0,9.142857142857142,5.0,5.0,2.0,3.909090909090909,4.0,4.461538461538462,9.0,8.266666666666667,9.0,7.176470588235294
19887,2017-08-27,17,Lingerie,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,6.0,8.714285714285714,4.0,6.777777777777778,1.0,3.909090909090909,5.0,4.461538461538462,6.0,8.133333333333333,8.0,7.294117647058823
21669,2017-08-28,17,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,10.0,4.714285714285714,4.0,7.222222222222222,6.0,3.909090909090909,6.0,3.769230769230769,16.0,8.066666666666666,5.0,7.764705882352941
23451,2017-08-29,17,Lingerie,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,4.0,5.285714285714286,6.0,10.444444444444445,4.0,4.090909090909091,5.0,3.3846153846153846,5.0,7.866666666666666,3.0,9.235294117647058
25233,2017-08-30,17,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,3.0,9.285714285714286,8.0,9.666666666666666,1.0,4.909090909090909,2.0,3.4615384615384617,9.0,7.466666666666667,0.0,9.647058823529411
27015,2017-08-31,17,Lingerie,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,6.0,9.0,20.0,9.555555555555555,5.0,4.7272727272727275,4.0,3.230769230769231,7.0,7.266666666666667,5.0,10.764705882352942
