,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1425,2017-08-16,49,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,20.0,22.142857142857142,12.0,26.444444444444443,54.0,32.81818181818182,22.0,32.46153846153846,46.0,33.733333333333334,29.0,30.058823529411764
3207,2017-08-17,49,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,37.0,24.0,22.857142857142858,16.0,28.77777777777778,27.0,33.90909090909091,49.0,31.46153846153846,48.0,34.2,36.0,30.941176470588236
4989,2017-08-18,49,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,21.0,22.857142857142858,28.0,26.555555555555557,12.0,37.0,42.0,30.692307692307693,45.0,33.2,23.0,33.05882352941177
6771,2017-08-19,49,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,19.0,24.428571428571427,30.0,25.555555555555557,47.0,35.0,33.0,31.384615384615383,15.0,32.8,44.0,35.1764705882353
8553,2017-08-20,49,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.0,23.0,25.0,40.0,26.333333333333332,19.0,33.81818181818182,38.0,31.384615384615383,22.0,32.13333333333333,37.0,35.11764705882353
10335,2017-08-21,49,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,27.0,24.142857142857142,40.0,27.22222222222222,31.0,31.636363636363637,18.0,30.76923076923077,21.0,32.733333333333334,20.0,34.1764705882353
12117,2017-08-22,49,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,37.0,26.285714285714285,18.0,28.11111111111111,44.0,28.727272727272727,18.0,30.076923076923077,60.0,34.2,25.0,33.705882352941174
13899,2017-08-23,49,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,24.0,27.857142857142858,27.0,27.333333333333332,53.0,28.90909090909091,39.0,30.384615384615383,21.0,33.46666666666667,20.0,34.705882352941174
15681,2017-08-24,49,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,55.0,18.0,27.428571428571427,26.0,26.11111111111111,20.0,31.90909090909091,37.0,28.692307692307693,41.0,32.6,25.0,32.705882352941174
17463,2017-08-25,49,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,36.0,26.428571428571427,20.0,24.22222222222222,10.0,31.181818181818183,28.0,28.153846153846153,28.0,32.53333333333333,34.0,33.1764705882353
19245,2017-08-26,49,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,30.0,29.0,24.0,22.77777777777778,31.0,31.454545454545453,26.0,28.46153846153846,32.0,31.933333333333334,49.0,33.705882352941174
21027,2017-08-27,49,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,20.0,27.714285714285715,21.0,24.88888888888889,22.0,29.818181818181817,14.0,27.76923076923077,29.0,32.4,74.0,34.0
22809,2017-08-28,49,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,20.0,30.285714285714285,19.0,24.555555555555557,29.0,27.181818181818183,27.0,28.46153846153846,30.0,33.46666666666667,28.0,32.23529411764706
24591,2017-08-29,49,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,55.0,29.571428571428573,23.0,23.666666666666668,45.0,24.272727272727273,26.0,28.846153846153847,43.0,34.86666666666667,24.0,31.058823529411764
26373,2017-08-30,49,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,31.0,15.0,28.285714285714285,27.0,25.444444444444443,39.0,25.272727272727273,27.0,33.0,21.0,32.53333333333333,21.0,31.705882352941178
28155,2017-08-31,49,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,36.0,27.285714285714285,37.0,26.11111111111111,22.0,28.181818181818183,35.0,33.15384615384615,33.0,34.13333333333333,49.0,33.76470588235294
