,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
960,2017-08-16,36,Beverages,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3647.0,2457.0,3100.5714285714284,3279.0,2722.0,2458.0,2552.181818181818,1991.0,2823.4615384615386,2598.0,2745.4,2508.0,2762.0
2742,2017-08-17,36,Beverages,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4359.0,2871.0,3341.0,2784.0,2747.5555555555557,3174.0,2451.181818181818,2391.0,2862.923076923077,1923.0,2824.4,1830.0,2779.1176470588234
4524,2017-08-18,36,Beverages,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4503.0,3574.0,3405.714285714286,2281.0,2845.6666666666665,2660.0,2399.090909090909,2592.0,2842.846153846154,3020.0,3055.0666666666666,2341.0,2743.1176470588234
6306,2017-08-19,36,Beverages,28,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3053.0,3888.0,3654.1428571428573,2650.0,2890.4444444444443,2771.0,2447.3636363636365,3355.0,2842.6923076923076,3248.0,3123.4,1972.0,2805.1176470588234
8088,2017-08-20,36,Beverages,31,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4593.0,4783.0,3946.4285714285716,2197.0,2763.4444444444443,1960.0,2457.3636363636365,2416.0,2854.153846153846,2628.0,3178.6666666666665,2512.0,2944.5882352941176
9870,2017-08-21,36,Beverages,29,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4436.0,3647.0,3972.4285714285716,2766.0,2672.1111111111113,1955.0,2444.6363636363635,3003.0,2796.6153846153848,2593.0,3152.3333333333335,5067.0,2921.529411764706
11652,2017-08-22,36,Beverages,27,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4681.0,4359.0,4118.0,3100.0,2681.777777777778,2006.0,2409.909090909091,3142.0,2858.3076923076924,2685.0,3167.6666666666665,2630.0,2944.176470588235
13434,2017-08-23,36,Beverages,37,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3529.0,4503.0,4196.285714285715,3194.0,2825.4444444444443,2215.0,2345.2727272727275,2523.0,2948.4615384615386,3182.0,3191.866666666667,3073.0,2914.0588235294117
15216,2017-08-24,36,Beverages,27,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4079.0,3053.0,4181.714285714285,2620.0,2963.0,2912.0,2294.7272727272725,3387.0,3012.846153846154,3390.0,3240.8,4464.0,2970.8823529411766
16998,2017-08-25,36,Beverages,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4250.0,4593.0,4164.857142857143,2457.0,3250.3333333333335,2438.0,2338.818181818182,3085.0,3061.0,5824.0,3335.0666666666666,2672.0,3016.529411764706
18780,2017-08-26,36,Beverages,28,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3288.0,4436.0,4124.857142857143,2871.0,3348.222222222222,2342.0,2563.090909090909,3173.0,3089.846153846154,4182.0,3335.266666666667,2282.0,3163.0
20562,2017-08-27,36,Beverages,26,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4643.0,4681.0,4088.714285714286,3574.0,3488.1111111111113,2076.0,2640.818181818182,2967.0,3218.3076923076924,3868.0,3278.0,2857.0,3301.529411764706
22344,2017-08-28,36,Beverages,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3749.0,3529.0,4122.285714285715,3888.0,3633.5555555555557,2463.0,2706.2727272727275,3133.0,3248.4615384615386,2559.0,3290.6,4557.0,3341.529411764706
24126,2017-08-29,36,Beverages,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4570.0,4079.0,4129.428571428572,4783.0,3681.6666666666665,2104.0,2720.181818181818,3163.0,3267.923076923077,3062.0,3254.733333333333,2211.0,3411.9411764705883
25908,2017-08-30,36,Beverages,278,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3104.0,4250.0,4031.285714285714,3647.0,3919.0,3256.0,2675.5454545454545,3228.0,3256.5384615384614,3116.0,3248.733333333333,3330.0,3273.9411764705883
27690,2017-08-31,36,Beverages,26,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3627.0,3288.0,4015.4285714285716,4359.0,4092.8888888888887,4427.0,2635.6363636363635,3218.0,3179.6153846153848,3332.0,3215.5333333333333,2554.0,3244.8823529411766
