,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
72,2017-08-16,11,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,10.0,13.285714285714286,9.0,14.222222222222221,17.0,11.909090909090908,9.0,12.076923076923077,19.0,19.466666666666665,9.0,16.41176470588235
1854,2017-08-17,11,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,14.0,13.285714285714286,6.0,14.222222222222221,17.0,12.636363636363637,8.0,11.538461538461538,43.0,19.466666666666665,9.0,17.470588235294116
3636,2017-08-18,11,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,17.0,14.142857142857142,20.0,13.88888888888889,3.0,12.454545454545455,19.0,11.384615384615385,37.0,19.8,18.0,17.941176470588236
5418,2017-08-19,11,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,23.0,13.571428571428571,11.0,11.444444444444445,9.0,12.636363636363637,8.0,11.923076923076923,24.0,18.666666666666668,17.0,17.058823529411764
7200,2017-08-20,11,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,9.0,13.714285714285714,8.0,11.0,14.0,11.454545454545455,7.0,12.23076923076923,26.0,18.4,14.0,16.529411764705884
8982,2017-08-21,11,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,12.0,13.142857142857142,16.0,11.11111111111111,16.0,11.454545454545455,3.0,11.923076923076923,11.0,17.866666666666667,15.0,16.058823529411764
10764,2017-08-22,11,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,10.0,13.142857142857142,9.0,12.0,16.0,10.363636363636363,16.0,11.846153846153847,3.0,17.333333333333332,14.0,15.529411764705882
12546,2017-08-23,11,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,11.0,12.571428571428571,6.0,11.666666666666666,13.0,10.272727272727273,18.0,12.153846153846153,5.0,16.933333333333334,15.0,16.0
14328,2017-08-24,11,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,10.0,12.428571428571429,14.0,13.0,6.0,11.090909090909092,19.0,12.692307692307692,10.0,16.733333333333334,16.0,15.941176470588236
16110,2017-08-25,11,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,17.0,11.857142857142858,10.0,13.11111111111111,6.0,16.363636363636363,23.0,11.923076923076923,28.0,15.0,27.0,16.235294117647058
17892,2017-08-26,11,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,19.0,12.428571428571429,14.0,12.666666666666666,9.0,16.09090909090909,9.0,13.384615384615385,12.0,13.333333333333334,21.0,17.058823529411764
19674,2017-08-27,11,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,8.0,13.0,17.0,12.777777777777779,5.0,15.636363636363637,5.0,13.461538461538462,9.0,12.733333333333333,25.0,16.88235294117647
21456,2017-08-28,11,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,8.0,14.0,23.0,13.333333333333334,16.0,14.636363636363637,10.0,13.615384615384615,12.0,11.866666666666667,13.0,16.88235294117647
23238,2017-08-29,11,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,14.0,16.571428571428573,9.0,12.88888888888889,12.0,14.272727272727273,13.0,13.076923076923077,7.0,11.6,9.0,16.823529411764707
25020,2017-08-30,11,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,15.0,16.714285714285715,12.0,13.666666666666666,67.0,15.090909090909092,15.0,12.307692307692308,8.0,12.2,17.0,16.88235294117647
26802,2017-08-31,11,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,17.0,17.857142857142858,10.0,14.222222222222221,11.0,15.636363636363637,9.0,11.692307692307692,16.0,12.466666666666667,17.0,16.352941176470587
