,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1315,2017-08-16,45,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1302.926,949.387,1274.501,1247.103,1361.2858888888888,1967.615,1281.4724481818182,897.265,1439.459076923077,962.94,1365.64386,1308.912,1285.8550588235294
3097,2017-08-17,45,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1281.795,744.341,1294.5954285714286,1111.274,1431.5819999999999,1472.916,1321.417539090909,1871.3,1367.2227692307692,1947.199,1422.1024599999998,1282.685,1258.9402352941174
4879,2017-08-18,45,Poultry,43,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1298.3309,1757.7781,1327.5144285714284,1044.983,1429.590222222222,1200.04,1369.3135363636363,1633.938,1399.765153846154,1952.882,1397.1741333333334,950.326,1300.1365294117647
6661,2017-08-19,45,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,981.144,1646.3519,1381.3877142857143,855.832,1383.4317777777778,1161.706,1445.6535363636365,1861.379,1408.7745384615384,1463.81,1387.8263333333334,1606.219,1325.691294117647
8443,2017-08-20,45,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1682.814,1987.135,1431.2368428571428,1842.425,1264.6242222222222,1104.016,1465.6583545454546,1342.843,1444.3493076923075,1254.387,1357.6160666666667,1637.343,1370.7546470588234
10225,2017-08-21,45,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1692.949,1302.926,1465.0658428571428,1456.352,1231.5446666666664,763.33,1356.6349,1068.334,1438.9103076923077,1246.922,1392.9116666666666,1664.399,1330.8680000000002
12007,2017-08-22,45,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1825.554,1281.795,1454.3566857142857,1846.474,1190.7743333333333,1734.566,1265.887809090909,1040.182,1412.9282307692306,1047.028,1437.5374,1330.075,1304.0924705882353
13789,2017-08-23,45,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1276.061,1298.3309,1461.0134142857144,1072.493,1269.9737888888887,1533.451,1206.5571727272727,785.546,1429.029923076923,963.375,1440.2546666666667,1162.777,1284.806176470588
15571,2017-08-24,45,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1169.626,981.144,1437.9304142857145,904.682,1357.8093333333334,1912.2009,1273.4474454545455,2324.918,1365.4876153846153,1824.363,1510.9457333333335,1122.302,1267.5565294117646
17353,2017-08-25,45,Poultry,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,979.273,1682.814,1434.0925571428575,949.387,1373.888222222222,1091.135,1361.7077181818183,1542.997,1413.452076923077,1538.854,1495.9414666666667,765.896,1318.2821176470588
