,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1503,2017-08-16,50,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,496.0,471.0,644.0,519.0,532.0,528.0,358.1818181818182,339.0,527.9230769230769,293.0,420.1333333333333,391.0,381.94117647058823
3285,2017-08-17,50,Home care,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,562.0,420.0,605.5714285714286,447.0,566.4444444444445,490.0,361.8181818181818,403.0,525.5384615384615,395.0,430.4,352.0,379.11764705882354
5067,2017-08-18,50,Home care,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,522.0,536.0,585.8571428571429,427.0,620.3333333333334,346.0,385.0,711.0,524.7692307692307,671.0,447.46666666666664,300.0,377.88235294117646
6849,2017-08-19,50,Home care,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,312.0,942.0,592.2857142857143,472.0,603.4444444444445,365.0,419.45454545454544,918.0,536.6153846153846,548.0,440.6,356.0,390.5882352941176
8631,2017-08-20,50,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,330.0,719.0,599.5714285714286,504.0,582.4444444444445,310.0,429.54545454545456,501.0,557.0769230769231,388.0,435.0,470.0,401.3529411764706
10413,2017-08-21,50,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,541.0,496.0,584.1428571428571,734.0,577.1111111111111,355.0,429.0,489.0,564.3076923076923,386.0,448.53333333333336,590.0,397.5882352941176
12195,2017-08-22,50,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,490.0,562.0,554.7142857142857,988.0,574.1111111111111,380.0,413.6363636363636,468.0,560.0,406.0,474.2,406.0,396.1764705882353
13977,2017-08-23,50,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,376.0,522.0,497.42857142857144,634.0,586.2222222222222,535.0,398.0,388.0,563.4615384615385,361.0,490.06666666666666,369.0,394.8235294117647
15759,2017-08-24,50,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,271.0,312.0,464.7142857142857,517.0,638.4444444444445,697.0,406.3636363636364,694.0,561.0769230769231,460.0,503.0,340.0,394.3529411764706
17541,2017-08-25,50,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,319.0,330.0,447.57142857142856,471.0,662.3333333333334,373.0,455.3636363636364,764.0,542.4615384615385,616.0,526.0,345.0,397.47058823529414
19323,2017-08-26,50,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,233.0,541.0,406.0,420.0,635.8888888888889,340.0,509.3636363636364,780.0,525.0,420.0,533.2666666666667,316.0,419.8235294117647
21105,2017-08-27,50,Home care,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,385.0,490.0,377.0,536.0,588.5555555555555,359.0,524.3636363636364,500.0,549.4615384615385,542.0,527.8,517.0,442.8235294117647
22887,2017-08-28,50,Home care,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,391.0,376.0,365.7142857142857,942.0,576.1111111111111,318.0,532.0,325.0,543.3076923076923,627.0,522.8666666666667,468.0,449.88235294117646
24669,2017-08-29,50,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,434.0,271.0,373.57142857142856,719.0,553.3333333333334,438.0,520.2727272727273,384.0,536.3076923076923,698.0,519.1333333333333,375.0,443.1764705882353
26451,2017-08-30,50,Home care,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,333.0,319.0,352.14285714285717,496.0,537.6666666666666,904.0,493.3636363636364,372.0,531.7692307692307,540.0,518.7333333333333,327.0,432.0
28233,2017-08-31,50,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,303.0,233.0,344.14285714285717,562.0,551.1111111111111,904.0,496.1818181818182,469.0,500.38461538461536,487.0,521.7333333333333,386.0,426.0
