,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1572,2017-08-16,52,Lingerie,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,11.0,9.428571428571429,1.0,7.666666666666667
3354,2017-08-17,52,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,3.0,10.285714285714286,3.0,8.11111111111111
5136,2017-08-18,52,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,6.0,9.428571428571429,13.0,8.0
6918,2017-08-19,52,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,13.0,10.285714285714286,13.0,9.555555555555555
8700,2017-08-20,52,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,8.0,9.571428571428571,13.0,9.333333333333334
10482,2017-08-21,52,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,12.0,10.0,8.0,10.444444444444445
12264,2017-08-22,52,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,19.0,10.571428571428571,2.0,10.444444444444445
14046,2017-08-23,52,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,6.0,10.0,18.0,9.666666666666666
15828,2017-08-24,52,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,6.0,10.428571428571429,13.0,9.666666666666666
17610,2017-08-25,52,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,10.0,9.857142857142858,11.0,9.11111111111111
19392,2017-08-26,52,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,9.0,8.0,3.0,9.555555555555555
21174,2017-08-27,52,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,11.0,9.857142857142858,6.0,11.444444444444445
22956,2017-08-28,52,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,8.0,11.0,13.0,10.11111111111111
24738,2017-08-29,52,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,6.0,12.714285714285714,8.0,9.333333333333334
26520,2017-08-30,52,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,19.0,13.285714285714286,12.0,9.222222222222221
28302,2017-08-31,52,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,14.0,13.857142857142858,19.0,9.88888888888889
