,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
525,2017-08-16,23,Produce,253,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1199.585,1475.501,1200.4245714285717,1261.569,1211.2796666666666,1586.427,1352.073090909091,1135.897,1334.5716153846154,1178.197,1373.4070666666667,1052.324,1212.7788823529413
2307,2017-08-17,23,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1305.372,905.091,1155.3892857142857,1220.595,1236.0886666666668,1503.209,1362.698090909091,1181.687,1316.719,1193.794,1415.2380666666666,1703.82,1200.159411764706
4089,2017-08-18,23,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1542.632,1154.41,1162.9377142857143,1515.321,1265.614,1516.742,1369.7536363636364,1259.912,1325.9640769230768,1486.201,1428.2151999999999,1052.161,1205.2977
5871,2017-08-19,23,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,946.458,1146.085,1186.7440000000001,971.367,1266.6336666666666,1134.024,1344.2149090909093,1363.021,1315.4935384615385,1606.863,1396.8480666666667,1279.216,1187.5519352941176
7653,2017-08-20,23,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1224.602,1121.164,1196.3341428571428,1394.11,1254.855888888889,1634.688,1371.5853636363636,1393.118,1308.984923076923,1264.267,1399.6128666666666,1258.809,1174.9281705882354
9435,2017-08-21,23,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1044.83,1199.585,1202.2437142857143,1208.856,1278.626111111111,957.321,1368.3775454545455,1199.981,1311.277076923077,1310.793,1391.4576666666667,1168.709,1180.9019941176468
11217,2017-08-22,23,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1156.63,1305.372,1212.271142857143,1436.411,1243.5701111111111,1423.205,1374.7700909090909,1450.961,1279.2153846153847,1436.864,1441.2801333333332,1170.547,1178.4004647058823
12999,2017-08-23,23,Produce,180,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1157.413,1542.632,1197.806142857143,1146.746,1203.468888888889,1296.181,1338.4699090909091,1088.498,1320.0042307692308,1237.35,1411.0861333333332,1113.063,1201.1807
14781,2017-08-24,23,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1010.855,946.458,1202.8727142857144,1138.728,1222.882,1367.493,1313.2937272727272,1561.142,1320.7949999999998,1644.775,1425.1638666666668,1490.117,1189.6007
16563,2017-08-25,23,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1377.942,1224.602,1196.8481428571429,1475.501,1192.554666666667,1399.471,1337.9656363636363,1213.509,1335.3856153846152,1512.367,1432.3432,1043.343,1205.0042823529411
18345,2017-08-26,23,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1057.37,1044.83,1154.7742857142857,905.091,1191.5245555555555,1233.392,1305.5315454545455,1268.584,1318.1956153846152,998.841,1432.0912666666666,1052.4349,1174.4445764705881
20127,2017-08-27,23,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1150.094,1156.63,1131.247142857143,1154.41,1176.9646666666667,1656.745,1335.0487272727273,1296.754,1323.7668461538462,1434.453,1411.5376,1156.148,1182.3621647058822
21909,2017-08-28,23,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,843.001,1157.413,1147.0917142857143,1146.085,1220.9520000000002,1103.907,1320.4679090909092,1216.736,1323.4612307692307,1360.53,1402.5289999999998,1027.972,1191.255694117647
23691,2017-08-29,23,Produce,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1198.302,1010.855,1136.4477142857143,1121.164,1199.5886666666665,1239.804,1334.5498181818182,1666.152,1307.6035384615386,2108.619,1433.6334666666667,1398.845,1192.1409882352943
25473,2017-08-30,23,Produce,184,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1329.119,1377.942,1107.615,1199.585,1171.711,1405.415,1305.3393636363637,1191.967,1344.738307692308,1392.378,1417.8025999999998,915.156,1230.2030470588234
27255,2017-08-31,23,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1156.31,1057.37,1113.568142857143,1305.372,1187.2375555555557,1277.913,1305.4523636363635,1449.59,1306.8339230769232,1389.363,1427.7649333333331,1366.282,1222.5084
