,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
669,2017-08-16,28,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,357.189,303.831,373.51971428571426,327.867,392.33966666666663,477.404,382.7792727272727,340.278,413.27446153846154,329.206,368.49753333333337,399.023,406.1971764705882
2451,2017-08-17,28,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,471.77,269.94,411.1334285714286,393.996,391.4216666666667,515.747,405.90890909090905,419.731,410.63207692307697,305.115,372.33433333333335,367.65,400.8098823529412
4233,2017-08-18,28,Deli,66,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,313.744,512.699,402.3237142857143,318.021,380.35555555555555,368.406,402.28681818181815,452.664,413.2863846153847,450.408,380.76853333333327,333.032,408.5634117647059
6015,2017-08-19,28,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,365.206,354.15,417.1961428571429,235.885,364.3375555555556,449.553,425.6518181818182,602.142,409.8888461538462,479.558,387.48859999999996,390.502,416.40088235294115
7797,2017-08-20,28,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,431.276,650.794,418.61228571428575,329.786,339.9052222222222,291.452,429.9578181818182,355.483,422.2993846153846,372.723,372.5828666666667,443.901,429.8939411764706
9579,2017-08-21,28,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,364.749,357.189,432.22171428571426,279.574,337.2345555555556,260.467,436.86099999999993,357.889,415.6631538461539,367.912,384.15040000000005,637.236,416.18764705882353
11361,2017-08-22,28,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,724.934,471.77,420.58985714285717,387.498,323.4505555555556,607.208,416.41599999999994,196.094,417.87153846153853,258.979,396.3132,357.987,413.31005882352946
13143,2017-08-23,28,Deli,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,320.637,313.744,422.104,418.857,345.08144444444446,392.676,409.1870909090909,239.393,428.6338461538462,335.277,400.92839999999995,358.678,391.65076470588235
14925,2017-08-24,28,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,319.171,365.206,432.69542857142864,367.663,358.222,699.624,417.1662727272727,546.46,426.5441538461539,378.732,406.57406666666674,274.997,397.8014705882353
16707,2017-08-25,28,Deli,62,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,254.604,431.276,427.47371428571427,303.831,393.8895555555556,325.674,420.8550909090909,463.406,424.58923076923077,468.363,410.864,294.456,405.1893529411765
18489,2017-08-26,28,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,239.448,364.749,405.6738571428572,269.94,402.5134444444445,417.26,467.4393636363637,682.412,421.42838461538463,524.875,424.39360000000005,506.578,413.7455294117647
20271,2017-08-27,28,Deli,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,479.409,724.934,397.2252857142857,512.699,411.877,252.509,487.5675454545454,353.23,459.638,363.967,407.3944666666667,432.01,439.2730588235294
22053,2017-08-28,28,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,397.906,320.637,379.2598571428572,354.15,400.1977777777778,436.229,474.03618181818183,423.148,455.37823076923075,494.69,404.9492666666667,593.174,439.51211764705886
23835,2017-08-29,28,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,478.18,319.171,386.13599999999997,650.794,399.92477777777776,456.177,466.1890909090909,480.188,466.9173076923077,486.802,404.3077333333333,274.438,430.6156470588235
25617,2017-08-30,28,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,249.029,254.604,390.87271428571427,357.189,414.0853333333333,490.13,434.4031818181818,392.565,472.5742307692308,397.319,409.0618666666667,328.726,407.24699999999996
27399,2017-08-31,28,Deli,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,376.378,239.448,355.6221428571429,471.77,424.61966666666666,803.879,439.6123636363636,427.25,451.32538461538456,413.891,416.39933333333335,238.237,402.5761176470588
