,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1130,2017-08-16,40,Dairy,129,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,747.0,693.0,634.5714285714286,758.0,605.4444444444445,801.0,654.0,465.0,676.5384615384615,548.0,645.0666666666667,692.0,652.4705882352941
2912,2017-08-17,40,Dairy,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,829.0,506.0,632.0,527.0,629.2222222222222,626.0,626.0,420.0,666.8461538461538,614.0,648.6,713.0,649.1764705882352
4694,2017-08-18,40,Dairy,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1032.0,523.0,655.8571428571429,822.0,662.7777777777778,755.0,637.0909090909091,765.0,646.1538461538462,788.0,666.6666666666666,446.0,637.1176470588235
6476,2017-08-19,40,Dairy,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,507.0,785.0,694.0,508.0,656.5555555555555,644.0,624.1818181818181,842.0,657.7692307692307,619.0,646.8,531.0,641.5294117647059
8258,2017-08-20,40,Dairy,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,513.0,775.0,742.4285714285714,514.0,634.8888888888889,758.0,640.1818181818181,706.0,663.0,673.0,624.6666666666666,721.0,660.2941176470588
10040,2017-08-21,40,Dairy,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,713.0,747.0,742.5714285714286,650.0,627.6666666666666,522.0,649.4545454545455,593.0,654.6153846153846,510.0,597.2666666666667,745.0,668.9411764705883
11822,2017-08-22,40,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,723.0,829.0,741.1428571428571,793.0,625.3333333333334,435.0,654.1818181818181,584.0,626.1538461538462,653.0,621.8,735.0,665.5882352941177
13604,2017-08-23,40,Dairy,110,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,735.0,1032.0,730.8571428571429,580.0,592.1111111111111,669.0,643.1818181818181,401.0,658.6153846153846,621.0,613.0,686.0,675.7647058823529
15386,2017-08-24,40,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,641.0,507.0,723.4285714285714,562.0,622.8888888888889,625.0,620.1818181818181,535.0,668.3076923076923,549.0,620.4666666666667,850.0,675.9411764705883
17168,2017-08-25,40,Dairy,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,966.0,513.0,721.7142857142857,693.0,651.8888888888889,685.0,639.0,692.0,655.3076923076923,759.0,624.7333333333333,609.0,668.3529411764706
18950,2017-08-26,40,Dairy,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,474.0,713.0,694.8571428571429,506.0,662.6666666666666,624.0,635.0909090909091,834.0,653.9230769230769,462.0,606.0,456.0,673.8235294117648
20732,2017-08-27,40,Dairy,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,424.0,723.0,685.4285714285714,523.0,666.6666666666666,853.0,659.7272727272727,694.0,660.6923076923077,378.0,612.6666666666666,694.0,693.1764705882352
22514,2017-08-28,40,Dairy,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,585.0,735.0,680.7142857142857,785.0,716.8888888888889,505.0,683.8181818181819,609.0,676.0769230769231,354.0,613.2666666666667,730.0,705.8823529411765
24296,2017-08-29,40,Dairy,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,651.0,641.0,668.0,775.0,710.7777777777778,502.0,702.3636363636364,887.0,678.7692307692307,959.0,632.0666666666667,665.0,699.7647058823529
26078,2017-08-30,40,Dairy,118,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,730.0,966.0,649.7142857142857,747.0,690.7777777777778,851.0,689.7272727272727,546.0,701.4615384615385,708.0,626.7333333333333,593.0,699.8235294117648
27860,2017-08-31,40,Dairy,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,604.0,474.0,639.4285714285714,829.0,713.7777777777778,715.0,675.3636363636364,596.0,696.0,660.0,618.2666666666667,936.0,688.3529411764706
