,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1214,2017-08-16,42,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,15.0,8.714285714285714,3.0,6.777777777777778,16.0,10.454545454545455,11.0,10.384615384615385,5.0,7.333333333333333
2996,2017-08-17,42,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,10.0,9.857142857142858,5.0,8.0,11.0,10.454545454545455,12.0,10.307692307692308,7.0,7.066666666666666
4778,2017-08-18,42,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,6.0,10.0,6.0,7.888888888888889,8.0,10.181818181818182,12.0,10.307692307692308,12.0,7.066666666666666
6560,2017-08-19,42,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,10.0,11.142857142857142,4.0,7.111111111111111,10.0,10.181818181818182,11.0,10.153846153846153,4.0,7.0
8342,2017-08-20,42,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,16.0,11.428571428571429,7.0,6.555555555555555,13.0,10.363636363636363,6.0,9.692307692307692,5.0,6.6
10124,2017-08-21,42,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,8.0,11.571428571428571,14.0,7.888888888888889,7.0,10.818181818181818,16.0,9.461538461538462,10.0,6.866666666666666
11906,2017-08-22,42,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,13.0,11.714285714285714,8.0,8.444444444444445,16.0,10.0,6.0,8.923076923076923,11.0,7.066666666666666
13688,2017-08-23,42,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,17.0,11.571428571428571,7.0,8.444444444444445,6.0,9.272727272727273,5.0,9.153846153846153,3.0,7.333333333333333
15470,2017-08-24,42,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,11.0,11.0,5.0,9.11111111111111,11.0,9.454545454545455,8.0,9.0,4.0,7.266666666666667
17252,2017-08-25,42,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,7.0,10.285714285714286,15.0,10.11111111111111,13.0,10.272727272727273,9.0,8.76923076923077,8.0,7.333333333333333
19034,2017-08-26,42,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,9.0,10.0,10.0,9.444444444444445,8.0,10.090909090909092,9.0,9.0,6.0,7.2
20816,2017-08-27,42,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,12.0,8.857142857142858,6.0,10.0,7.0,10.545454545454545,7.0,10.076923076923077,5.0,7.4
22598,2017-08-28,42,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,9.0,10.0,11.11111111111111,3.0,9.727272727272727,4.0,9.384615384615385,10.0,7.466666666666667
24380,2017-08-29,42,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,11.0,9.428571428571429,16.0,11.777777777777779,10.0,9.818181818181818,14.0,9.23076923076923,8.0,7.2
26162,2017-08-30,42,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,9.0,8.714285714285714,8.0,10.88888888888889,19.0,9.818181818181818,10.0,9.461538461538462,12.0,6.733333333333333
27944,2017-08-31,42,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,12.0,7.857142857142857,13.0,10.777777777777779,11.0,9.272727272727273,9.0,9.076923076923077,4.0,7.266666666666667
