,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
509,2017-08-16,23,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.6363636363636364,0.0,0.3076923076923077,0.0,0.4,0.0,0.35294117647058826
2291,2017-08-17,23,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.2857142857142857,1.0,0.3333333333333333,0.0,0.6363636363636364,1.0,0.3076923076923077,0.0,0.4,1.0,0.35294117647058826
4073,2017-08-18,23,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,1.0,0.3333333333333333,2.0,0.5454545454545454,0.0,0.23076923076923078,1.0,0.4,0.0,0.35294117647058826
5855,2017-08-19,23,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.5454545454545454,1.0,0.38461538461538464,0.0,0.3333333333333333,1.0,0.35294117647058826
7637,2017-08-20,23,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.14285714285714285,1.0,0.3333333333333333,0.0,0.7272727272727273,1.0,0.38461538461538464,1.0,0.26666666666666666,0.0,0.35294117647058826
9419,2017-08-21,23,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.2857142857142857,0.0,0.5555555555555556,2.0,0.5454545454545454,0.0,0.46153846153846156,1.0,0.2,0.0,0.35294117647058826
11201,2017-08-22,23,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.42857142857142855,0.0,0.4444444444444444,0.0,0.5454545454545454,0.0,0.46153846153846156,0.0,0.26666666666666666,0.0,0.35294117647058826
12983,2017-08-23,23,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.5454545454545454,0.0,0.5384615384615384,0.0,0.26666666666666666,0.0,0.23529411764705882
14765,2017-08-24,23,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.6153846153846154,0.0,0.26666666666666666,0.0,0.17647058823529413
16547,2017-08-25,23,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.5714285714285714,2.0,0.2222222222222222,2.0,0.45454545454545453,2.0,0.6923076923076923,0.0,0.3333333333333333,0.0,0.23529411764705882
18329,2017-08-26,23,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.7692307692307693,0.0,0.3333333333333333,0.0,0.23529411764705882
20111,2017-08-27,23,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.7142857142857143,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.7692307692307693,0.0,0.4,0.0,0.23529411764705882
21893,2017-08-28,23,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.8461538461538461,0.0,0.3333333333333333,0.0,0.17647058823529413
23675,2017-08-29,23,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.45454545454545453,1.0,0.8461538461538461,1.0,0.26666666666666666,1.0,0.17647058823529413
25457,2017-08-30,23,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.5714285714285714,0.0,0.3333333333333333,1.0,0.5454545454545454,2.0,0.9230769230769231,0.0,0.26666666666666666,0.0,0.23529411764705882
27239,2017-08-31,23,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,1.0,0.4444444444444444,1.0,0.5454545454545454,1.0,0.9230769230769231,0.0,0.26666666666666666,0.0,0.23529411764705882
