,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
793,2017-08-16,31,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.14285714285714285,0.0,0.2222222222222222,3.0,0.36363636363636365,1.0,0.23076923076923078,0.0,0.5333333333333333,0.0,0.0
2575,2017-08-17,31,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.5333333333333333,0.0,0.0
4357,2017-08-18,31,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.36363636363636365,0.0,0.6153846153846154,1.0,0.5333333333333333,0.0,0.0
6139,2017-08-19,31,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.6153846153846154,0.0,0.6,0.0,0.0
7921,2017-08-20,31,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.36363636363636365,1.0,0.6153846153846154,3.0,0.6,0.0,0.0
9703,2017-08-21,31,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.2727272727272727,0.0,0.6153846153846154,2.0,0.6,0.0,0.0
11485,2017-08-22,31,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,0.7142857142857143,0.0,0.1111111111111111,0.0,0.0,0.0,0.6153846153846154,0.0,0.5333333333333333,0.0,0.0
13267,2017-08-23,31,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.7142857142857143,1.0,0.1111111111111111,0.0,0.0,0.0,0.5384615384615384,1.0,0.5333333333333333,0.0,0.0
15049,2017-08-24,31,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.7142857142857143,0.0,0.1111111111111111,0.0,0.09090909090909091,6.0,0.5384615384615384,0.0,0.5333333333333333,0.0,0.0
16831,2017-08-25,31,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.5714285714285714,0.0,0.1111111111111111,0.0,0.18181818181818182,0.0,0.7692307692307693,0.0,0.5333333333333333,0.0,0.0
18613,2017-08-26,31,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.18181818181818182,0.0,0.7692307692307693,1.0,0.4666666666666667,0.0,0.0
20395,2017-08-27,31,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.2727272727272727,0.0,0.8461538461538461,0.0,0.4666666666666667,0.0,0.058823529411764705
22177,2017-08-28,31,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.8461538461538461,0.0,0.26666666666666666,0.0,0.058823529411764705
23959,2017-08-29,31,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.36363636363636365,0.0,0.8461538461538461,0.0,0.13333333333333333,0.0,0.058823529411764705
25741,2017-08-30,31,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.36363636363636365,0.0,0.8461538461538461,0.0,0.13333333333333333,0.0,0.17647058823529413
27523,2017-08-31,31,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,2.0,0.5555555555555556,0.0,0.36363636363636365,3.0,0.38461538461538464,0.0,0.06666666666666667,0.0,0.23529411764705882
