,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
742,2017-08-16,3,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,64.0,49.0,56.0,52.0,50.111111111111114,58.0,46.09090909090909,66.0,54.76923076923077,35.0,44.6,53.0,55.64705882352941
2524,2017-08-17,3,Home and kitchen ii,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,65.0,35.0,52.57142857142857,75.0,53.333333333333336,71.0,47.36363636363637,44.0,54.84615384615385,52.0,45.8,31.0,55.588235294117645
4306,2017-08-18,3,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,65.0,63.0,52.714285714285715,39.0,58.111111111111114,34.0,50.18181818181818,62.0,56.07692307692308,68.0,45.8,50.0,55.35294117647059
6088,2017-08-19,3,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,50.0,43.0,55.714285714285715,49.0,57.666666666666664,43.0,53.63636363636363,60.0,57.46153846153846,41.0,44.333333333333336,46.0,56.94117647058823
7870,2017-08-20,3,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,66.0,71.0,58.0,41.0,58.333333333333336,24.0,54.54545454545455,50.0,59.92307692307692,39.0,42.86666666666667,92.0,58.05882352941177
9652,2017-08-21,3,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,76.0,64.0,60.142857142857146,67.0,58.0,41.0,55.90909090909091,31.0,59.23076923076923,58.0,43.8,95.0,60.05882352941177
11434,2017-08-22,3,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,78.0,65.0,60.57142857142857,95.0,53.55555555555556,63.0,55.63636363636363,81.0,56.92307692307692,38.0,45.13333333333333,68.0,58.88235294117647
13216,2017-08-23,3,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,61.0,65.0,65.28571428571429,63.0,56.22222222222222,87.0,53.54545454545455,45.0,56.69230769230769,34.0,48.266666666666666,53.0,58.35294117647059
14998,2017-08-24,3,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,55.0,50.0,66.28571428571429,44.0,55.55555555555556,85.0,53.81818181818182,85.0,57.76923076923077,62.0,49.93333333333333,52.0,58.35294117647059
16780,2017-08-25,3,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,39.0,66.0,65.85714285714286,49.0,58.888888888888886,49.0,58.36363636363637,64.0,56.15384615384615,39.0,51.13333333333333,47.0,57.8235294117647
18562,2017-08-26,3,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,39.0,76.0,64.42857142857143,35.0,58.55555555555556,60.0,61.18181818181818,68.0,57.53846153846154,36.0,52.733333333333334,54.0,60.88235294117647
20344,2017-08-27,3,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,56.0,78.0,60.714285714285715,63.0,55.22222222222222,55.0,63.36363636363637,45.0,59.23076923076923,47.0,52.86666666666667,80.0,63.35294117647059
22126,2017-08-28,3,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,61.0,59.142857142857146,43.0,55.44444444444444,48.0,63.90909090909091,39.0,62.69230769230769,51.0,53.06666666666667,61.0,63.705882352941174
23908,2017-08-29,3,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,51.0,55.0,57.714285714285715,71.0,56.111111111111114,37.0,60.81818181818182,63.0,58.84615384615385,52.0,52.333333333333336,81.0,62.470588235294116
25690,2017-08-30,3,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,60.0,39.0,53.142857142857146,64.0,58.0,93.0,58.0,58.0,59.46153846153846,72.0,52.733333333333334,36.0,59.705882352941174
27472,2017-08-31,3,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.0,39.0,49.285714285714285,65.0,62.55555555555556,55.0,56.09090909090909,41.0,56.84615384615385,60.0,53.86666666666667,40.0,59.1764705882353
