,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1693,2017-08-16,7,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,346.0,277.0,264.85714285714283,318.0,275.55555555555554,357.0,329.8181818181818,269.0,315.6923076923077,289.0,306.26666666666665,279.0,267.29411764705884
3475,2017-08-17,7,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,289.0,233.0,269.14285714285717,258.0,283.6666666666667,250.0,325.45454545454544,325.0,310.0769230769231,337.0,316.53333333333336,285.0,264.94117647058823
5257,2017-08-18,7,Eggs,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,313.0,281.0,274.7142857142857,280.0,274.1111111111111,382.0,318.27272727272725,299.0,300.9230769230769,351.0,313.6666666666667,234.0,270.2352941176471
7039,2017-08-19,7,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,235.0,234.0,278.85714285714283,245.0,277.55555555555554,292.0,314.3636363636364,334.0,301.7692307692308,263.0,307.0,317.0,268.05882352941177
8821,2017-08-20,7,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,298.0,292.0,284.0,309.0,279.6666666666667,339.0,318.0,305.0,296.7692307692308,371.0,298.53333333333336,239.0,270.94117647058823
10603,2017-08-21,7,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,229.0,346.0,284.2857142857143,278.0,275.1111111111111,254.0,306.09090909090907,307.0,298.7692307692308,285.0,295.8666666666667,291.0,275.88235294117646
12385,2017-08-22,7,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,258.0,289.0,286.7142857142857,262.0,272.3333333333333,329.0,300.6363636363636,323.0,294.0,325.0,306.0,347.0,278.4117647058824
14167,2017-08-23,7,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,286.0,313.0,286.0,307.0,272.44444444444446,264.0,300.90909090909093,270.0,298.6923076923077,294.0,307.3333333333333,309.0,283.8235294117647
15949,2017-08-24,7,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,250.0,235.0,281.14285714285717,260.0,271.22222222222223,307.0,292.45454545454544,258.0,295.9230769230769,377.0,311.6666666666667,282.0,280.4117647058824
17731,2017-08-25,7,Eggs,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,269.0,298.0,272.57142857142856,277.0,269.3333333333333,325.0,292.54545454545456,263.0,301.7692307692308,263.0,308.53333333333336,249.0,283.0
19513,2017-08-26,7,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,227.0,229.0,267.0,233.0,276.8888888888889,268.0,286.3636363636364,260.0,299.6923076923077,191.0,305.93333333333334,323.0,281.4117647058824
21295,2017-08-27,7,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,212.0,258.0,260.7142857142857,281.0,279.8888888888889,297.0,296.54545454545456,321.0,301.84615384615387,208.0,311.53333333333336,229.0,286.2352941176471
23077,2017-08-28,7,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,255.0,286.0,259.57142857142856,234.0,280.55555555555554,253.0,295.6363636363636,288.0,307.46153846153845,313.0,307.46666666666664,264.0,287.6470588235294
24859,2017-08-29,7,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,229.0,250.0,247.28571428571428,292.0,277.77777777777777,289.0,299.54545454545456,330.0,306.7692307692308,406.0,308.6666666666667,305.0,290.11764705882354
26641,2017-08-30,7,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,331.0,269.0,251.0,346.0,280.1111111111111,293.0,294.27272727272725,289.0,316.53846153846155,337.0,303.46666666666664,257.0,291.11764705882354
28423,2017-08-31,7,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,299.0,227.0,246.85714285714286,289.0,279.6666666666667,271.0,294.90909090909093,375.0,314.2307692307692,354.0,306.0,321.0,285.47058823529414
