,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1497,2017-08-16,50,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7462.0,5767.0,7259.714285714285,6853.0,6468.222222222223,8653.0,6132.181818181818,4562.0,6453.0,4988.0,6294.866666666667,5917.0,5771.882352941177
3279,2017-08-17,50,Grocery i,36,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7720.0,5792.0,7241.142857142857,5955.0,6825.555555555556,9014.0,6146.272727272727,5201.0,6389.384615384615,5918.0,6431.666666666667,5230.0,5647.0
5061,2017-08-18,50,Grocery i,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7970.0,7084.0,7360.285714285715,6045.0,7190.555555555556,5651.0,6444.363636363636,8271.0,6421.076923076923,9334.0,6613.066666666667,5449.0,5634.823529411765
6843,2017-08-19,50,Grocery i,37,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6194.0,9622.0,7522.428571428572,6009.0,7031.888888888889,5514.0,6842.090909090909,9776.0,6557.307692307692,7257.0,6427.066666666667,5685.0,5729.058823529412
8625,2017-08-20,50,Grocery i,38,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6040.0,9210.0,7837.142857142857,5917.0,6859.555555555556,5878.0,6868.636363636364,6244.0,6779.846153846154,6391.0,6306.466666666666,6463.0,5833.470588235294
10407,2017-08-21,50,Grocery i,34,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9006.0,7462.0,7894.571428571428,8404.0,6738.888888888889,4372.0,6755.0,5639.0,6857.7692307692305,5971.0,6391.066666666667,6820.0,5754.0
12189,2017-08-22,50,Grocery i,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8360.0,7720.0,7745.428571428572,9340.0,6720.777777777777,5834.0,6467.727272727273,5674.0,6870.0,5396.0,6660.333333333333,5732.0,5699.0
13971,2017-08-23,50,Grocery i,43,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6896.0,7970.0,7657.428571428572,6628.0,6836.222222222223,8841.0,6084.818181818182,5041.0,6982.153846153846,5692.0,6796.4,5912.0,5697.470588235294
15753,2017-08-24,50,Grocery i,48,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5666.0,6194.0,7536.0,6585.0,7237.666666666667,9591.0,6177.363636363636,9267.0,7116.461538461538,6588.0,6962.6,5133.0,5703.0
17535,2017-08-25,50,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5665.0,6040.0,7455.142857142857,5767.0,7603.555555555556,5636.0,6753.545454545455,8492.0,7057.0,8290.0,7278.733333333334,4236.0,5746.235294117647
19317,2017-08-26,50,Grocery i,56,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5727.0,9006.0,7161.714285714285,5792.0,7498.888888888889,5321.0,7323.0,9439.0,7129.692307692308,5493.0,7360.866666666667,5140.0,5997.64705882353
21099,2017-08-27,50,Grocery i,57,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6808.0,8360.0,6832.428571428572,7084.0,7318.888888888889,5493.0,7585.727272727273,6365.0,7637.461538461538,7073.0,7319.866666666667,6922.0,6231.529411764706
22881,2017-08-28,50,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6202.0,6896.0,6765.714285714285,9622.0,7468.0,4802.0,7653.818181818182,5339.0,7744.153846153846,7986.0,7247.066666666667,6613.0,6303.588235294118
24663,2017-08-29,50,Grocery i,54,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7178.0,5666.0,6875.428571428572,9210.0,7424.555555555556,6669.0,7455.0,6020.0,7797.0,8447.0,7231.0,5205.0,6239.176470588235
26445,2017-08-30,50,Grocery i,76,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6041.0,5665.0,6474.857142857143,7462.0,7454.888888888889,11852.0,7125.181818181818,6947.0,7856.2307692307695,7122.0,7207.2,4967.0,6173.882352941177
28227,2017-08-31,50,Grocery i,74,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5647.0,5727.0,6306.0,7720.0,7812.0,12142.0,7225.090909090909,7498.0,7526.538461538462,7481.0,7235.6,5795.0,6098.35294117647
