,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1458,2017-08-16,5,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,14.0,24.285714285714285,7.0,18.88888888888889,40.0,24.454545454545453,19.0,22.692307692307693,22.0,27.266666666666666,22.0,21.11764705882353
3240,2017-08-17,5,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,35.0,12.0,22.714285714285715,14.0,20.77777777777778,27.0,26.181818181818183,36.0,21.23076923076923,20.0,27.333333333333332,18.0,21.0
5022,2017-08-18,5,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,35.0,20.714285714285715,15.0,21.333333333333332,9.0,27.09090909090909,19.0,20.384615384615383,25.0,28.133333333333333,24.0,21.647058823529413
6804,2017-08-19,5,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,30.0,22.571428571428573,24.0,20.77777777777778,22.0,26.272727272727273,26.0,22.53846153846154,35.0,27.533333333333335,29.0,22.470588235294116
8586,2017-08-20,5,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,27.0,15.0,23.571428571428573,26.0,21.555555555555557,15.0,23.90909090909091,31.0,22.53846153846154,32.0,26.933333333333334,33.0,23.11764705882353
10368,2017-08-21,5,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,54.0,17.0,25.0,29.0,22.333333333333332,27.0,22.181818181818183,19.0,23.384615384615383,15.0,26.4,12.0,22.705882352941178
12150,2017-08-22,5,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,35.0,23.857142857142858,26.0,22.11111111111111,34.0,19.181818181818183,26.0,24.384615384615383,42.0,26.0,16.0,20.647058823529413
13932,2017-08-23,5,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,21.0,27.285714285714285,31.0,24.333333333333332,30.0,19.636363636363637,24.0,24.76923076923077,21.0,25.6,8.0,21.0
15714,2017-08-24,5,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,22.0,28.285714285714285,22.0,25.0,19.0,20.454545454545453,26.0,24.307692307692307,20.0,26.2,21.0,21.470588235294116
17496,2017-08-25,5,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,27.0,29.571428571428573,14.0,23.77777777777778,12.0,20.727272727272727,39.0,25.46153846153846,40.0,26.8,19.0,22.058823529411764
19278,2017-08-26,5,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,54.0,26.571428571428573,12.0,22.444444444444443,9.0,21.272727272727273,13.0,26.076923076923077,38.0,25.933333333333334,27.0,23.58823529411765
21060,2017-08-27,5,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,22.0,27.285714285714285,35.0,23.444444444444443,7.0,21.818181818181817,16.0,25.384615384615383,13.0,24.466666666666665,32.0,23.58823529411765
22842,2017-08-28,5,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,26.0,28.285714285714285,30.0,22.333333333333332,32.0,20.09090909090909,23.0,25.153846153846153,12.0,23.2,27.0,22.764705882352942
24624,2017-08-29,5,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,14.0,30.0,15.0,22.333333333333332,18.0,20.09090909090909,24.0,24.76923076923077,31.0,24.6,18.0,22.058823529411764
26406,2017-08-30,5,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,26.0,25.571428571428573,17.0,23.77777777777778,25.0,20.181818181818183,30.0,24.615384615384617,18.0,22.866666666666667,12.0,22.823529411764707
28188,2017-08-31,5,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,29.0,25.285714285714285,35.0,28.444444444444443,21.0,20.727272727272727,34.0,23.692307692307693,31.0,23.933333333333334,21.0,23.41176470588235
