,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
183,2017-08-16,14,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,314.0,150.0,203.71428571428572,224.0,183.44444444444446,263.0,200.72727272727272,142.0,207.76923076923077,183.0,223.46666666666667,225.0,234.47058823529412
1965,2017-08-17,14,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,266.0,210.0,209.14285714285714,185.0,196.0,165.0,195.72727272727272,152.0,208.53846153846155,138.0,228.0,212.0,229.23529411764707
3747,2017-08-18,14,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,235.0,156.0,215.28571428571428,141.0,196.66666666666666,247.0,213.54545454545453,453.0,202.46153846153845,384.0,246.0,259.0,226.64705882352942
5529,2017-08-19,14,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,250.0,310.0,229.42857142857142,201.0,195.66666666666666,267.0,218.27272727272728,192.0,219.92307692307693,164.0,233.53333333333333,205.0,233.2941176470588
7311,2017-08-20,14,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,178.0,200.0,241.57142857142858,150.0,197.22222222222223,192.0,238.9090909090909,249.0,215.69230769230768,252.0,231.93333333333334,360.0,230.58823529411765
9093,2017-08-21,14,Home care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,329.0,314.0,247.28571428571428,274.0,189.0,198.0,245.54545454545453,190.0,219.6153846153846,221.0,226.26666666666668,172.0,236.58823529411765
10875,2017-08-22,14,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,143.0,266.0,250.42857142857142,162.0,191.77777777777777,184.0,236.27272727272728,162.0,222.46153846153845,251.0,236.2,318.0,232.94117647058823
12657,2017-08-23,14,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,219.0,235.0,253.14285714285714,271.0,193.44444444444446,374.0,239.45454545454547,168.0,227.0,232.0,248.4,239.0,235.11764705882354
14439,2017-08-24,14,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,152.0,250.0,245.0,167.0,205.55555555555554,211.0,235.1818181818182,217.0,232.76923076923077,268.0,253.86666666666667,208.0,236.8235294117647
16221,2017-08-25,14,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,200.0,178.0,231.42857142857142,150.0,211.11111111111111,375.0,249.36363636363637,370.0,213.30769230769232,428.0,274.53333333333336,204.0,236.23529411764707
18003,2017-08-26,14,Home care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,156.0,329.0,215.14285714285714,210.0,215.55555555555554,225.0,254.45454545454547,162.0,226.15384615384616,138.0,266.4,191.0,248.0
19785,2017-08-27,14,Home care,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,137.0,143.0,210.14285714285714,156.0,227.11111111111111,161.0,269.8181818181818,227.0,222.53846153846155,168.0,272.1333333333333,314.0,246.7058823529412
21567,2017-08-28,14,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,256.0,219.0,196.71428571428572,310.0,223.11111111111111,200.0,290.1818181818182,208.0,229.76923076923077,210.0,270.73333333333335,148.0,254.8235294117647
23349,2017-08-29,14,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.0,152.0,190.85714285714286,200.0,232.33333333333334,200.0,280.0,201.0,234.15384615384616,334.0,267.0,265.0,251.41176470588235
25131,2017-08-30,14,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,183.0,200.0,180.42857142857142,314.0,235.44444444444446,423.0,279.27272727272725,227.0,235.3846153846154,355.0,265.26666666666665,220.0,255.8235294117647
26913,2017-08-31,14,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,166.0,156.0,175.0,266.0,248.66666666666666,248.0,259.54545454545456,200.0,231.30769230769232,265.0,265.8666666666667,215.0,251.05882352941177
