,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1767,2017-08-16,9,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,447.0,261.0,383.85714285714283,394.0,396.1111111111111,612.0,419.3636363636364,288.0,404.15384615384613,420.0,456.8666666666667,513.0,409.6470588235294
3549,2017-08-17,9,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,593.0,273.0,375.57142857142856,445.0,409.8888888888889,572.0,418.8181818181818,263.0,406.9230769230769,345.0,453.93333333333334,371.0,401.29411764705884
5331,2017-08-18,9,Home care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,518.0,307.0,359.42857142857144,302.0,427.3333333333333,430.0,442.6363636363636,559.0,400.0,675.0,473.0,364.0,396.8235294117647
7113,2017-08-19,9,Home care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,492.0,427.0,392.85714285714283,368.0,438.0,490.0,484.54545454545456,619.0,398.84615384615387,572.0,473.93333333333334,335.0,403.1764705882353
8895,2017-08-20,9,Home care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,386.0,442.0,429.57142857142856,333.0,413.6666666666667,402.0,490.0,347.0,402.7692307692308,488.0,463.3333333333333,488.0,415.05882352941177
10677,2017-08-21,9,Home care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,536.0,447.0,460.85714285714283,462.0,398.8888888888889,419.0,491.54545454545456,384.0,398.38461538461536,504.0,478.3333333333333,524.0,415.94117647058823
12459,2017-08-22,9,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,513.0,593.0,472.14285714285717,500.0,379.77777777777777,348.0,467.45454545454544,325.0,396.7692307692308,402.0,492.8,515.0,416.0
14241,2017-08-23,9,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,431.0,518.0,487.7142857142857,560.0,380.3333333333333,589.0,450.72727272727275,305.0,401.7692307692308,396.0,503.73333333333335,360.0,415.94117647058823
16023,2017-08-24,9,Home care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,406.0,492.0,497.85714285714283,359.0,386.8888888888889,725.0,454.72727272727275,426.0,420.84615384615387,322.0,504.73333333333335,361.0,418.29411764705884
17805,2017-08-25,9,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,359.0,386.0,495.57142857142856,261.0,399.0,437.0,485.3636363636364,425.0,413.15384615384613,654.0,539.2666666666667,312.0,419.3529411764706
19587,2017-08-26,9,Home care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,280.0,536.0,468.85714285714283,273.0,397.3333333333333,383.0,539.4545454545455,502.0,420.15384615384613,493.0,549.7333333333333,321.0,441.3529411764706
21369,2017-08-27,9,Home care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,343.0,513.0,446.14285714285717,307.0,407.6666666666667,347.0,558.7272727272727,376.0,458.15384615384613,471.0,548.6,442.0,466.52941176470586
23151,2017-08-28,9,Home care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,409.0,431.0,415.85714285714283,427.0,403.0,388.0,576.7272727272727,339.0,467.46153846153845,698.0,553.7333333333333,507.0,477.94117647058823
24933,2017-08-29,9,Home care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,460.0,406.0,409.7142857142857,442.0,417.77777777777777,474.0,573.9090909090909,353.0,475.0769230769231,563.0,547.2,363.0,478.05882352941177
26715,2017-08-30,9,Home care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,355.0,359.0,391.57142857142856,447.0,431.6666666666667,827.0,549.3636363636364,511.0,478.84615384615387,553.0,543.6666666666666,401.0,474.29411764705884
28497,2017-08-31,9,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,373.0,280.0,384.0,593.0,460.8888888888889,997.0,545.1818181818181,459.0,471.61538461538464,435.0,542.6,436.0,467.4117647058824
