,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
939,2017-08-16,35,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,12.0,10.428571428571429,14.0,8.222222222222221,21.0,16.272727272727273,10.0,12.615384615384615,9.0,7.333333333333333,18.0,17.823529411764707
2721,2017-08-17,35,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,8.0,9.428571428571429,2.0,8.666666666666666,27.0,15.363636363636363,12.0,13.461538461538462,2.0,7.133333333333334,8.0,17.470588235294116
4503,2017-08-18,35,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,4.0,9.428571428571429,2.0,10.222222222222221,10.0,15.090909090909092,11.0,13.76923076923077,7.0,9.533333333333333,3.0,17.764705882352942
6285,2017-08-19,35,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,14.0,10.714285714285714,8.0,10.666666666666666,15.0,16.545454545454547,16.0,16.23076923076923,8.0,10.133333333333333,8.0,18.647058823529413
8067,2017-08-20,35,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,14.0,9.714285714285714,12.0,9.777777777777779,11.0,17.454545454545453,15.0,17.307692307692307,8.0,9.866666666666667,13.0,19.11764705882353
9849,2017-08-21,35,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,12.0,9.428571428571429,15.0,9.555555555555555,15.0,16.363636363636363,10.0,18.46153846153846,6.0,9.666666666666666,12.0,19.294117647058822
11631,2017-08-22,35,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,11.0,11.285714285714286,21.0,10.222222222222221,12.0,16.181818181818183,11.0,17.846153846153847,2.0,9.6,3.0,16.352941176470587
13413,2017-08-23,35,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,5.0,11.0,12.0,10.444444444444445,13.0,15.181818181818182,15.0,18.846153846153847,15.0,9.266666666666667,6.0,15.941176470588236
15195,2017-08-24,35,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,6.0,10.857142857142858,2.0,11.11111111111111,21.0,16.818181818181817,23.0,19.076923076923077,8.0,8.666666666666666,11.0,10.058823529411764
16977,2017-08-25,35,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,17.0,10.428571428571429,12.0,11.333333333333334,23.0,19.818181818181817,42.0,20.23076923076923,36.0,8.733333333333333,1.0,9.588235294117647
18759,2017-08-26,35,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,12.0,9.428571428571429,8.0,11.0,12.0,20.727272727272727,28.0,23.46153846153846,14.0,8.8,11.0,9.764705882352942
20541,2017-08-27,35,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,13.0,9.142857142857142,4.0,9.88888888888889,19.0,20.636363636363637,23.0,23.46153846153846,3.0,8.666666666666666,19.0,10.529411764705882
22323,2017-08-28,35,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,9.0,9.857142857142858,14.0,9.11111111111111,16.0,20.454545454545453,16.0,24.46153846153846,14.0,9.6,16.0,10.352941176470589
24105,2017-08-29,35,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,4.0,9.0,14.0,9.555555555555555,28.0,20.727272727272727,23.0,25.153846153846153,3.0,9.8,12.0,10.0
25887,2017-08-30,35,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,3.0,8.428571428571429,12.0,10.11111111111111,48.0,20.90909090909091,15.0,24.46153846153846,4.0,10.066666666666666,9.0,9.470588235294118
27669,2017-08-31,35,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,11.0,7.428571428571429,11.0,10.555555555555555,21.0,19.272727272727273,26.0,23.923076923076923,0.0,10.2,5.0,9.647058823529411
