,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
82,2017-08-16,11,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,10.0,23.285714285714285,23.0,19.0,22.0,14.636363636363637,41.0,26.692307692307693,14.0,20.933333333333334,10.0,11.941176470588236
1864,2017-08-17,11,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,15.0,22.142857142857142,26.0,19.444444444444443,27.0,13.636363636363637,12.0,28.53846153846154,13.0,19.866666666666667,15.0,12.058823529411764
3646,2017-08-18,11,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,30.0,22.571428571428573,18.0,21.77777777777778,14.0,13.545454545454545,33.0,28.0,33.0,19.933333333333334,25.0,11.882352941176471
5428,2017-08-19,11,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,35.0,24.0,16.0,22.0,14.0,14.454545454545455,24.0,27.692307692307693,21.0,19.2,10.0,11.470588235294118
7210,2017-08-20,11,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,25.0,27.428571428571427,19.0,21.77777777777778,13.0,15.181818181818182,23.0,30.692307692307693,6.0,18.533333333333335,16.0,11.470588235294118
8992,2017-08-21,11,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,27.0,30.714285714285715,21.0,20.333333333333332,10.0,15.727272727272727,23.0,31.0,14.0,19.133333333333333,10.0,11.823529411764707
10774,2017-08-22,11,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,26.0,30.714285714285715,33.0,19.11111111111111,6.0,14.272727272727273,26.0,28.46153846153846,16.0,20.466666666666665,8.0,11.470588235294118
12556,2017-08-23,11,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,29.0,34.0,28.857142857142858,24.0,20.444444444444443,16.0,12.818181818181818,34.0,27.076923076923077,15.0,20.4,16.0,11.058823529411764
14338,2017-08-24,11,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,38.0,28.857142857142858,16.0,22.555555555555557,21.0,12.545454545454545,27.0,28.076923076923077,17.0,21.466666666666665,10.0,11.176470588235293
16120,2017-08-25,11,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,30.0,29.142857142857142,10.0,23.22222222222222,15.0,14.636363636363637,29.0,27.307692307692307,23.0,24.266666666666666,10.0,11.058823529411764
17902,2017-08-26,11,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,22.0,27.142857142857142,15.0,23.88888888888889,15.0,15.818181818181818,56.0,29.307692307692307,20.0,25.266666666666666,9.0,11.941176470588236
19684,2017-08-27,11,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,25.0,24.571428571428573,30.0,23.11111111111111,6.0,17.454545454545453,29.0,29.307692307692307,20.0,26.0,2.0,12.352941176470589
21466,2017-08-28,11,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,29.0,22.571428571428573,35.0,24.22222222222222,11.0,18.636363636363637,13.0,29.846153846153847,33.0,26.666666666666668,10.0,12.882352941176471
23248,2017-08-29,11,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,12.0,19.714285714285715,25.0,26.666666666666668,11.0,18.636363636363637,23.0,30.0,38.0,27.466666666666665,15.0,13.058823529411764
25030,2017-08-30,11,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,16.0,18.428571428571427,27.0,28.88888888888889,37.0,17.90909090909091,25.0,28.307692307692307,23.0,27.733333333333334,6.0,13.411764705882353
26812,2017-08-31,11,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,24.0,16.571428571428573,26.0,29.666666666666668,26.0,18.363636363636363,23.0,27.53846153846154,30.0,28.4,4.0,14.0
