,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1586,2017-08-16,53,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,4.285714285714286,2.0,5.111111111111111,3.0,3.5454545454545454,2.0,4.0,6.0,4.933333333333334,7.0,5.9411764705882355
3368,2017-08-17,53,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,3.0,3.857142857142857,3.0,5.111111111111111,4.0,3.6363636363636362,7.0,4.153846153846154,6.0,4.8,8.0,6.0588235294117645
5150,2017-08-18,53,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,1.0,3.7142857142857144,8.0,5.777777777777778,4.0,4.090909090909091,3.0,3.8461538461538463,7.0,5.066666666666666,0.0,6.176470588235294
6932,2017-08-19,53,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,4.0,2.7142857142857144,6.0,5.555555555555555,2.0,4.2727272727272725,6.0,3.6923076923076925,2.0,5.133333333333334,5.0,6.764705882352941
8714,2017-08-20,53,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,2.142857142857143,5.0,5.333333333333333,6.0,4.454545454545454,4.0,3.923076923076923,6.0,5.2,6.0,6.352941176470588
10496,2017-08-21,53,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,2.0,1.8571428571428572,7.0,5.666666666666667,2.0,4.818181818181818,3.0,4.230769230769231,4.0,5.266666666666667,12.0,6.117647058823529
12278,2017-08-22,53,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,0.0,1.7142857142857142,7.0,5.666666666666667,2.0,4.818181818181818,1.0,4.076923076923077,6.0,5.2,7.0,5.882352941176471
14060,2017-08-23,53,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,2.4285714285714284,3.0,4.888888888888889,9.0,4.636363636363637,5.0,4.153846153846154,4.0,4.666666666666667,6.0,5.764705882352941
15842,2017-08-24,53,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,2.2857142857142856,7.0,4.666666666666667,8.0,5.0,4.0,3.769230769230769,3.0,4.333333333333333,5.0,6.0
17624,2017-08-25,53,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,2.2857142857142856,5.0,4.555555555555555,5.0,5.363636363636363,6.0,3.769230769230769,9.0,4.333333333333333,5.0,5.823529411764706
19406,2017-08-26,53,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,9.0,2.7142857142857144,3.0,4.0,8.0,6.0,7.0,3.6923076923076925,6.0,4.466666666666667,7.0,5.647058823529412
21188,2017-08-27,53,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,3.0,3.142857142857143,1.0,3.2222222222222223,3.0,6.0,4.0,4.3076923076923075,3.0,4.333333333333333,12.0,6.352941176470588
22970,2017-08-28,53,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,3.142857142857143,4.0,3.0,2.0,6.2727272727272725,1.0,4.538461538461538,4.0,4.0,2.0,6.470588235294118
24752,2017-08-29,53,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,3.0,3.2857142857142856,4.0,2.3333333333333335,8.0,6.090909090909091,3.0,4.461538461538462,3.0,4.0,2.0,6.352941176470588
26534,2017-08-30,53,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,4.0,2.5714285714285716,2.0,1.7777777777777777,6.0,5.7272727272727275,2.0,4.3076923076923075,1.0,3.8,4.0,5.705882352941177
28316,2017-08-31,53,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,1.0,3.142857142857143,0.0,2.4444444444444446,13.0,5.545454545454546,3.0,4.230769230769231,1.0,3.8,7.0,5.294117647058823
