,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
723,2017-08-16,29,Produce,168,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1027.719,910.2,1202.5687142857143,1199.9141,1258.7971222222222,1371.551,1326.5505454545453,947.051,1380.8993153846154,1181.926,1369.2632
2505,2017-08-17,29,Produce,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2673.817,759.452,1266.2742857142857,2458.219,1272.7458999999997,1408.338,1284.1546363636362,691.523,1379.339776923077,839.463,1354.9818
4287,2017-08-18,29,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1036.646,657.622,1219.8131428571428,797.475,1335.9628999999998,1103.497,1177.2866363636363,1281.662,1359.6733153846153,1483.251,1378.5039333333334
6069,2017-08-19,29,Produce,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1038.334,1279.358,1295.3098571428568,993.257,1331.880011111111,2499.565,1255.3349999999998,2199.505,1333.8193153846153,1162.099,1362.857
7851,2017-08-20,29,Produce,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,785.52,1759.001,1313.3735714285715,787.726,1349.3516777777777,932.386,1239.630909090909,887.785,1358.017853846154,1320.031,1317.6756666666668
9633,2017-08-21,29,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1337.1,1027.719,1353.213857142857,1096.225,1317.161222222222,824.021,1396.8966363636362,2460.552,1207.9743076923075,2754.697,1436.0018666666667
11415,2017-08-22,29,Produce,137,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1546.479,2673.817,1371.485,1313.062,1128.4093333333335,661.544,1340.6666363636361,914.541,1326.6463846153845,994.289,1387.5579333333333
13197,2017-08-23,29,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1087.995,1036.646,1379.733857142857,1352.947,1112.870111111111,1341.525,1286.8305454545452,713.652,1339.7787692307693,992.893,1379.9963333333333
14979,2017-08-24,29,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2251.4,1038.334,1349.3735714285715,2145.34,1144.659111111111,1733.685,1266.6153636363636,1101.988,1355.741076923077,855.372,1374.931
16761,2017-08-25,29,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,791.476,785.52,1357.9844285714282,910.2,1252.5785555555556,996.836,1183.9603636363636,1114.318,1330.2163846153844,1230.496,1415.5728733333335
18543,2017-08-26,29,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,728.328,1337.1,1297.6391428571426,759.452,1244.9667777777777,2492.915,1302.555,1599.143,1263.1024615384615,1158.899,1430.9236733333335
20325,2017-08-27,29,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,893.801,1546.479,1262.614857142857,657.622,1396.1617777777776,753.021,1330.5841818181818,803.21,1359.0491538461538,1159.051,1420.2365399999996
22107,2017-08-28,29,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1131.445,1087.995,1218.3282857142856,1279.358,1361.017222222222,816.141,1517.108909090909,2531.473,1256.0199230769229,2946.305,1512.8506733333334
23889,2017-08-29,29,Produce,136,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1536.727,2251.4,1233.797,1759.001,1238.0165555555554,881.13,1467.3151818181816,1117.772,1378.222923076923,1561.074,1397.82774
25671,2017-08-30,29,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,870.321,791.476,1204.417714285714,1027.719,1224.163222222222,1590.36,1399.4348181818182,899.033,1390.9983846153843,1060.099,1409.7241399999998
27453,2017-08-31,29,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2541.333,728.328,1203.0245714285713,2673.817,1288.3463333333332,2236.927,1380.805090909091,949.841,1377.7393076923076,1105.946,1399.0322733333333
