,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
552,2017-08-16,24,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,366.223,459.515,437.73857142857145,343.82,461.4617777777778,527.715,405.28699818181815,285.997,417.4821553846154,367.579,401.16673333333335,325.961,390.1271176470588
2334,2017-08-17,24,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,387.657,320.797,443.02042857142857,381.851,473.98355555555554,360.993,435.21672545454544,625.647,377.94238615384614,803.606,427.0380666666667,368.805,390.64376470588235
4116,2017-08-18,24,Meats,49,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,473.164,798.578,446.0078571428572,380.845,427.15566666666666,317.074,445.90417999999994,460.398,385.47854,456.89,413.01713333333333,329.012,421.3242352941176
5898,2017-08-19,24,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,297.04102,430.807,445.33414285714287,366.777,415.42944444444447,407.388,448.7181818181818,376.424,390.20800153846153,185.719,402.63,779.337,424.0260588235294
7680,2017-08-20,24,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,661.685,353.762,447.28400000000005,819.347,413.172,395.083,449.4604545454545,345.87302,385.81084769230773,459.195,395.6322,498.441,416.45341176470583
9462,2017-08-21,24,Meats,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,478.164,366.223,443.89028857142864,371.435,426.027,270.838,406.85963636363635,289.495,387.02923230769227,347.023,393.5120666666667,324.951,405.30341176470586
11244,2017-08-22,24,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,387.55,387.657,424.3341457142856,316.789,419.2432222222222,686.258,394.9495454545455,360.971,377.88631076923076,434.842,399.46926666666667,355.092,405.35711764705883
13026,2017-08-23,24,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,377.931,473.164,431.0994314285714,345.311,465.6580000000001,457.906,392.62954545454545,327.751,385.7043876923077,323.868,399.19593333333336,289.083,410.3461176470588
14808,2017-08-24,24,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,321.037,297.04102,435.92628857142853,392.373,472.7724444444445,376.947,437.20300000000003,550.563,360.9827723076923,718.325,414.6216666666667,415.092,412.8434117647059
16590,2017-08-25,24,Meats,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,432.086,661.685,437.59885999999995,459.515,421.0407777777778,350.892,448.37054545454544,346.844,379.2968492307692,449.751,387.72993333333335,385.333,441.70017647058825
18372,2017-08-26,24,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,340.118,478.164,428.08171714285714,320.797,420.46166666666664,324.362,448.36090909090905,297.989,386.7341569230769,219.14,384.3428666666667,853.523,448.37011764705886
20154,2017-08-27,24,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,609.059,387.55,422.21343142857137,798.578,428.3358888888889,396.704,465.6601818181818,344.046,396.25707846153847,218.62,396.514,371.789,449.96229411764705
21936,2017-08-28,24,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,405.397,377.931,428.3672857142857,430.807,442.5417777777777,335.473,436.1248181818182,300.52402,400.3393092307693,302.505,387.46420000000006,293.282,422.5983529411765
23718,2017-08-29,24,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,291.282,321.037,420.8492857142857,353.762,431.94933555555554,807.382,429.1423636363636,387.632,398.8391553846153,391.937,391.6374666666667,328.744,412.3756470588236
25500,2017-08-30,24,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,356.361,432.086,410.454,366.223,454.4126688888889,530.231,425.3954545454546,304.266,403.26315538461546,308.939,385.1598666666667,317.652,417.4223529411765
27282,2017-08-31,24,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,397.13,340.118,396.70142857142855,387.657,471.89789111111105,394.977,459.08409090909095,698.481,387.5016938461539,598.965,411.6190666666667,417.575,414.66794117647055
