,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1609,2017-08-16,53,Personal care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,235.0,246.0,234.57142857142858,262.0,223.44444444444446,354.0,253.0909090909091,148.0,229.15384615384616,247.0,242.53333333333333,305.0,306.94117647058823
3391,2017-08-17,53,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,282.0,209.0,243.0,174.0,237.88888888888889,337.0,251.36363636363637,208.0,234.23076923076923,237.0,249.6,292.0,303.47058823529414
5173,2017-08-18,53,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,310.0,141.0,249.14285714285714,231.0,257.3333333333333,251.0,260.0,291.0,232.53846153846155,340.0,267.8,222.0,304.1764705882353
6955,2017-08-19,53,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,247.0,341.0,263.85714285714283,158.0,241.77777777777777,261.0,265.27272727272725,344.0,233.53846153846155,297.0,271.3333333333333,260.0,313.1764705882353
8737,2017-08-20,53,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,182.0,393.0,273.0,220.0,226.22222222222223,241.0,270.6363636363636,185.0,243.07692307692307,216.0,261.06666666666666,349.0,329.29411764705884
10519,2017-08-21,53,Personal care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,311.0,235.0,278.42857142857144,286.0,224.44444444444446,177.0,262.8181818181818,208.0,242.30769230769232,198.0,266.4,513.0,323.6470588235294
12301,2017-08-22,53,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,404.0,282.0,284.2857142857143,334.0,228.33333333333334,201.0,249.54545454545453,196.0,241.76923076923077,233.0,275.6666666666667,284.0,315.7647058823529
14083,2017-08-23,53,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,235.0,310.0,280.0,192.0,218.33333333333334,321.0,235.27272727272728,229.0,248.15384615384616,256.0,278.1333333333333,286.0,310.47058823529414
15865,2017-08-24,53,Personal care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,178.0,247.0,281.57142857142856,179.0,238.66666666666666,301.0,239.0909090909091,308.0,250.23076923076923,260.0,277.6,268.0,310.52941176470586
17647,2017-08-25,53,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,193.0,182.0,281.57142857142856,246.0,257.8888888888889,270.0,253.45454545454547,255.0,250.07692307692307,448.0,282.93333333333334,216.0,308.4117647058824
19429,2017-08-26,53,Personal care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,152.0,311.0,266.7142857142857,209.0,252.22222222222223,177.0,278.27272727272725,375.0,254.23076923076923,344.0,285.06666666666666,240.0,316.05882352941177
21211,2017-08-27,53,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,225.0,404.0,250.0,141.0,246.44444444444446,208.0,287.45454545454544,207.0,278.61538461538464,182.0,277.93333333333334,407.0,333.3529411764706
22993,2017-08-28,53,Personal care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,261.0,235.0,236.42857142857142,341.0,259.55555555555554,180.0,289.54545454545456,189.0,287.38461538461536,295.0,277.3333333333333,469.0,331.6470588235294
24775,2017-08-29,53,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,263.0,178.0,242.57142857142858,393.0,267.1111111111111,293.0,285.09090909090907,231.0,286.0,312.0,277.2,222.0,324.70588235294116
26557,2017-08-30,53,Personal care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,210.0,193.0,235.42857142857142,235.0,260.0,419.0,271.90909090909093,235.0,285.9230769230769,307.0,273.4,241.0,310.2352941176471
28339,2017-08-31,53,Personal care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,153.0,152.0,215.28571428571428,282.0,271.3333333333333,514.0,263.72727272727275,289.0,282.9230769230769,239.0,272.0,385.0,306.70588235294116
