,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
241,2017-08-16,16,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,416.0,128.0,119.85714285714286,316.0,146.0,150.0,146.1818181818182,164.0,135.15384615384616,63.0,128.0,69.0,148.41176470588235
2023,2017-08-17,16,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,183.0,109.0,132.85714285714286,125.0,157.66666666666666,145.0,140.63636363636363,54.0,135.76923076923077,89.0,123.46666666666667,53.0,128.94117647058823
3805,2017-08-18,16,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,150.0,140.0,174.0,165.0,170.55555555555554,480.0,144.1818181818182,87.0,139.30769230769232,110.0,126.13333333333334,59.0,131.76470588235293
5587,2017-08-19,16,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,115.0,114.0,192.0,174.0,166.11111111111111,119.0,155.8181818181818,178.0,140.0,171.0,124.93333333333334,66.0,137.23529411764707
7369,2017-08-20,16,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,74.0,254.0,195.14285714285714,59.0,151.22222222222223,70.0,165.9090909090909,108.0,133.69230769230768,280.0,118.6,125.0,147.8235294117647
9151,2017-08-21,16,Eggs,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,76.0,416.0,196.0,174.0,130.33333333333334,86.0,167.9090909090909,194.0,140.15384615384616,118.0,110.73333333333333,168.0,161.05882352941177
10933,2017-08-22,16,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,189.0,183.0,186.57142857142858,163.0,128.55555555555554,84.0,166.27272727272728,195.0,141.69230769230768,74.0,115.53333333333333,398.0,159.76470588235293
12715,2017-08-23,16,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,509.0,150.0,181.14285714285714,128.0,125.77777777777777,176.0,166.0909090909091,113.0,140.76923076923077,46.0,127.4,78.0,155.11764705882354
14497,2017-08-24,16,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,99.0,115.0,171.85714285714286,57.0,119.11111111111111,189.0,126.45454545454545,143.0,143.30769230769232,66.0,126.46666666666667,61.0,133.64705882352942
16279,2017-08-25,16,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,89.0,74.0,185.14285714285714,128.0,140.77777777777777,201.0,128.63636363636363,166.0,150.53846153846155,112.0,127.46666666666667,72.0,135.58823529411765
18061,2017-08-26,16,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,108.0,76.0,173.14285714285714,109.0,167.66666666666666,147.0,148.36363636363637,112.0,144.84615384615384,143.0,128.0,117.0,139.7058823529412
19843,2017-08-27,16,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,100.0,189.0,164.42857142857142,140.0,169.88888888888889,132.0,187.9090909090909,224.0,152.07692307692307,110.0,134.93333333333334,148.0,155.52941176470588
21625,2017-08-28,16,Eggs,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,132.0,509.0,163.42857142857142,114.0,172.33333333333334,143.0,189.8181818181818,104.0,170.07692307692307,141.0,126.26666666666667,242.0,176.23529411764707
23407,2017-08-29,16,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,112.0,99.0,167.14285714285714,254.0,178.77777777777777,44.0,186.72727272727272,152.0,163.6153846153846,140.0,126.4,337.0,177.8235294117647
25189,2017-08-30,16,Eggs,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,403.0,89.0,175.14285714285714,416.0,172.77777777777777,143.0,180.9090909090909,87.0,163.30769230769232,248.0,130.2,73.0,172.23529411764707
26971,2017-08-31,16,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,102.0,108.0,164.14285714285714,183.0,169.11111111111111,287.0,169.36363636363637,181.0,159.76923076923077,49.0,132.8,93.0,151.41176470588235
