,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
665,2017-08-16,28,Bread/bakery,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,722.0,496.0,645.0,701.0,662.7777777777778,735.0,619.5454545454545,458.0,658.5384615384615,483.0,596.0666666666667,655.0,593.0588235294117
2447,2017-08-17,28,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,823.0,451.0,681.8571428571429,695.0,675.0,1100.0,615.6363636363636,370.0,656.4615384615385,464.0,586.8,487.0,581.8823529411765
4229,2017-08-18,28,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,670.0,435.0,657.5714285714286,510.0,716.6666666666666,686.0,624.0,792.0,654.8461538461538,625.0,592.2,488.0,572.5882352941177
6011,2017-08-19,28,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,574.0,763.0,682.2857142857143,453.0,716.0,782.0,684.4545454545455,1241.0,646.8461538461538,817.0,605.8,387.0,588.2941176470588
7793,2017-08-20,28,Bread/bakery,80,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,436.0,1086.0,707.1428571428571,397.0,633.1111111111111,468.0,692.3636363636364,559.0,672.6923076923077,548.0,561.7333333333333,682.0,627.1176470588235
9575,2017-08-21,28,Bread/bakery,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,641.0,722.0,724.7142857142857,572.0,610.3333333333334,419.0,716.1818181818181,606.0,666.1538461538462,654.0,575.5333333333333,1008.0,631.0
11357,2017-08-22,28,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1289.0,823.0,724.8571428571429,828.0,583.2222222222222,516.0,691.0909090909091,474.0,674.8461538461538,398.0,590.8,600.0,623.4705882352941
13139,2017-08-23,28,Bread/bakery,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,651.0,670.0,707.4285714285714,892.0,574.8888888888889,678.0,638.6363636363636,375.0,694.8461538461538,383.0,594.0,568.0,596.7058823529412
14921,2017-08-24,28,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,570.0,574.0,736.4285714285714,650.0,609.3333333333334,1218.0,622.7272727272727,654.0,711.2307692307693,426.0,597.0,388.0,596.8823529411765
16703,2017-08-25,28,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,427.0,436.0,726.2857142857143,496.0,685.8888888888889,592.0,628.1818181818181,813.0,686.4615384615385,659.0,610.6666666666666,441.0,586.8823529411765
18485,2017-08-26,28,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,374.0,641.0,690.1428571428571,451.0,702.5555555555555,684.0,716.0,1167.0,656.1538461538462,834.0,629.0,393.0,599.6470588235294
20267,2017-08-27,28,Bread/bakery,85,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,614.0,1289.0,655.4285714285714,435.0,702.0,459.0,745.2727272727273,626.0,720.9230769230769,573.0,601.7333333333333,662.0,637.8235294117648
22049,2017-08-28,28,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,695.0,651.0,626.8571428571429,763.0,677.3333333333334,523.0,768.7272727272727,638.0,714.1538461538462,780.0,604.1333333333333,1047.0,648.0
23831,2017-08-29,28,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1032.0,570.0,652.2857142857143,1086.0,668.8888888888889,511.0,757.3636363636364,718.0,723.7692307692307,683.0,595.4,562.0,641.8823529411765
25613,2017-08-30,28,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,545.0,427.0,660.0,722.0,662.2222222222222,842.0,687.7272727272727,583.0,732.6923076923077,583.0,604.0,533.0,609.1764705882352
27395,2017-08-31,28,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,685.0,374.0,623.2857142857143,823.0,683.3333333333334,1434.0,672.9090909090909,470.0,718.6923076923077,528.0,610.6666666666666,560.0,600.4117647058823
