,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1041,2017-08-16,38,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,407.0,306.0,380.2857142857143,275.0,312.0,397.0,263.90909090909093,255.0,355.0769230769231,229.0,305.93333333333334,242.0,263.88235294117646
2823,2017-08-17,38,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,467.0,251.0,376.0,280.0,345.22222222222223,420.0,269.1818181818182,253.0,353.6923076923077,260.0,316.26666666666665,258.0,257.5882352941176
4605,2017-08-18,38,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,387.0,408.0,390.14285714285717,290.0,369.55555555555554,270.0,289.6363636363636,554.0,348.7692307692308,426.0,332.93333333333334,236.0,254.88235294117646
6387,2017-08-19,38,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,263.0,628.0,421.14285714285717,272.0,360.1111111111111,231.0,317.45454545454544,549.0,352.53846153846155,468.0,324.53333333333336,230.0,258.52941176470586
8169,2017-08-20,38,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,305.0,481.0,432.7142857142857,334.0,339.44444444444446,277.0,322.45454545454544,264.0,368.3076923076923,326.0,313.8,313.0,264.6470588235294
9951,2017-08-21,38,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,398.0,407.0,434.42857142857144,535.0,342.8888888888889,237.0,321.72727272727275,365.0,378.38461538461536,206.0,325.8,387.0,266.0
11733,2017-08-22,38,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,404.0,467.0,419.7142857142857,511.0,339.6666666666667,273.0,309.54545454545456,305.0,377.53846153846155,318.0,343.8666666666667,256.0,265.29411764705884
13515,2017-08-23,38,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,292.0,387.0,386.85714285714283,308.0,352.77777777777777,429.0,292.3636363636364,257.0,377.6923076923077,355.0,351.8,266.0,266.0
15297,2017-08-24,38,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,249.0,263.0,375.85714285714283,250.0,392.3333333333333,521.0,296.45454545454544,443.0,379.84615384615387,344.0,358.2,268.0,265.0
17079,2017-08-25,38,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,284.0,305.0,359.42857142857144,306.0,408.6666666666667,269.0,339.45454545454544,528.0,358.7692307692308,470.0,380.6,157.0,268.70588235294116
18861,2017-08-26,38,Home care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,267.0,398.0,328.2857142857143,251.0,394.44444444444446,215.0,373.1818181818182,495.0,353.15384615384613,316.0,398.26666666666665,195.0,279.8235294117647
20643,2017-08-27,38,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,270.0,404.0,313.57142857142856,408.0,389.55555555555554,263.0,382.54545454545456,342.0,374.0769230769231,256.0,387.4,328.0,292.6470588235294
22425,2017-08-28,38,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,331.0,292.0,314.14285714285717,628.0,398.3333333333333,231.0,387.54545454545456,298.0,366.0,422.0,383.3333333333333,310.0,296.05882352941177
24207,2017-08-29,38,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,314.0,249.0,309.14285714285717,481.0,399.77777777777777,315.0,377.09090909090907,257.0,359.0,472.0,386.6,290.0,292.8235294117647
25989,2017-08-30,38,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,289.0,284.0,299.57142857142856,407.0,399.6666666666667,704.0,353.90909090909093,281.0,356.6923076923077,409.0,379.1333333333333,227.0,285.11764705882354
27771,2017-08-31,38,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,270.0,267.0,286.7142857142857,467.0,416.0,648.0,352.90909090909093,280.0,338.46153846153845,325.0,370.8,265.0,281.7647058823529
