,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
317,2017-08-16,18,Lawn and garden,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,6.0,6.571428571428571,11.0,6.555555555555555,7.0,4.636363636363637,2.0,9.846153846153847,9.0,14.466666666666667,0.0,1.1764705882352942
2099,2017-08-17,18,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,10.0,6.571428571428571,14.0,6.111111111111111,3.0,4.636363636363637,1.0,9.615384615384615,5.0,15.066666666666666,2.0,1.0
3881,2017-08-18,18,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,8.0,6.142857142857143,2.0,6.333333333333333,6.0,4.7272727272727275,5.0,5.6923076923076925,5.0,15.333333333333334,1.0,0.8823529411764706
5663,2017-08-19,18,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,5.0,6.571428571428571,9.0,6.666666666666667,3.0,4.636363636363637,4.0,3.5384615384615383,6.0,15.133333333333333,2.0,0.8823529411764706
7445,2017-08-20,18,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,4.0,6.428571428571429,6.0,7.111111111111111,3.0,4.181818181818182,0.0,3.3846153846153846,1.0,14.133333333333333,0.0,0.8823529411764706
9227,2017-08-21,18,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,2.0,6.142857142857143,5.0,6.555555555555555,10.0,4.545454545454546,5.0,3.3076923076923075,7.0,12.066666666666666,3.0,0.8823529411764706
11009,2017-08-22,18,Lawn and garden,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,11.0,6.285714285714286,4.0,6.111111111111111,1.0,4.181818181818182,3.0,2.6923076923076925,7.0,6.2,0.0,0.8823529411764706
12791,2017-08-23,18,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,5.0,6.571428571428571,5.0,6.777777777777778,4.0,4.181818181818182,4.0,3.3076923076923075,3.0,5.933333333333334,3.0,0.8235294117647058
14573,2017-08-24,18,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,8.0,6.571428571428571,8.0,6.333333333333333,6.0,4.181818181818182,4.0,3.3846153846153846,10.0,5.533333333333333,0.0,0.8823529411764706
16355,2017-08-25,18,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,9.0,7.0,6.0,6.111111111111111,1.0,4.818181818181818,1.0,3.0,9.0,5.333333333333333,3.0,1.2352941176470589
18137,2017-08-26,18,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,7.0,5.571428571428571,10.0,5.777777777777778,6.0,5.2727272727272725,3.0,2.8461538461538463,5.0,5.066666666666666,0.0,1.1176470588235294
19919,2017-08-27,18,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,4.0,5.142857142857143,8.0,6.555555555555555,3.0,5.636363636363637,2.0,3.076923076923077,0.0,4.666666666666667,0.0,1.0588235294117647
21701,2017-08-28,18,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,5.0,4.428571428571429,5.0,6.555555555555555,3.0,6.181818181818182,1.0,3.0,16.0,5.266666666666667,0.0,0.9411764705882353
23483,2017-08-29,18,Lawn and garden,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,3.2857142857142856,4.0,6.555555555555555,6.0,6.454545454545454,10.0,3.4615384615384617,4.0,5.466666666666667,0.0,0.9411764705882353
25265,2017-08-30,18,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,2.2857142857142856,2.0,6.888888888888889,10.0,6.545454545454546,2.0,3.5384615384615383,2.0,5.2,0.0,1.0588235294117647
27047,2017-08-31,18,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,3.0,1.8571428571428572,11.0,6.555555555555555,8.0,6.909090909090909,0.0,3.3076923076923075,3.0,5.066666666666666,0.0,1.2352941176470589
