,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
675,2017-08-16,28,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,15.0,32.857142857142854,24.0,39.666666666666664,78.0,45.0,30.0,43.76923076923077,33.0,33.6,66.0,33.294117647058826
2457,2017-08-17,28,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,30.0,33.57142857142857,42.0,40.111111111111114,105.0,44.0,27.0,44.15384615384615,20.0,32.06666666666667,26.0,33.588235294117645
4239,2017-08-18,28,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,21.0,30.285714285714285,26.0,39.77777777777778,41.0,44.72727272727273,52.0,42.46153846153846,24.0,30.666666666666668,29.0,33.23529411764706
6021,2017-08-19,28,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,49.0,30.285714285714285,60.0,39.333333333333336,39.0,47.54545454545455,77.0,43.38461538461539,45.0,29.333333333333332,16.0,32.705882352941174
7803,2017-08-20,28,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,38.0,36.0,32.57142857142857,26.0,36.77777777777778,30.0,44.63636363636363,21.0,44.0,18.0,27.6,53.0,33.88235294117647
9585,2017-08-21,28,Home and kitchen i,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,52.0,16.0,32.285714285714285,38.0,35.77777777777778,25.0,44.45454545454545,41.0,43.69230769230769,26.0,27.8,73.0,33.23529411764706
11367,2017-08-22,28,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,61.0,45.0,34.714285714285715,31.0,34.44444444444444,24.0,40.0,45.0,42.0,17.0,29.533333333333335,30.0,32.294117647058826
13149,2017-08-23,28,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,31.0,35.142857142857146,39.0,33.888888888888886,33.0,32.90909090909091,45.0,42.38461538461539,45.0,29.733333333333334,13.0,31.0
14931,2017-08-24,28,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,28.0,38.714285714285715,45.0,32.666666666666664,61.0,31.09090909090909,40.0,42.92307692307692,9.0,30.266666666666666,7.0,30.88235294117647
16713,2017-08-25,28,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,18.0,38.0,38.857142857142854,15.0,33.77777777777778,35.0,33.36363636363637,46.0,41.07692307692308,31.0,31.666666666666668,22.0,30.176470588235293
18495,2017-08-26,28,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,52.0,34.857142857142854,30.0,31.333333333333332,18.0,35.63636363636363,59.0,39.76923076923077,37.0,35.53333333333333,15.0,31.529411764705884
20277,2017-08-27,28,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,61.0,33.0,21.0,32.888888888888886,29.0,37.72727272727273,38.0,43.61538461538461,19.0,34.666666666666664,41.0,32.23529411764706
22059,2017-08-28,28,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,17.0,32.285714285714285,49.0,32.0,27.0,39.09090909090909,25.0,43.92307692307692,32.0,35.8,35.0,33.470588235294116
23841,2017-08-29,28,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,17.0,31.857142857142858,36.0,30.11111111111111,21.0,40.09090909090909,35.0,44.15384615384615,52.0,36.0,19.0,34.88235294117647
25623,2017-08-30,28,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,40.0,18.0,28.571428571428573,16.0,32.666666666666664,64.0,36.63636363636363,34.0,44.46153846153846,38.0,36.93333333333333,21.0,32.11764705882353
27405,2017-08-31,28,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,38.0,23.0,25.428571428571427,45.0,35.111111111111114,55.0,36.18181818181818,28.0,43.46153846153846,41.0,35.46666666666667,27.0,32.64705882352941
