,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
412,2017-08-16,20,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,15.0,15.571428571428571,18.0,14.333333333333334,12.0,16.90909090909091,12.0,15.076923076923077,7.0,13.933333333333334
2194,2017-08-17,20,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,9.0,14.428571428571429,9.0,14.11111111111111,15.0,16.545454545454547,12.0,15.461538461538462,20.0,14.466666666666667
3976,2017-08-18,20,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,15.0,15.857142857142858,6.0,16.77777777777778,18.0,15.909090909090908,27.0,15.76923076923077,27.0,14.666666666666666
5758,2017-08-19,20,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,16.0,18.714285714285715,11.0,15.333333333333334,12.0,13.454545454545455,26.0,15.76923076923077,19.0,14.866666666666667
7540,2017-08-20,20,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,29.0,17.142857142857142,8.0,12.88888888888889,11.0,12.909090909090908,6.0,16.46153846153846,14.0,13.933333333333334
9322,2017-08-21,20,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,33.0,18.0,18.428571428571427,10.0,12.555555555555555,10.0,12.909090909090908,14.0,17.076923076923077,12.0,15.0
11104,2017-08-22,20,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.0,29.0,18.142857142857142,37.0,12.555555555555555,9.0,12.545454545454545,6.0,16.076923076923077,7.0,16.4
12886,2017-08-23,20,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,4.0,20.571428571428573,8.0,13.555555555555555,10.0,12.090909090909092,12.0,16.0,22.0,16.866666666666667
14668,2017-08-24,20,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,18.0,22.0,9.0,14.11111111111111,17.0,11.363636363636363,24.0,15.923076923076923,12.0,17.6
16450,2017-08-25,20,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,13.0,21.285714285714285,15.0,16.444444444444443,17.0,12.727272727272727,23.0,16.846153846153847,11.0,18.866666666666667
18232,2017-08-26,20,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,33.0,18.571428571428573,9.0,17.333333333333332,11.0,15.727272727272727,19.0,19.46153846153846,17.0,20.466666666666665
20014,2017-08-27,20,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,39.0,19.0,15.0,16.444444444444443,8.0,16.181818181818183,18.0,25.0,18.0,19.866666666666667
21796,2017-08-28,20,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,13.0,17.285714285714285,16.0,16.0,10.0,16.363636363636363,10.0,26.692307692307693,26.0,19.933333333333334
23578,2017-08-29,20,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,10.0,17.142857142857142,29.0,17.0,10.0,16.90909090909091,11.0,28.46153846153846,28.0,19.733333333333334
25360,2017-08-30,20,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,7.0,14.285714285714286,18.0,16.77777777777778,27.0,16.454545454545453,11.0,29.0,13.0,20.0
27142,2017-08-31,20,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,6.0,13.285714285714286,29.0,19.444444444444443,44.0,16.545454545454547,39.0,28.076923076923077,18.0,18.866666666666667
