,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1400,2017-08-16,48,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.1428571428571428,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.9230769230769231,1.0,0.9333333333333333,2.0,0.8823529411764706
3182,2017-08-17,48,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,1.0,0.0,0.8666666666666667,0.0,1.0588235294117647
4964,2017-08-18,48,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.45454545454545453,1.0,1.1538461538461537,6.0,0.9333333333333333,1.0,0.9411764705882353
6746,2017-08-19,48,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.5714285714285714,0.0,0.8888888888888888,1.0,0.5454545454545454,2.0,1.0769230769230769,0.0,1.1333333333333333,1.0,1.0
8528,2017-08-20,48,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.42857142857142855,1.0,0.7777777777777778,0.0,0.45454545454545453,1.0,0.9230769230769231,2.0,1.1333333333333333,0.0,1.0
10310,2017-08-21,48,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.42857142857142855,0.0,0.8888888888888888,0.0,0.5454545454545454,1.0,1.2307692307692308,0.0,1.1333333333333333,1.0,1.0
12092,2017-08-22,48,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.42857142857142855,2.0,0.8888888888888888,1.0,0.5454545454545454,1.0,1.3076923076923077,0.0,1.1333333333333333,1.0,0.8823529411764706
13874,2017-08-23,48,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,4.0,1.0,2.0,0.5454545454545454,1.0,1.3846153846153846,2.0,1.3333333333333333,0.0,0.8235294117647058
15656,2017-08-24,48,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,0.0,1.0,1.0,0.5454545454545454,2.0,1.4615384615384615,0.0,1.2666666666666666,2.0,0.8235294117647058
17438,2017-08-25,48,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.42857142857142855,1.0,1.0,0.0,0.5454545454545454,1.0,1.4615384615384615,2.0,1.3333333333333333,3.0,0.7058823529411765
19220,2017-08-26,48,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.42857142857142855,0.0,1.1111111111111112,1.0,1.0,1.0,1.6153846153846154,3.0,1.0666666666666667,0.0,0.7058823529411765
21002,2017-08-27,48,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.42857142857142855,1.0,0.8888888888888888,0.0,1.2727272727272727,4.0,1.6153846153846154,1.0,1.0666666666666667,1.0,0.8235294117647058
22784,2017-08-28,48,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,0.0,1.2727272727272727,2.0,1.5384615384615385,0.0,0.9333333333333333,0.0,0.7647058823529411
24566,2017-08-29,48,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.2857142857142857,1.0,0.4444444444444444,0.0,1.0909090909090908,1.0,1.5384615384615385,0.0,1.1333333333333333,1.0,0.7647058823529411
26348,2017-08-30,48,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,1.0,0.4444444444444444,1.0,1.0,1.0,1.4615384615384615,3.0,1.1333333333333333,0.0,0.7058823529411765
28130,2017-08-31,48,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,5.0,1.0,1.0,1.4615384615384615,0.0,1.0,1.0,0.7058823529411765
