,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
615,2017-08-16,26,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,1.5714285714285714,1.0,1.5555555555555556,1.0,0.8181818181818182,7.0,2.4615384615384617,0.0,3.6,0.0,1.0588235294117647
2397,2017-08-17,26,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.5714285714285714,1.0,1.3333333333333333,5.0,0.9090909090909091,3.0,2.230769230769231,1.0,3.8,1.0,1.0
4179,2017-08-18,26,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.0,0.0,1.4444444444444444,2.0,1.0,2.0,2.230769230769231,1.0,4.0,0.0,0.7647058823529411
5961,2017-08-19,26,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,1.0,0.0,1.6666666666666667,0.0,1.0,3.0,1.8461538461538463,1.0,3.6666666666666665,2.0,0.8823529411764706
7743,2017-08-20,26,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.8571428571428571,0.0,0.7777777777777778,0.0,0.9090909090909091,1.0,1.7692307692307692,2.0,3.0,0.0,0.9411764705882353
9525,2017-08-21,26,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,1.1428571428571428,0.0,0.7777777777777778,0.0,0.9090909090909091,3.0,1.6923076923076923,7.0,3.0,3.0,1.0588235294117647
11307,2017-08-22,26,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,1.2857142857142858,1.0,0.6666666666666666,1.0,0.8181818181818182,0.0,1.7692307692307692,16.0,2.7333333333333334,0.0,0.9411764705882353
13089,2017-08-23,26,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.8571428571428571,4.0,0.6666666666666666,1.0,0.36363636363636365,0.0,1.4615384615384615,0.0,3.0,0.0,0.9411764705882353
14871,2017-08-24,26,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,1.0,0.0,1.2222222222222223,0.0,0.18181818181818182,1.0,1.2307692307692308,3.0,3.3333333333333335,1.0,1.0588235294117647
16653,2017-08-25,26,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.0,1.0,1.3333333333333333,0.0,0.45454545454545453,0.0,1.3076923076923077,4.0,3.6666666666666665,1.0,1.2941176470588236
18435,2017-08-26,26,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,1.4285714285714286,0.0,1.3333333333333333,0.0,0.9090909090909091,1.0,1.1538461538461537,1.0,3.8666666666666667,2.0,1.5294117647058822
20217,2017-08-27,26,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.4285714285714286,0.0,1.2222222222222223,0.0,1.0,1.0,1.2307692307692308,2.0,3.8,2.0,1.5294117647058822
21999,2017-08-28,26,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,1.1428571428571428,5.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,3.6666666666666665,1.0,1.4705882352941178
23781,2017-08-29,26,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,1.1428571428571428,1.0,1.0,0.0,0.9090909090909091,3.0,1.0769230769230769,1.0,3.3333333333333335,2.0,1.5294117647058822
25563,2017-08-30,26,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.8571428571428571,0.0,1.0,3.0,1.1818181818181819,0.0,1.1538461538461537,6.0,2.533333333333333,0.0,1.588235294117647
27345,2017-08-31,26,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.7142857142857143,0.0,1.2222222222222223,5.0,1.4545454545454546,3.0,1.0769230769230769,5.0,2.8666666666666667,1.0,1.6470588235294117
