,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1204,2017-08-16,42,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,101.0,27.571428571428573,8.0,14.88888888888889,17.0,16.727272727272727,21.0,19.153846153846153,25.0,32.13333333333333
2986,2017-08-17,42,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,13.0,25.857142857142858,6.0,15.333333333333334,14.0,16.545454545454547,18.0,20.307692307692307,15.0,30.933333333333334
4768,2017-08-18,42,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,5.0,25.571428571428573,14.0,16.88888888888889,16.0,17.272727272727273,16.0,19.846153846153847,20.0,30.0
6550,2017-08-19,42,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,22.0,27.142857142857142,12.0,15.777777777777779,15.0,17.727272727272727,32.0,20.53846153846154,14.0,27.533333333333335
8332,2017-08-20,42,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,17.0,15.0,29.0,15.222222222222221,16.0,17.272727272727273,18.0,21.46153846153846,16.0,26.466666666666665
10114,2017-08-21,42,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,8.0,16.285714285714285,16.0,25.555555555555557,17.0,17.545454545454547,13.0,20.846153846153847,21.0,26.2
11896,2017-08-22,42,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,24.0,16.142857142857142,29.0,26.333333333333332,15.0,16.727272727272727,13.0,19.923076923076923,12.0,27.2
13678,2017-08-23,42,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,16.0,17.142857142857142,10.0,25.333333333333332,33.0,16.272727272727273,19.0,19.384615384615383,134.0,27.266666666666666
15460,2017-08-24,42,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,22.0,18.285714285714285,13.0,26.444444444444443,18.0,16.454545454545453,15.0,19.153846153846153,16.0,26.666666666666668
17242,2017-08-25,42,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,4.0,19.285714285714285,101.0,25.11111111111111,14.0,17.454545454545453,23.0,19.46153846153846,28.0,27.933333333333334
19024,2017-08-26,42,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,29.0,17.714285714285715,13.0,24.22222222222222,18.0,19.454545454545453,30.0,19.615384615384617,18.0,29.2
20806,2017-08-27,42,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,25.0,16.285714285714285,5.0,23.666666666666668,8.0,19.272727272727273,29.0,19.615384615384617,20.0,29.333333333333332
22588,2017-08-28,42,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,15.0,15.285714285714286,22.0,24.333333333333332,9.0,18.727272727272727,12.0,20.153846153846153,25.0,29.266666666666666
24370,2017-08-29,42,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,13.0,17.142857142857142,17.0,25.333333333333332,18.0,16.636363636363637,14.0,20.615384615384617,27.0,28.6
26152,2017-08-30,42,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.0,6.0,16.428571428571427,8.0,14.555555555555555,26.0,15.454545454545455,15.0,20.153846153846153,18.0,28.533333333333335
27934,2017-08-31,42,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,107.0,15.0,14.142857142857142,24.0,16.333333333333332,38.0,16.0,20.0,19.923076923076923,16.0,20.666666666666668
