,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1173,2017-08-16,41,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,291.0,281.0,297.14285714285717,204.0,262.55555555555554,281.0,203.72727272727272,191.0,254.30769230769232,156.0,233.26666666666668,138.0,211.76470588235293
2955,2017-08-17,41,Home care,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,325.0,175.0,295.7142857142857,265.0,279.44444444444446,262.0,201.63636363636363,203.0,254.0,237.0,237.8,212.0,207.58823529411765
4737,2017-08-18,41,Home care,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,330.0,211.0,284.42857142857144,259.0,309.3333333333333,255.0,211.9090909090909,298.0,253.0,317.0,248.4,155.0,206.1764705882353
6519,2017-08-19,41,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,196.0,316.0,295.0,211.0,314.0,205.0,228.9090909090909,509.0,255.15384615384616,303.0,247.06666666666666,166.0,211.35294117647058
8301,2017-08-20,41,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,195.0,466.0,302.0,244.0,289.44444444444446,186.0,242.72727272727272,237.0,266.38461538461536,314.0,237.6,265.0,221.1764705882353
10083,2017-08-21,41,Home care,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,264.0,291.0,305.0,325.0,298.0,158.0,244.63636363636363,201.0,265.38461538461536,228.0,239.93333333333334,352.0,219.41176470588235
11865,2017-08-22,41,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,419.0,325.0,302.7142857142857,476.0,288.0,153.0,238.0909090909091,193.0,258.53846153846155,256.0,250.46666666666667,228.0,216.47058823529412
13647,2017-08-23,41,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,240.0,330.0,295.2857142857143,370.0,282.6666666666667,286.0,231.63636363636363,148.0,261.2307692307692,202.0,254.6,165.0,211.05882352941177
15429,2017-08-24,41,Home care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,197.0,196.0,288.57142857142856,251.0,294.3333333333333,391.0,228.72727272727272,295.0,260.46153846153845,235.0,259.3333333333333,198.0,212.2941176470588
17211,2017-08-25,41,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,222.0,195.0,281.2857142857143,281.0,319.0,315.0,242.45454545454547,297.0,252.84615384615384,353.0,264.53333333333336,165.0,216.8235294117647
18993,2017-08-26,41,Home care,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,152.0,264.0,263.0,175.0,315.22222222222223,199.0,273.1818181818182,422.0,238.69230769230768,220.0,263.6666666666667,165.0,225.1764705882353
20775,2017-08-27,41,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,298.0,419.0,247.57142857142858,211.0,298.44444444444446,209.0,284.54545454545456,193.0,257.2307692307692,190.0,264.6666666666667,272.0,238.8235294117647
22557,2017-08-28,41,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,240.0,240.0,241.28571428571428,316.0,294.0,191.0,293.72727272727275,174.0,258.0769230769231,247.0,259.8666666666667,323.0,242.0
24339,2017-08-29,41,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,287.0,197.0,256.0,466.0,287.8888888888889,223.0,287.90909090909093,226.0,257.15384615384613,305.0,258.3333333333333,186.0,238.2941176470588
26121,2017-08-30,41,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,185.0,222.0,252.57142857142858,291.0,278.3333333333333,356.0,268.3636363636364,193.0,262.9230769230769,256.0,254.13333333333333,186.0,229.0
27903,2017-08-31,41,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,197.0,152.0,233.71428571428572,325.0,288.22222222222223,524.0,258.1818181818182,199.0,251.6153846153846,227.0,253.8,208.0,224.52941176470588
