,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1239,2017-08-16,43,Home care,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,319.0,202.0,253.42857142857142,241.0,211.11111111111111,308.0,213.0909090909091,151.0,203.23076923076923,211.0,214.73333333333332,190.0,209.47058823529412
3021,2017-08-17,43,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,300.0,200.0,273.2857142857143,203.0,220.66666666666666,299.0,209.72727272727272,174.0,205.07692307692307,171.0,219.26666666666668,186.0,216.1764705882353
4803,2017-08-18,43,Home care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,328.0,271.0,276.57142857142856,208.0,229.33333333333334,276.0,216.45454545454547,241.0,211.07692307692307,276.0,231.33333333333334,244.0,217.52941176470588
6585,2017-08-19,43,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,214.0,309.0,287.0,157.0,234.11111111111111,244.0,231.1818181818182,331.0,218.15384615384616,230.0,229.4,202.0,213.7058823529412
8367,2017-08-20,43,Home care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,265.0,408.0,305.0,162.0,223.22222222222223,157.0,236.72727272727272,227.0,223.30769230769232,276.0,224.66666666666666,228.0,207.8235294117647
10149,2017-08-21,43,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,243.0,319.0,307.0,246.0,218.88888888888889,186.0,242.72727272727272,204.0,227.84615384615384,216.0,229.06666666666666,204.0,201.58823529411765
11931,2017-08-22,43,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,341.0,300.0,306.14285714285717,269.0,218.55555555555554,182.0,236.9090909090909,155.0,232.15384615384616,216.0,242.86666666666667,195.0,196.76470588235293
13713,2017-08-23,43,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,309.0,328.0,296.7142857142857,296.0,225.55555555555554,254.0,229.0,164.0,236.92307692307693,213.0,250.8,158.0,200.64705882352942
15495,2017-08-24,43,Home care,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,270.0,214.0,287.14285714285717,227.0,242.44444444444446,302.0,226.72727272727272,276.0,239.15384615384616,244.0,253.46666666666667,205.0,206.11764705882354
17277,2017-08-25,43,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,241.0,265.0,285.7142857142857,202.0,269.77777777777777,233.0,246.9090909090909,291.0,238.07692307692307,350.0,261.8,278.0,207.52941176470588
19059,2017-08-26,43,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,209.0,243.0,281.42857142857144,200.0,277.8888888888889,229.0,279.8181818181818,326.0,231.69230769230768,242.0,261.26666666666665,240.0,207.94117647058823
20841,2017-08-27,43,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,244.0,341.0,269.0,271.0,281.3333333333333,244.0,289.0,261.0,239.3846153846154,230.0,261.26666666666665,201.0,207.35294117647058
22623,2017-08-28,43,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,232.0,309.0,268.2857142857143,309.0,284.8888888888889,212.0,299.90909090909093,217.0,240.3846153846154,224.0,261.3333333333333,158.0,212.7058823529412
24405,2017-08-29,43,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,293.0,270.0,265.2857142857143,408.0,283.44444444444446,251.0,297.72727272727275,213.0,243.6153846153846,363.0,259.8,144.0,215.58823529411765
26187,2017-08-30,43,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,281.0,241.0,263.7142857142857,319.0,290.44444444444446,466.0,288.09090909090907,203.0,246.23076923076923,300.0,260.8666666666667,169.0,223.47058823529412
27969,2017-08-31,43,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,245.0,209.0,256.85714285714283,300.0,295.22222222222223,519.0,287.6363636363636,227.0,238.23076923076923,251.0,259.53333333333336,236.0,232.35294117647058
