,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1680,2017-08-16,6,Produce,252,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2470.008,3395.557,2645.6059999999998,2575.135,2523.4865555555557,3478.71,2767.433090909091,1866.587,2822.130530769231,2092.395,2818.5270733333327,2244.332,2454.413717647059
3462,2017-08-17,6,Produce,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2267.129,2088.249,2641.6867142857145,1859.39,2616.2263333333335,3803.535,2715.9036363636365,2121.725,2801.365453846154,2323.471,2824.140806666667,3430.495,2443.0100176470587
5244,2017-08-18,6,Produce,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4079.749,2437.187,2624.456142857143,3573.862,2740.7075555555557,2792.9,2828.635909090909,2986.582,2743.546530769231,3484.071,2854.6896066666664,1757.918,2504.1029
7026,2017-08-19,6,Produce,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1907.37,2659.333,2681.4759999999997,1811.049,2719.5344444444445,2187.289,2912.6337272727274,4209.841,2696.8003769230772,3606.23,2775.6151333333332,2093.409,2491.3579529411763
8808,2017-08-20,6,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2330.458,3452.869,2779.2177142857145,2207.454,2511.3628888888893,3923.806,2993.5852727272727,2577.317,2769.293684615385,2363.825,2654.6964,2929.376,2582.3821294117647
10590,2017-08-21,6,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3105.783,2470.008,2753.377857142857,2636.46,2602.5208888888887,1987.536,2961.3916363636363,1944.184,2775.792992307692,1902.465,2709.2134666666666,3117.092,2579.7656
12372,2017-08-22,6,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3540.939,2267.129,2738.1308571428567,3480.304,2627.9496666666664,2005.239,2973.9180909090906,3382.33,2626.2,3622.943,2815.403333333333,2280.309,2572.5905411764707
14154,2017-08-23,6,Produce,191,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2684.03,4079.749,2801.9094285714286,2590.622,2501.6524444444444,3076.381,2789.841090909091,1899.256,2786.371,1918.13,2725.4911333333334,2086.479,2600.4462411764707
15936,2017-08-24,6,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2012.179,1907.37,2814.490857142857,1867.99,2595.906222222222,4422.508,2729.2269090909094,2496.15,2766.0212307692314,2158.229,2743.222266666666,3145.655,2575.7908294117647
17718,2017-08-25,6,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3107.496,2330.458,2845.065428571429,3395.557,2734.285666666666,2771.239,2850.0844545454547,2534.118,2722.7906923076926,2849.828,2804.5933333333332,2073.9011,2583.593294117647
19500,2017-08-26,6,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1712.632,3105.783,2808.6440000000002,2088.249,2715.7909999999997,2126.165,2848.9507272727274,3602.047,2651.028846153846,2248.763,2843.0703333333327,2818.97,2574.2178823529416
