,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
678,2017-08-16,28,Home care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,299.0,181.0,280.0,315.0,305.0,363.0,262.1818181818182,163.0,283.9230769230769,270.0,265.93333333333334,291.0,278.05882352941177
2460,2017-08-17,28,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,420.0,194.0,292.14285714285717,333.0,310.77777777777777,403.0,260.45454545454544,188.0,287.38461538461536,194.0,268.53333333333336,244.0,276.5882352941176
4242,2017-08-18,28,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,346.0,223.0,277.57142857142856,208.0,325.44444444444446,280.0,276.0,338.0,288.0,365.0,287.26666666666665,199.0,273.29411764705884
6024,2017-08-19,28,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,245.0,341.0,301.57142857142856,321.0,326.8888888888889,308.0,311.54545454545456,477.0,285.3076923076923,394.0,286.8666666666667,217.0,279.88235294117646
7806,2017-08-20,28,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,159.0,453.0,325.14285714285717,169.0,292.55555555555554,239.0,310.90909090909093,208.0,294.0769230769231,308.0,278.6,328.0,295.47058823529414
9588,2017-08-21,28,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,293.0,299.0,332.42857142857144,266.0,277.6666666666667,204.0,318.0,267.0,286.46153846153845,231.0,292.06666666666666,456.0,289.11764705882354
11370,2017-08-22,28,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,564.0,420.0,323.2857142857143,368.0,262.22222222222223,209.0,305.45454545454544,204.0,286.7692307692308,203.0,304.26666666666665,282.0,285.4117647058824
13152,2017-08-23,28,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,230.0,346.0,316.42857142857144,401.0,263.8888888888889,399.0,299.27272727272725,186.0,294.0769230769231,208.0,308.93333333333334,248.0,276.6470588235294
14934,2017-08-24,28,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,228.0,245.0,332.2857142857143,252.0,266.1111111111111,594.0,299.8181818181818,322.0,302.2307692307692,206.0,309.8666666666667,154.0,278.11764705882354
16716,2017-08-25,28,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,146.0,159.0,322.42857142857144,181.0,297.6666666666667,236.0,315.54545454545456,333.0,292.2307692307692,436.0,323.06666666666666,196.0,276.88235294117646
18498,2017-08-26,28,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,178.0,293.0,295.0,194.0,301.3333333333333,263.0,353.09090909090907,505.0,285.7692307692308,355.0,335.73333333333335,190.0,284.7647058823529
20280,2017-08-27,28,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,256.0,564.0,266.42857142857144,223.0,307.1111111111111,225.0,365.45454545454544,249.0,310.0769230769231,294.0,321.93333333333334,322.0,306.7647058823529
22062,2017-08-28,28,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,296.0,230.0,256.85714285714283,341.0,301.0,335.0,382.3636363636364,288.0,309.6923076923077,436.0,318.53333333333336,462.0,310.88235294117646
23844,2017-08-29,28,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,359.0,228.0,270.7142857142857,453.0,300.22222222222223,286.0,365.72727272727275,258.0,314.6923076923077,389.0,318.53333333333336,228.0,305.0
25626,2017-08-30,28,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,208.0,146.0,271.14285714285717,299.0,297.77777777777777,481.0,331.6363636363636,294.0,315.53846153846155,345.0,321.53333333333336,204.0,289.4117647058824
27408,2017-08-31,28,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,311.0,178.0,241.85714285714286,420.0,308.77777777777777,652.0,330.45454545454544,208.0,304.0769230769231,284.0,322.3333333333333,332.0,282.1764705882353
