,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
734,2017-08-16,3,Dairy,37,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1970.0,1962.0,2076.0,2020.0,2062.777777777778,3348.0,2222.181818181818,1725.0,2403.3076923076924,2037.0,2450.5333333333333,2112.0,2096.529411764706
2516,2017-08-17,3,Dairy,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2170.0,1586.0,2073.1428571428573,1822.0,2152.222222222222,2442.0,2242.0,2140.0,2360.4615384615386,2499.0,2469.6,2179.0,2049.764705882353
4298,2017-08-18,3,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2297.0,2103.0,2054.1428571428573,2003.0,2223.5555555555557,2098.0,2308.090909090909,3051.0,2302.230769230769,3784.0,2480.9333333333334,1539.0,2061.235294117647
6080,2017-08-19,3,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1740.0,2392.0,2117.285714285714,1725.0,2176.0,1906.0,2416.090909090909,3592.0,2299.4615384615386,2726.0,2408.3333333333335,2168.0,2104.5882352941176
7862,2017-08-20,3,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2217.0,2638.0,2165.1428571428573,2095.0,2061.1111111111113,2133.0,2440.909090909091,2082.0,2362.769230769231,2186.0,2312.733333333333,2475.0,2172.294117647059
9644,2017-08-21,3,Dairy,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2391.0,1970.0,2187.1428571428573,2396.0,2054.6666666666665,1803.0,2382.818181818182,1744.0,2360.230769230769,2121.0,2338.8,2689.0,2174.0588235294117
11426,2017-08-22,3,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2602.0,2170.0,2203.4285714285716,2658.0,2028.4444444444443,2316.0,2274.2727272727275,2099.0,2317.769230769231,2254.0,2394.133333333333,2316.0,2172.823529411765
13208,2017-08-23,3,Dairy,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2018.0,2297.0,2203.285714285714,2103.0,2039.5555555555557,2698.0,2194.0,1708.0,2358.846153846154,1760.0,2388.8,1914.0,2167.8823529411766
14990,2017-08-24,3,Dairy,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1747.0,1740.0,2198.1428571428573,1728.0,2113.6666666666665,3441.0,2196.0,2592.0,2348.153846153846,2250.0,2430.4666666666667,2002.0,2160.823529411765
16772,2017-08-25,3,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1918.0,2217.0,2205.0,1962.0,2174.0,2128.0,2321.2727272727275,2511.0,2329.6153846153848,2530.0,2479.2,1466.0,2198.0588235294117
18554,2017-08-26,3,Dairy,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1617.0,2391.0,2144.5714285714284,1586.0,2126.6666666666665,1898.0,2449.6363636363635,2788.0,2294.153846153846,1982.0,2456.4666666666667,2095.0,2254.5882352941176
20336,2017-08-27,3,Dairy,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1992.0,2602.0,2090.4285714285716,2103.0,2072.4444444444443,2154.0,2507.3636363636365,2175.0,2463.0,1927.0,2425.6666666666665,2656.0,2353.9411764705883
22118,2017-08-28,3,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1989.0,2018.0,2072.8571428571427,2392.0,2094.0,1559.0,2466.5454545454545,1924.0,2504.923076923077,2899.0,2422.3333333333335,2832.0,2371.705882352941
23900,2017-08-29,3,Dairy,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2167.0,1747.0,2040.7142857142858,2638.0,2095.3333333333335,2120.0,2425.818181818182,2259.0,2494.923076923077,2640.0,2422.6666666666665,2112.0,2352.764705882353
25682,2017-08-30,3,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2125.0,1918.0,1983.2857142857142,1970.0,2123.6666666666665,3284.0,2259.5454545454545,2001.0,2536.4615384615386,2237.0,2392.866666666667,2013.0,2331.235294117647
27464,2017-08-31,3,Dairy,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1832.0,1617.0,1921.142857142857,2170.0,2213.1111111111113,3545.0,2278.3636363636365,2810.0,2468.6153846153848,2662.0,2444.2,2150.0,2302.5882352941176
