,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
948,2017-08-16,35,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,199.661,222.445,212.00985285714287,171.485,227.06055444444442,217.543,219.04245454545452,328.504,202.9832296923077,381.552,207.7036666666667,152.3,175.4342944117647
2730,2017-08-17,35,Meats,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,238.293,271.76498,206.86985285714286,211.718,206.45466555555558,199.897,216.4882727272727,204.17099,217.36799923076921,156.518,204.19480000000001,137.65,182.35482382352941
4512,2017-08-18,35,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,171.07,158.51399,205.9189957142857,195.035,217.54866555555557,244.784,216.44736363636363,182.698,220.9068453846154,206.243,210.57706666666667,271.253,178.5252355882353
6294,2017-08-19,35,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,354.499,184.61,217.02199571428574,339.987,212.41755444444445,262.454,217.50472727272728,230.481,227.05807615384614,217.405,213.8533326666667,135.17,176.17329441176472
8076,2017-08-20,35,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,113.36,243.866,209.68271000000001,156.89099,206.6559988888889,121.108,198.558,208.934,222.52130692307693,186.441,215.96819933333333,118.519005,168.09452970588234
9858,2017-08-21,35,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,198.516,199.661,221.5018557142857,138.053,212.3182211111111,244.074,200.42890909090912,211.291,221.69622999999999,227.865,215.807066,168.797,167.11594147058827
11640,2017-08-22,35,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,214.414,238.293,215.05128571428574,279.846,218.99010777777778,178.797,195.43254636363636,187.706,218.7519223076923,126.694,218.26933266666668,180.15,163.50647088235294
13422,2017-08-23,35,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,209.911,171.07,217.03785714285712,206.317,214.93221777777777,177.356,205.18154636363636,289.551,206.97969153846154,347.94,229.94533266666667,189.683,163.67805911764705
15204,2017-08-24,35,Meats,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,245.05501,354.499,212.83042857142854,160.572,197.66810666666666,185.137,198.67145545454548,218.672,220.30161538461542,171.203,211.57933293333332,144.353,176.79788264705883
16986,2017-08-25,35,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,110.039,113.36,214.2947142857143,222.445,207.33199666666667,155.75,195.80954545454549,250.631,220.46930769230767,239.354,210.0479996,256.044,175.1074706470588
18768,2017-08-26,35,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,320.23,198.516,215.2607157142857,271.76498,214.17732999999998,217.818,203.96918181818182,152.832,220.15023153846155,216.91699,208.28693293333333,110.015,174.21358829411767
20550,2017-08-27,35,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,187.359,214.414,206.54200142857144,158.51399,209.56033,162.58301,201.20772727272725,249.349,221.53138538461536,190.472,208.23933359999998,155.424,170.04200005882353
22332,2017-08-28,35,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,90.824,209.911,201.64643,184.61,205.64399666666665,307.136,202.29800000000003,128.955,221.33323153846155,231.518,209.23000026666665,117.216,173.12652947058825
24114,2017-08-29,35,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,199.894,245.05501,212.2177157142857,243.866,227.19144111111112,173.173,203.28709181818184,175.465,226.8084623076923,185.427,202.29386693333333,186.258,176.29582329411764
25896,2017-08-30,35,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,136.39,110.039,196.8331442857143,199.661,215.07088555555558,230.97299,222.54772818181817,377.356,214.17592384615384,363.631,217.25300026666665,152.632,172.62329388235298
27678,2017-08-31,35,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,234.121,320.23,194.7588585714286,238.293,206.93211,210.864,222.2458190909091,184.878,223.7980776923077,106.062004,201.41866693333336,177.005,177.56170564705886
