,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1116,2017-08-16,4,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,8.0,8.857142857142858,10.0,11.777777777777779,10.0,9.090909090909092,5.0,7.230769230769231,4.0,9.733333333333333,8.0,7.588235294117647
2898,2017-08-17,4,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,13.0,9.285714285714286,9.0,12.333333333333334,11.0,8.545454545454545,6.0,7.6923076923076925,15.0,9.8,11.0,7.294117647058823
4680,2017-08-18,4,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,6.0,9.571428571428571,8.0,12.444444444444445,15.0,9.090909090909092,11.0,8.153846153846153,21.0,10.066666666666666,2.0,7.0
6462,2017-08-19,4,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,11.0,9.428571428571429,20.0,12.11111111111111,13.0,10.818181818181818,13.0,7.923076923076923,12.0,10.0,7.0,7.0
8244,2017-08-20,4,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,14.0,9.571428571428571,13.0,10.555555555555555,12.0,11.818181818181818,7.0,9.076923076923077,6.0,9.866666666666667,6.0,7.0
10026,2017-08-21,4,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,9.0,8.142857142857142,11.0,10.333333333333334,5.0,11.545454545454545,5.0,9.615384615384615,11.0,9.866666666666667,12.0,6.823529411764706
11808,2017-08-22,4,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,5.0,9.428571428571429,11.0,10.777777777777779,3.0,11.0,7.0,9.846153846153847,6.0,9.6,13.0,6.764705882352941
13590,2017-08-23,4,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,9.0,9.857142857142858,7.0,10.555555555555555,14.0,10.545454545454545,11.0,10.461538461538462,4.0,9.4,8.0,6.9411764705882355
15372,2017-08-24,4,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,3.0,10.0,6.0,9.555555555555555,23.0,9.909090909090908,14.0,10.538461538461538,6.0,9.8,7.0,7.352941176470588
17154,2017-08-25,4,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,15.0,9.714285714285714,8.0,9.666666666666666,16.0,10.090909090909092,10.0,10.153846153846153,9.0,9.666666666666666,4.0,7.588235294117647
18936,2017-08-26,4,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,14.0,10.0,13.0,9.444444444444445,5.0,10.272727272727273,18.0,11.153846153846153,13.0,9.6,3.0,7.352941176470588
20718,2017-08-27,4,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,15.0,10.142857142857142,6.0,8.777777777777779,4.0,10.454545454545455,12.0,12.538461538461538,11.0,9.2,8.0,7.9411764705882355
22500,2017-08-28,4,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,7.0,10.428571428571429,11.0,9.0,6.0,11.181818181818182,9.0,12.615384615384615,7.0,9.266666666666667,6.0,7.882352941176471
24282,2017-08-29,4,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,7.0,10.0,14.0,8.666666666666666,8.0,11.272727272727273,13.0,12.846153846153847,10.0,9.2,5.0,8.0
26064,2017-08-30,4,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,10.0,9.142857142857142,9.0,9.444444444444445,15.0,9.818181818181818,7.0,12.846153846153847,6.0,9.2,6.0,7.705882352941177
27846,2017-08-31,4,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,5.0,9.0,5.0,9.555555555555555,14.0,8.636363636363637,6.0,12.0,10.0,9.266666666666667,9.0,7.235294117647059
