,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1061,2017-08-16,39,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,675.0,499.0,687.5714285714286,886.0,791.2222222222222,955.0,744.0909090909091,588.0,813.5384615384615,658.0,816.9333333333333,694.0,650.3529411764706
2843,2017-08-17,39,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,671.0,573.0,674.4285714285714,706.0,785.3333333333334,917.0,726.9090909090909,717.0,816.3076923076923,1001.0,824.0666666666667,565.0,639.7647058823529
4625,2017-08-18,39,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,678.0,621.0,666.5714285714286,628.0,793.5555555555555,819.0,750.8181818181819,895.0,792.8461538461538,1133.0,824.4,687.0,635.2352941176471
6407,2017-08-19,39,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,607.0,799.0,662.1428571428571,660.0,771.4444444444445,720.0,780.9090909090909,1175.0,806.2307692307693,968.0,797.8666666666667,650.0,641.7647058823529
8189,2017-08-20,39,Bread/bakery,79,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,656.0,797.0,687.7142857142857,705.0,726.1111111111111,681.0,797.2727272727273,766.0,822.3076923076923,869.0,761.2,711.0,646.7647058823529
9971,2017-08-21,39,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,813.0,675.0,692.5714285714286,629.0,683.1111111111111,663.0,806.3636363636364,781.0,809.7692307692307,786.0,752.8666666666667,750.0,656.2941176470588
11753,2017-08-22,39,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,835.0,671.0,697.5714285714286,889.0,668.3333333333334,543.0,780.3636363636364,657.0,803.6153846153846,639.0,770.6666666666666,787.0,663.7647058823529
13535,2017-08-23,39,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,667.0,678.0,699.5714285714286,730.0,667.5555555555555,997.0,755.6363636363636,603.0,802.6923076923077,650.0,782.8666666666667,650.0,671.8823529411765
15317,2017-08-24,39,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,654.0,607.0,705.0,702.0,683.0,1001.0,744.9090909090909,694.0,803.0,734.0,792.6,626.0,676.4117647058823
17099,2017-08-25,39,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,671.0,656.0,703.8571428571429,499.0,693.2222222222222,813.0,759.5454545454545,1057.0,793.2307692307693,761.0,806.4,601.0,678.7058823529412
18881,2017-08-26,39,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,644.0,813.0,701.4285714285714,573.0,698.3333333333334,761.0,785.4545454545455,1025.0,777.8461538461538,527.0,817.6666666666666,541.0,693.9411764705883
20663,2017-08-27,39,Bread/bakery,81,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,567.0,835.0,700.4285714285714,621.0,674.1111111111111,669.0,792.6363636363636,769.0,816.6153846153846,488.0,815.0,660.0,707.0
22445,2017-08-28,39,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,577.0,667.0,705.7142857142857,799.0,668.3333333333334,645.0,820.7272727272727,720.0,813.6153846153846,685.0,822.9333333333333,739.0,721.0588235294117
24227,2017-08-29,39,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,678.0,654.0,693.0,797.0,657.7777777777778,701.0,793.8181818181819,576.0,819.1538461538462,976.0,808.7333333333333,665.0,731.7647058823529
26009,2017-08-30,39,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,728.0,671.0,659.2857142857143,675.0,675.2222222222222,881.0,778.7272727272727,721.0,824.2307692307693,868.0,814.8666666666667,748.0,725.7058823529412
27791,2017-08-31,39,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,639.0,644.0,636.8571428571429,671.0,701.8888888888889,966.0,780.2727272727273,768.0,820.6923076923077,804.0,824.6666666666666,677.0,712.2941176470588
