,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
270,2017-08-16,17,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,4.857142857142857,2.0,6.666666666666667,12.0,6.181818181818182,5.0,6.461538461538462,5.0,6.733333333333333,5.0,9.294117647058824
2052,2017-08-17,17,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,4.0,5.142857142857143,9.0,7.555555555555555,5.0,6.0,5.0,6.3076923076923075,9.0,6.6,2.0,8.882352941176471
3834,2017-08-18,17,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,8.0,5.571428571428571,6.0,6.666666666666667,3.0,6.818181818181818,13.0,6.6923076923076925,18.0,6.6,4.0,8.941176470588236
5616,2017-08-19,17,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,40.0,14.0,6.142857142857143,3.0,6.0,5.0,8.181818181818182,8.0,6.846153846153846,7.0,6.133333333333334,7.0,8.529411764705882
7398,2017-08-20,17,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,6.0,6.714285714285714,4.0,4.666666666666667,5.0,8.090909090909092,3.0,7.0,9.0,6.533333333333333,42.0,8.235294117647058
9180,2017-08-21,17,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,4.0,11.857142857142858,12.0,4.666666666666667,8.0,7.363636363636363,3.0,6.615384615384615,2.0,6.666666666666667,10.0,7.764705882352941
10962,2017-08-22,17,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,5.0,11.857142857142858,4.0,4.111111111111111,10.0,7.090909090909091,4.0,6.3076923076923075,4.0,7.0,8.0,7.294117647058823
12744,2017-08-23,17,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,6.0,10.857142857142858,1.0,4.333333333333333,11.0,7.363636363636363,2.0,6.153846153846154,6.0,7.133333333333334,3.0,7.117647058823529
14526,2017-08-24,17,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,40.0,11.0,1.0,5.555555555555555,17.0,8.636363636363637,15.0,6.230769230769231,3.0,7.333333333333333,3.0,6.470588235294118
16308,2017-08-25,17,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,8.0,10.571428571428571,2.0,5.777777777777778,2.0,9.545454545454545,9.0,5.769230769230769,11.0,7.333333333333333,3.0,6.235294117647059
18090,2017-08-26,17,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,7.0,10.857142857142858,4.0,4.888888888888889,3.0,9.818181818181818,5.0,6.230769230769231,7.0,6.866666666666666,3.0,7.117647058823529
19872,2017-08-27,17,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,18.0,7.0,10.285714285714286,8.0,5.0,9.0,9.636363636363637,7.0,6.384615384615385,11.0,6.533333333333333,4.0,6.882352941176471
21654,2017-08-28,17,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,1.0,4.571428571428571,14.0,5.555555555555555,8.0,9.181818181818182,3.0,6.230769230769231,5.0,6.4,4.0,6.529411764705882
23436,2017-08-29,17,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,7.0,6.0,6.0,9.88888888888889,17.0,9.090909090909092,3.0,6.230769230769231,5.0,6.533333333333333,4.0,7.764705882352941
25218,2017-08-30,17,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,6.142857142857143,4.0,10.555555555555555,15.0,7.7272727272727275,6.0,7.0,5.0,6.6,5.0,7.294117647058823
27000,2017-08-31,17,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,0.0,6.142857142857143,5.0,10.88888888888889,8.0,8.545454545454545,7.0,6.538461538461538,8.0,6.733333333333333,2.0,6.9411764705882355
